index,run,res,pallet_type,shard,max_err_px,median_err_px
006453,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006454,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006455,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,3.410605131648481e-13,2.5579538487363607e-13
006456,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006457,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.2026824808563106e-13,1.9273471707492718e-13
006458,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006459,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006460,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006461,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006462,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.4210854715202004e-13,9.947598300641403e-14
006463,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.105427357601002e-14
006464,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006465,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.9895196601282805e-13,4.263256414560601e-14
006466,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006467,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.8421709430404007e-13,2.8421709430404007e-13
006468,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006469,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,8.526512829121202e-14,6.905587213168474e-14
006470,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.1316282072803006e-14
006471,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006472,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.531308496145357e-14
006473,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006474,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006475,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006476,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,3.552713678800501e-14,2.1316282072803006e-14
006477,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006478,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,1.4210854715202004e-13,7.460698725481052e-14
006479,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006480,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.1804780203638074e-13,5.684341886080802e-14
006481,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.842170943040401e-14,7.105427357601002e-15
006482,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006483,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006484,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.9895196601282805e-13,7.815970093361102e-14
006485,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006486,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006487,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006488,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,8.526512829121202e-14
006489,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.5987211554602254e-14
006490,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,8.384404281969182e-13,3.161915174132446e-13
006491,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006492,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.1368683772161603e-13
006493,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006494,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,9.592326932761353e-14
006495,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006496,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006497,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006498,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006499,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006500,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,8.526512829121202e-14,6.838973831690964e-14
006501,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006502,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.815970093361102e-14
006503,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006504,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.1546319456101628e-14
006505,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006506,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006507,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,6.572520305780927e-14
006508,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006509,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,8.526512829121202e-14
006510,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,8.304468224196171e-14,5.684341886080802e-14
006511,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006512,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.7053025658242404e-13
006513,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006514,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.4424906541753444e-15
006515,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006516,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,3.410605131648481e-13,3.126388037344441e-13
006517,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006518,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006519,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.4210854715202004e-13,1.1368683772161603e-13
006520,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.4868995751603507e-14
006521,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006522,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,6.252776074688882e-13,4.689582056016661e-13
006523,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.9895196601282805e-13,1.1368683772161603e-13
006524,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006525,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.842170943040401e-14,4.440892098500626e-15
006526,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006527,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006528,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006529,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006530,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.815970093361102e-14
006531,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.4210854715202004e-13
006532,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006533,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.4210854715202004e-13
006534,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006535,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,1.3988810110276972e-14
006536,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006537,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006538,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006539,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006540,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006541,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,3.552713678800501e-14
006542,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006543,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006544,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006545,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006546,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006547,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006548,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006549,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,3.410605131648481e-13,5.684341886080802e-14
006550,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006551,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006552,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006553,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006554,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006555,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006556,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006557,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,6.536993168992922e-13,4.831690603168681e-13
006558,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006559,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006560,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006561,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006562,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,3.552713678800501e-14
006563,run1,560x560,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006564,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006565,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006566,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006567,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006568,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,3.197442310920451e-13,2.0961010704922955e-13
006569,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006570,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006571,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006572,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,3.979039320256561e-13,2.4158453015843406e-13
006573,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006574,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006575,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006576,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006577,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,2.842170943040401e-14,0.0
006578,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,8.526512829121202e-14,2.1316282072803006e-14
006579,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006580,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,3.979039320256561e-13,1.8474111129762605e-13
006581,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,3.552713678800501e-14
006582,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006583,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006584,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006585,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006586,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006587,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,1.0658141036401503e-13,5.684341886080802e-14
006588,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006589,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006590,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,7.105427357601002e-14,4.884981308350689e-14
006591,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006592,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,4.547473508864641e-13,2.2737367544323206e-13
006593,run1,560x560,Pallet_1,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006594,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006595,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.861977570020827e-14
006596,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006597,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006598,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,6.252776074688882e-13,1.9184653865522705e-13
006599,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006600,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.7763568394002505e-14
006601,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,3.552713678800501e-14
006602,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006603,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006604,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,8.526512829121202e-14
006605,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,2.8421709430404007e-13,1.1368683772161603e-13
006606,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,3.410605131648481e-13,1.7053025658242404e-13
006607,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006608,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006609,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006610,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006611,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006612,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006613,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,8.526512829121202e-14,4.263256414560601e-14
006614,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006615,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006616,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006617,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006618,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006619,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006620,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006621,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006622,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,6.394884621840902e-14,2.842170943040401e-14
006623,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006624,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,4.547473508864641e-13,2.5579538487363607e-13
006625,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,4.973799150320701e-14
006626,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006627,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006628,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.4210854715202004e-13,5.684341886080802e-14
006629,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006630,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,2.842170943040401e-14
006631,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,6.821210263296962e-13,1.7053025658242404e-13
006632,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006633,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006634,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006635,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.105427357601002e-14
006636,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006637,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006638,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006639,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.842170943040401e-14,0.0
006640,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.0231815394945443e-12,6.465938895416912e-13
006641,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006642,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006643,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006644,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006645,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006646,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006647,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.105427357601002e-14
006648,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006649,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006650,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006651,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006652,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,8.526512829121202e-14
006653,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.105427357601002e-14
006654,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006655,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,6.821210263296962e-13,4.547473508864641e-13
006656,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
