arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B1_ONE_AMBIG,1,True,0.009738565078366245,0.009738565078366245,7.790852062692997,7.790852062692997,0,8,16.17124856304995,False,False,eval_cad:1778653007724386048,eval_cad,True
B1_ONE_AMBIG,1,True,0.009353171398215952,0.009353171398215952,7.482537118572762,7.482537118572762,0,5,20.02012673813707,False,False,eval_cad:1778653017736058368,eval_cad,True
B1_ONE_AMBIG,1,True,0.01299656383366542,0.01299656383366542,10.397251066932336,10.397251066932336,0,6,24.262951592556323,False,False,eval_cad:1778653018878592768,eval_cad,True
B1_ONE_AMBIG,1,True,0.013683645812840064,0.013683645812840064,10.946916650272051,10.946916650272051,0,8,17.34726959969575,False,False,eval_cad:1778653029965134592,eval_cad,True
B1_ONE_AMBIG,1,True,0.010437445671586833,0.010437445671586833,8.349956537269467,8.349956537269467,0,8,16.35524091278779,False,False,eval_cad:1778653030032337920,eval_cad,True
B1_ONE_AMBIG,1,True,0.011908066648225458,0.011908066648225458,9.526453318580366,9.526453318580366,0,8,14.357350733796228,False,False,eval_cad:1778653030099587072,eval_cad,True
B1_ONE_AMBIG,1,True,0.012111375501566818,0.012111375501566818,9.689100401253455,9.689100401253455,0,8,16.415706574316435,False,False,eval_cad:1778653030166875904,eval_cad,True
B1_ONE_AMBIG,1,True,0.011498676205407008,0.011498676205407008,9.198940964325606,9.198940964325606,0,8,16.092235396785057,False,False,eval_cad:1778653030233998336,eval_cad,True
B1_ONE_AMBIG,1,True,0.01419443164720267,0.01419443164720267,11.355545317762136,11.355545317762136,0,8,11.807999878930284,False,False,eval_cad:1778653030939714816,eval_cad,True
B1_ONE_AMBIG,1,True,0.01019562914514897,0.01019562914514897,8.156503316119176,8.156503316119176,0,8,10.385599953821176,False,False,eval_cad:1778653031275751936,eval_cad,True
B1_ONE_AMBIG,1,True,0.010317375394863923,0.010317375394863923,8.253900315891139,8.253900315891139,0,8,22.935136022152307,False,False,eval_cad:1778653033056483584,eval_cad,True
B1_ONE_AMBIG,1,True,0.011240246917967416,0.011240246917967416,8.992197534373933,8.992197534373933,0,7,13.173074960952096,False,False,eval_cad:1778653041187027200,eval_cad,True
B1_ONE_AMBIG,1,True,0.012754255526132345,0.012754255526132345,10.203404420905876,10.203404420905876,0,8,11.168578382053008,False,False,eval_cad:1778653055734035712,eval_cad,True
B1_ONE_AMBIG,1,True,0.014536588099955939,0.014536588099955939,11.62927047996475,11.62927047996475,0,8,9.966421332666224,False,False,eval_cad:1778653055801377280,eval_cad,True
B1_ONE_AMBIG,1,True,0.013028138496750002,0.013028138496750002,10.422510797400001,10.422510797400001,0,8,13.864022175277713,False,False,eval_cad:1778653055868669952,eval_cad,True
B1_ONE_AMBIG,1,True,0.008316007060156484,0.008316007060156484,6.652805648125188,6.652805648125188,0,8,15.414242505192446,False,False,eval_cad:1778653056137140480,eval_cad,True
B1_ONE_AMBIG,1,True,0.01368806776787435,0.01368806776787435,10.95045421429948,10.95045421429948,0,8,5.852922912077342,False,False,eval_night08:1779449467555301888,eval_night08,True
B1_ONE_AMBIG,1,True,0.015373517765236907,0.015373517765236907,12.298814212189525,12.298814212189525,0,8,4.701332322310588,False,False,eval_night08:1779449470423201536,eval_night08,True
B1_ONE_AMBIG,1,True,0.012397911120358415,0.012397911120358415,9.918328896286733,9.918328896286733,0,8,5.297000466820602,False,False,eval_night08:1779449475060066816,eval_night08,True
B1_ONE_AMBIG,1,True,0.012647162189167609,0.012647162189167609,10.117729751334087,10.117729751334087,0,8,7.275210225300859,False,False,eval_night08:1779449479095927552,eval_night08,True
B1_ONE_AMBIG,1,True,0.022842790171027024,0.022842790171027024,18.27423213682162,18.27423213682162,0,8,8.884945722500852,False,False,eval_night08:1779449481331070208,eval_night08,True
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night08:1779449483432542720,eval_night08,False
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night08:1779449485800670464,eval_night08,False
B1_ONE_AMBIG,1,True,0.01815024209378203,0.01815024209378203,14.520193675025624,14.520193675025624,0,8,6.1670939569155605,False,False,eval_night08:1779449488068910592,eval_night08,True
B1_ONE_AMBIG,1,True,0.01935905952867061,0.01935905952867061,15.487247622936486,15.487247622936486,0,8,9.19402140814591,False,False,eval_night08:1779449492505469440,eval_night08,True
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night08:1779449496875356416,eval_night08,False
B1_ONE_AMBIG,1,True,0.020596642072896708,0.020596642072896708,16.477313658317367,16.477313658317367,0,8,5.044726466946775,False,False,eval_night08:1779449499143611648,eval_night08,True
B1_ONE_AMBIG,1,True,0.013977799792934169,0.013977799792934169,11.182239834347335,11.182239834347335,0,8,3.7284611082692023,False,False,eval_night08:1779449501478488320,eval_night08,True
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449575470221824,eval_night09,False
B1_ONE_AMBIG,1,True,0.018688966846297946,0.018688966846297946,14.951173477038356,14.951173477038356,0,8,16.013628462133138,False,False,eval_night09:1779449580573721600,eval_night09,True
B1_ONE_AMBIG,1,True,0.009893297673976842,0.009893297673976842,7.9146381391814735,7.9146381391814735,0,8,1.2281181081739367,False,False,eval_night09:1779449591514485504,eval_night09,True
B1_ONE_AMBIG,1,True,0.01260775261956986,0.01260775261956986,10.086202095655889,10.086202095655889,0,8,5.637256021504054,False,False,eval_night09:1779449593782795264,eval_night09,True
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449596017728000,eval_night09,False
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449602689248000,eval_night09,False
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night09:1779449604823769344,eval_night09,False
B1_ONE_AMBIG,1,True,0.008886317871703632,0.008886317871703632,7.109054297362906,7.109054297362906,0,8,6.46128703861843,False,False,eval_night09:1779449631842893312,eval_night09,True
B1_ONE_AMBIG,1,True,0.009029489960751867,0.009029489960751867,7.223591968601494,7.223591968601494,0,8,7.6660325109762235,False,False,eval_night09:1779449634044385536,eval_night09,True
B1_ONE_AMBIG,1,True,0.17118682282892494,0.17118682282892494,136.94945826313995,136.94945826313995,0,8,5.9233806558320214,False,True,eval_night09:1779449638581035008,eval_night09,True
B1_ONE_AMBIG,1,True,0.02515559550016103,0.02515559550016103,20.124476400128824,20.124476400128824,0,8,18.031871417874857,False,True,eval_night09:1779449643284402176,eval_night09,True
B1_ONE_AMBIG,1,True,0.014417351019029684,0.014417351019029684,11.533880815223748,11.533880815223748,0,8,15.435920643800277,False,False,eval_night09:1779449645419136000,eval_night09,True
B1_ONE_AMBIG,1,True,0.01074913247322892,0.01074913247322892,8.599305978583136,8.599305978583136,0,8,8.163148861736403,False,False,eval_night09:1779449647620845824,eval_night09,True
B1_ONE_AMBIG,1,True,0.014364373033177048,0.014364373033177048,11.491498426541638,11.491498426541638,0,8,5.15455947371015,False,False,eval_night09:1779449649655479552,eval_night09,True
B1_ONE_AMBIG,1,True,0.014417146260636761,0.014417146260636761,11.53371700850941,11.53371700850941,0,8,10.645926124221813,False,False,eval_night09:1779449656527024896,eval_night09,True
B1_ONE_AMBIG,1,True,1.0,1.0,800.0,800.0,0,4,800.0,False,True,eval_night09:1779449661263803392,eval_night09,False
B1_ONE_AMBIG,1,True,0.004900357837613779,0.004900357837613779,3.920286270091023,3.920286270091023,0,8,7.023380372938068,False,False,eval_noapril:1775201414728017664,eval_noapril,True
B1_ONE_AMBIG,1,True,0.005440296500890062,0.005440296500890062,4.352237200712049,4.352237200712049,0,8,5.9596627232941435,False,False,eval_noapril:1775201415399297536,eval_noapril,True
B1_ONE_AMBIG,1,True,0.004672572095215092,0.004672572095215092,3.7380576761720734,3.7380576761720734,0,8,6.831460803805754,False,False,eval_noapril:1775201416944730624,eval_noapril,True
B1_ONE_AMBIG,1,True,0.0034867163605933737,0.0034867163605933737,2.789373088474699,2.789373088474699,0,8,6.985449161252326,False,False,eval_noapril:1775201418120676608,eval_noapril,True
B1_ONE_AMBIG,1,True,0.003079255019568401,0.003079255019568401,2.463404015654721,2.463404015654721,0,8,2.079414048780297,False,False,eval_noapril:1775201421043401984,eval_noapril,True
B1_ONE_AMBIG,1,True,0.0030799509595433984,0.0030799509595433984,2.4639607676347186,2.4639607676347186,0,8,4.210306953734007,False,False,eval_noapril:1775201428535961600,eval_noapril,True
B1_ONE_AMBIG,1,True,0.0038382407707027964,0.0038382407707027964,3.0705926165622373,3.0705926165622373,0,8,4.28091477980269,False,False,eval_noapril:1775201429879521792,eval_noapril,True
B1_ONE_AMBIG,1,True,0.005525673840764843,0.005525673840764843,4.4205390726118745,4.4205390726118745,0,8,5.812166345724854,False,False,eval_noapril:1775201430551447040,eval_noapril,True
B1_ONE_AMBIG,1,True,0.0035805617426148736,0.0035805617426148736,2.8644493940918987,2.8644493940918987,0,8,3.5403707541692837,False,False,eval_noapril:1775201430786751744,eval_noapril,True
B1_ONE_AMBIG,1,True,0.006077474883674412,0.006077474883674412,4.8619799069395295,4.8619799069395295,0,8,3.56163632322523,False,False,eval_noapril:1775201436800711168,eval_noapril,True
B1_ONE_AMBIG,1,True,0.005692589784063908,0.005692589784063908,4.554071827251127,4.554071827251127,0,8,2.991436897422317,False,False,eval_noapril:1775201442546213120,eval_noapril,True
B1_ONE_AMBIG,1,True,0.004908049929199312,0.004908049929199312,3.92643994335945,3.92643994335945,0,8,1.793529158536394,False,False,eval_noapril:1775201443822140928,eval_noapril,True
B1_ONE_AMBIG,1,True,0.0050466586807449846,0.0050466586807449846,4.037326944595987,4.037326944595987,0,8,1.669442076867626,False,False,eval_outside:1778651519235162880,eval_outside,True
B1_ONE_AMBIG,1,True,0.0042675407042261455,0.0042675407042261455,3.4140325633809163,3.4140325633809163,0,8,3.4170713597216933,False,False,eval_outside:1778651530691638016,eval_outside,True
B1_ONE_AMBIG,1,True,0.005663263164428951,0.005663263164428951,4.530610531543161,4.530610531543161,0,8,1.3512276897834206,False,False,eval_outside:1778651579029250816,eval_outside,True
B1_ONE_AMBIG,1,True,0.03226571583017495,0.03226571583017495,25.81257266413996,25.81257266413996,0,8,23.02319947194603,False,True,eval_outside:1778651650570397184,eval_outside,True
B1_ONE_AMBIG,1,True,0.056659549759521734,0.056659549759521734,45.32763980761739,45.32763980761739,0,8,39.929243867860755,False,True,eval_outside:1778651650839160832,eval_outside,True
B1_ONE_AMBIG,1,True,0.013958023697394586,0.013958023697394586,11.166418957915669,11.166418957915669,0,8,9.209001250424345,False,False,eval_outside:1778653367706938112,eval_outside,True
B1_ONE_AMBIG,1,True,0.015667456943349905,0.015667456943349905,12.533965554679924,12.533965554679924,0,8,4.66729947846422,False,False,eval_outside:1778653508779767808,eval_outside,True
B1_ONE_AMBIG,1,True,0.004105090230024168,0.004105090230024168,3.284072184019334,3.284072184019334,0,8,2.4836602859991053,False,False,eval_outside:1778653526955536896,eval_outside,True
B1_ONE_AMBIG,1,True,0.0065536838354991155,0.0065536838354991155,5.2429470683992925,5.2429470683992925,0,8,2.057925463143159,False,False,eval_outside:1778653540259983104,eval_outside,True
B1_ONE_AMBIG,1,True,0.010928927510762123,0.010928927510762123,8.743142008609698,8.743142008609698,0,8,4.8035846548815675,False,False,eval_outside:1778653545299653120,eval_outside,True
B1_ONE_AMBIG,1,True,0.020339588006137648,0.020339588006137648,16.271670404910118,16.271670404910118,0,8,11.649297752484959,False,False,eval_pallet07:1778652124170068224,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.03245013243396949,0.03245013243396949,25.960105947175595,25.960105947175595,0,8,12.532895099120656,False,True,eval_pallet07:1778652125245035520,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.039078660444775065,0.039078660444775065,31.26292835582005,31.26292835582005,0,8,21.205842752641505,False,True,eval_pallet07:1778652126319943168,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.026979177236875453,0.026979177236875453,21.583341789500363,21.583341789500363,0,8,12.153640835410537,False,True,eval_pallet07:1778652127361815808,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.01386231487593728,0.01386231487593728,11.089851900749824,11.089851900749824,0,8,8.049771141583369,False,False,eval_pallet07:1778652128369383168,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.008773648507632723,0.008773648507632723,7.0189188061061785,7.0189188061061785,0,8,11.540994090888944,False,False,eval_pallet07:1778652130452698368,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.009827090685453295,0.009827090685453295,7.861672548362636,7.861672548362636,0,8,15.61050764146577,False,False,eval_pallet07:1778652132535256576,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.009414112837594026,0.009414112837594026,7.531290270075221,7.531290270075221,0,8,16.598493022038955,False,False,eval_pallet07:1778652134517495552,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.012009020327612125,0.012009020327612125,9.6072162620897,9.6072162620897,0,8,17.982221505922553,False,False,eval_pallet07:1778652136533958400,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.01047838227606055,0.01047838227606055,8.382705820848441,8.382705820848441,0,8,10.145507016895788,False,False,eval_pallet07:1778652138515809024,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.013632453724923648,0.013632453724923648,10.905962979938918,10.905962979938918,0,6,15.117807664261239,False,False,eval_pallet07:1778652140531310080,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.022035360357307323,0.022035360357307323,17.62828828584586,17.62828828584586,0,6,15.165287740202023,False,False,eval_pallet07:1778652142480077056,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.028917303278343826,0.028917303278343826,23.13384262267506,23.13384262267506,0,6,11.398761864796704,False,True,eval_pallet07:1778652144496057088,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.021854402804200167,0.021854402804200167,17.483522243360134,17.483522243360134,0,6,9.119580556074867,False,False,eval_pallet07:1778652146612550912,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.02017059366812762,0.02017059366812762,16.136474934502097,16.136474934502097,0,6,13.315658559704419,False,False,eval_pallet07:1778652148628229376,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.01713174979603234,0.01713174979603234,13.705399836825872,13.705399836825872,0,8,13.272521715496731,False,False,eval_pallet07:1778652150610404864,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.03057731896926276,0.03057731896926276,24.461855175410207,24.461855175410207,0,8,13.286610451714603,False,True,eval_pallet07:1778652152626116352,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.030703236460348216,0.030703236460348216,24.562589168278574,24.562589168278574,0,6,27.180684282166865,False,True,eval_pallet07:1778652154608392192,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.025310613106307764,0.025310613106307764,20.24849048504621,20.24849048504621,0,8,16.270894872762916,False,True,eval_pallet07:1778652156557165568,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.021961427198255154,0.021961427198255154,17.569141758604122,17.569141758604122,0,6,18.63848219119034,False,False,eval_pallet07:1778652158404883456,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.3290458743143187,0.3290458743143187,263.23669945145497,263.23669945145497,0,7,21.66023639089189,False,True,eval_pallet07:1778652166837872128,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.016404759585002527,0.016404759585002527,13.123807668002023,13.123807668002023,0,8,9.935336130913662,False,False,eval_pallet07:1778652168786111744,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.006306105747184001,0.006306105747184001,5.044884597747201,5.044884597747201,0,5,12.659053977463604,False,False,eval_pallet07:1778652170735118080,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.009923740057097685,0.009923740057097685,7.938992045678147,7.938992045678147,0,7,5.889824846218415,False,False,eval_pallet07:1778652172717607680,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.010143666024229647,0.010143666024229647,8.114932819383718,8.114932819383718,0,8,9.367038752878756,False,False,eval_pallet07:1778652174598774528,eval_pallet07,True
B1_ONE_AMBIG,1,True,0.02197046970563415,0.02197046970563415,17.576375764507322,17.576375764507322,0,8,21.224694599489666,False,False,eval_pallet07:1778652176547299328,eval_pallet07,True
