frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
eval_pallet07:1778652166837872128,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4988163411617279,1,0.5011836290359497,UNKNOWN,255.92815837850475,4,75.26693327942988,83.24006427202413,32.94848904511285,80.73012041897366
eval_pallet07:1778652166837872128,11,CF_depth,plastic_standard_110x130x11,C2,True,False,0.5022967457771301,2,0.4977032542228699,UNKNOWN,,,,,,
eval_pallet07:1778652168786111744,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5356850624084473,2,0.46431493759155273,UNKNOWN,311.6809265899984,4,1.329714521765709,16.486867735160647,0.2485717172905497,5.323183662266929
eval_pallet07:1778652168786111744,1,height,plastic_standard_110x130x11,C2,True,True,0.4348693788051605,1,0.5651305913925171,UNKNOWN,47.265209192385896,3,10.852236926555634,36.86776443112965,27.335899652737513,0.6230471010393461
eval_pallet07:1778652168786111744,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4896897077560425,1,0.5103102922439575,UNKNOWN,318.5922158496657,4,8.563061237335205,22.708683570521472,3.081526269994333,5.485435332430471
eval_pallet07:1778652168786111744,3,height,plastic_standard_110x130x11,C2,True,True,0.3778386116027832,1,0.6221613883972168,UNKNOWN,69.18092222571191,4,7.607096768915653,15.47825874781784,8.67667376314403,4.377302649280855
eval_pallet07:1778652168786111744,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.5114266872406006,2,0.4885733127593994,UNKNOWN,265.0733429894936,4,2.1322362442337806,9.121547253118788,0.9217513660605097,3.0332885073054454
eval_pallet07:1778652168786111744,5,height,plastic_standard_110x130x11,C2,True,True,0.5358873009681702,2,0.46411269903182983,UNKNOWN,24.44127792490402,2,71.47456365782097,71.62445199178919,28.301401761454127,10.552206407841652
eval_pallet07:1778652168786111744,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5333479642868042,2,0.4666520357131958,UNKNOWN,266.1032473456198,4,16.483659277561003,22.00795730114844,6.380675540762025,5.813226230039561
eval_pallet07:1778652168786111744,7,height,plastic_standard_110x130x11,C2,True,True,0.4427040219306946,1,0.5572959780693054,UNKNOWN,33.87247444228782,3,9.343066554501405,22.400067903812147,26.766835244659216,25.31252161010179
eval_pallet07:1778652168786111744,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5231715440750122,2,0.4768284559249878,UNKNOWN,245.0244885720609,4,4.336136557161808,11.07465638496992,0.653013905522663,4.672252537293124
eval_pallet07:1778652168786111744,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.7954345345497131,3,0.20456546545028687,UNKNOWN,276.0738678584479,4,7.842970512059935,57.37932109992198,2.0346623728926274,3.9961169632878772
eval_pallet07:1778652168786111744,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.7485103607177734,2,0.25148963928222656,UNKNOWN,280.7032436306305,4,7.880822829214225,38.160109594082996,3.2188190998956996,9.77308751417696
eval_pallet07:1778652168786111744,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3365877568721771,1,0.6634122133255005,UNKNOWN,257.57908177059755,4,6.9837238327983755,9.169657467479817,3.108414234811003,6.037845213645131
eval_pallet07:1778652170735118080,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.4069902300834656,1,0.5930097699165344,UNKNOWN,,,,,,
eval_pallet07:1778652170735118080,1,height,plastic_standard_110x130x11,C2,True,False,0.44365882873535156,1,0.5563411712646484,UNKNOWN,,,,,,
eval_pallet07:1778652170735118080,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.44308358430862427,1,0.5569164156913757,UNKNOWN,,,,,,
eval_pallet07:1778652170735118080,3,height,plastic_standard_110x130x11,C2,True,False,0.44645312428474426,1,0.5535469055175781,UNKNOWN,,,,,,
eval_pallet07:1778652170735118080,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4636659026145935,1,0.5363340973854065,UNKNOWN,276.8976988003097,4,1.8717436272473549,9.887970322310139,0.5400077443558602,1.7613009393778407
eval_pallet07:1778652170735118080,5,height,plastic_standard_110x130x11,C2,True,True,0.6588930487632751,2,0.34110695123672485,UNKNOWN,32.27238608915266,3,19.087764764907007,47.19912500180095,16.553005164180117,3.165365063228818
eval_pallet07:1778652170735118080,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.49208104610443115,1,0.5079189538955688,UNKNOWN,270.333799558333,4,7.448240680869304,12.830989724357321,3.1588291433824103,4.112722226378006
eval_pallet07:1778652170735118080,7,height,plastic_standard_110x130x11,C2,True,True,0.34883299469947815,1,0.6511670351028442,UNKNOWN,39.0,3,11.039437100291252,14.958436624981877,14.024611890297217,4.092245045242715
eval_pallet07:1778652170735118080,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4272841215133667,1,0.5727158784866333,UNKNOWN,178.73443988218946,4,2.9410219937562943,10.023205490025733,1.8860097848624386,2.2362559504117323
eval_pallet07:1778652170735118080,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4105678200721741,1,0.5894321799278259,UNKNOWN,,,,,,
eval_pallet07:1778652170735118080,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.5921741724014282,2,0.4078258275985718,UNKNOWN,,,,,,
eval_pallet07:1778652170735118080,11,CF_depth,plastic_standard_110x130x11,C2,True,False,0.35757964849472046,1,0.6424203515052795,UNKNOWN,,,,,,
eval_pallet07:1778652172717607680,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.33522647619247437,1,0.6647735238075256,UNKNOWN,456.3693679466228,4,1.1453863382339478,7.363347184001643,0.1905795102847636,2.0813048910081853
eval_pallet07:1778652172717607680,1,height,plastic_standard_110x130x11,C2,True,True,0.4204479455947876,1,0.5795520544052124,UNKNOWN,46.52956049652737,3,10.245721161365509,15.42999599571665,11.082687252580842,4.182190428736839
eval_pallet07:1778652172717607680,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.412841260433197,1,0.587158739566803,UNKNOWN,,,,,,
eval_pallet07:1778652172717607680,3,height,plastic_standard_110x130x11,C2,True,False,0.3832833170890808,1,0.6167166829109192,UNKNOWN,,,,,,
eval_pallet07:1778652172717607680,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3929622769355774,1,0.6070377230644226,UNKNOWN,279.7444754818385,4,1.7522294841297992,6.95951147344749,0.24494597305687757,5.112007758044993
eval_pallet07:1778652172717607680,5,height,plastic_standard_110x130x11,C2,True,True,0.6109421849250793,2,0.38905781507492065,UNKNOWN,33.174825074422394,3,52.00838349721474,41.32035735218479,17.09945868950711,3.759557888249055
eval_pallet07:1778652172717607680,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.42894819378852844,1,0.571051836013794,UNKNOWN,272.0438442955518,4,15.278349711343935,13.941021203845562,6.4492548035289206,7.0784972941277315
eval_pallet07:1778652172717607680,7,height,plastic_standard_110x130x11,C2,True,True,0.34804072976112366,1,0.6519593000411987,UNKNOWN,45.0111097397076,3,3.8253058679401875,12.900294676996381,1.48623675534534,4.193133032254917
eval_pallet07:1778652172717607680,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4206923246383667,1,0.5793076753616333,UNKNOWN,109.07795377618706,4,12.387107580900192,15.004602513237801,9.1895185455879,6.759503479474649
eval_pallet07:1778652172717607680,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.41154736280441284,1,0.5884526371955872,UNKNOWN,232.16895126710975,4,5.913355215673889,8.38834237127043,2.919942666856744,6.9125407986796095
eval_pallet07:1778652172717607680,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45802217721939087,1,0.5419778227806091,UNKNOWN,250.75109943656534,4,7.392496716257995,10.199507456999338,0.6481688410928788,6.9188210107681485
eval_pallet07:1778652172717607680,11,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4126441776752472,1,0.5873558521270752,UNKNOWN,,,,,,
eval_pallet07:1778652174598774528,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.31584087014198303,1,0.6841591596603394,UNKNOWN,482.49870466147365,4,1.937448512762785,6.158679450848482,0.46009350023335893,2.8918549153028694
eval_pallet07:1778652174598774528,1,height,plastic_standard_110x130x11,C2,True,True,0.38258472084999084,1,0.6174153089523315,UNKNOWN,52.3450093132096,3,8.543916314840317,12.70007438408776,19.05321374041479,6.214297244333338
eval_pallet07:1778652174598774528,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.39884817600250244,1,0.6011518239974976,UNKNOWN,483.0983336754537,4,5.025453716516495,9.408290808671797,1.1919996838413327,0.7721933817674795
eval_pallet07:1778652174598774528,3,height,plastic_standard_110x130x11,C2,True,True,0.3930666446685791,1,0.6069333553314209,UNKNOWN,64.38167441127949,4,3.583311289548874,17.72120132185034,6.391088769728336,7.489032874098027
eval_pallet07:1778652174598774528,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4684200882911682,1,0.5315799117088318,UNKNOWN,259.71979703302617,4,1.9093800594978063,9.213455399677972,0.8423018383445008,4.461517088876544
eval_pallet07:1778652174598774528,5,height,plastic_standard_110x130x11,C2,True,True,0.517047643661499,2,0.482952356338501,UNKNOWN,24.498138664164163,2,47.31540996455985,46.75891794859786,0.9378058348318931,8.718936719294692
eval_pallet07:1778652174598774528,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.4908173382282257,1,0.5091826915740967,UNKNOWN,259.6921818968991,4,12.148100679547497,16.999843019781007,3.518906618541479,7.480524200371362
eval_pallet07:1778652174598774528,7,height,plastic_standard_110x130x11,C2,True,True,0.43706709146499634,1,0.5629329085350037,UNKNOWN,28.174271286263487,2,4.363376508491399,17.982392726667115,0.09006949081319067,5.803029219948829
eval_pallet07:1778652174598774528,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37197592854499817,1,0.6280241012573242,UNKNOWN,96.87775853094895,4,8.614558331551663,12.578785311474434,10.244187477885797,5.579866232616421
eval_pallet07:1778652174598774528,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.38853731751441956,1,0.6114627122879028,UNKNOWN,204.118987928591,4,1.9720713811267814,6.523492345068268,1.1073360140760093,1.3355751017984363
eval_pallet07:1778652174598774528,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.36518576741218567,1,0.6348142623901367,UNKNOWN,218.060397693068,4,3.5652019346955868,7.630212041229444,1.8738643774386037,3.414905383390181
eval_pallet07:1778652174598774528,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4063464105129242,1,0.5936535596847534,UNKNOWN,131.00119223646212,4,8.739998646310013,18.74514889460768,7.079276540518529,7.818575021892226
eval_pallet07:1778652176547299328,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.3303239345550537,1,0.6696760654449463,UNKNOWN,488.1167893035436,4,2.766529282554984,5.045461112721831,0.6493049827267039,3.9068833792173145
eval_pallet07:1778652176547299328,1,height,plastic_standard_110x130x11,C2,True,True,0.356782466173172,1,0.6432175636291504,UNKNOWN,49.36598018878993,3,4.011488711461425,11.095203092584788,9.353237391368676,8.189924322773921
eval_pallet07:1778652176547299328,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.38571369647979736,1,0.6142863035202026,UNKNOWN,490.8869523627614,4,3.162734467536211,7.222583440189105,0.7382391668885724,5.884023675555804
eval_pallet07:1778652176547299328,3,height,plastic_standard_110x130x11,C2,True,True,0.38908258080482483,1,0.6109174489974976,UNKNOWN,59.135437767890075,3,6.821448385715485,17.21925005534934,13.338647593872565,7.81357451782282
eval_pallet07:1778652176547299328,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.43645110726356506,1,0.5635489225387573,UNKNOWN,252.93988837927785,4,8.159663454298311,10.889831230480418,2.3418548115057245,11.897463788203709
eval_pallet07:1778652176547299328,5,height,plastic_standard_110x130x11,C2,True,True,0.41680291295051575,1,0.5831971168518066,UNKNOWN,24.791080100168877,2,31.918014918733604,31.954185850467056,1.6393876174220636,34.68220023704438
eval_pallet07:1778652176547299328,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5962908267974854,2,0.40370917320251465,UNKNOWN,252.7303950176039,4,17.230116856705877,25.221610057324163,1.1147428188987913,17.183828074990227
eval_pallet07:1778652176547299328,7,height,plastic_standard_110x130x11,C2,True,True,0.3594575524330139,1,0.6405424475669861,UNKNOWN,26.022023539135112,2,8.791996118553726,17.610029191632798,5.493679112150218,7.513949858973228
eval_pallet07:1778652176547299328,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.327391654253006,1,0.6726083755493164,UNKNOWN,118.770884706241,4,5.394533527057945,8.696805777653966,5.211900218124775,3.5793489362288717
eval_pallet07:1778652176547299328,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3702881932258606,1,0.6297118067741394,UNKNOWN,161.00077857531195,4,2.1180098321784477,6.719418657155008,1.507666653213652,1.739565292575349
eval_pallet07:1778652176547299328,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3518020808696747,1,0.6481978893280029,UNKNOWN,176.27831416132796,4,5.933659470505798,9.689336539507254,1.643079395358754,2.3543437760431862
eval_pallet07:1778652176547299328,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34808599948883057,1,0.6519140005111694,UNKNOWN,141.79211891054808,4,9.141107472642659,13.360838040397923,7.408152375256096,6.669320250149543
eval_pallet07:1778652178428551168,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.3505156934261322,1,0.6494842767715454,UNKNOWN,476.0042016621282,4,0.7547040733043104,4.237152480865766,0.18178116136914474,2.845056805391658
eval_pallet07:1778652178428551168,1,height,plastic_standard_110x130x11,C2,True,True,0.3393695056438446,1,0.660630464553833,UNKNOWN,57.07889277132134,3,17.024668604135513,15.094485808125759,13.895623166479277,6.915248215719101
eval_pallet07:1778652178428551168,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4088606834411621,1,0.5911393165588379,UNKNOWN,471.03821501020485,4,3.109019341878593,5.987154743564983,0.5334048073263901,0.08389294416739769
eval_pallet07:1778652178428551168,3,height,plastic_standard_110x130x11,C2,True,True,0.35729941725730896,1,0.6427005529403687,UNKNOWN,53.600373133029585,3,5.674465239048004,11.723718876187217,12.223892402923395,10.605784110853019
eval_pallet07:1778652178428551168,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4339757561683655,1,0.5660242438316345,UNKNOWN,250.32121013545898,4,13.804190247012968,14.998597179397146,0.4221494141556011,13.8317084017891
eval_pallet07:1778652178428551168,5,height,plastic_standard_110x130x11,C2,True,True,0.42871466279029846,1,0.5712853670120239,UNKNOWN,25.784320514439024,2,2.532923605020386,19.39047804912539,0.5894138126208925,5.097144187476512
eval_pallet07:1778652178428551168,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5842827558517456,2,0.4157172441482544,UNKNOWN,249.9796315652791,4,16.703031609275598,21.79118591291258,2.0842373385989785,18.12072542453287
eval_pallet07:1778652178428551168,7,height,plastic_standard_110x130x11,C2,True,True,0.4001435935497284,1,0.5998563766479492,UNKNOWN,24.159550771197512,2,52.6258009563805,49.804607081231076,0.22626537207524103,14.230705980067187
eval_pallet07:1778652178428551168,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3354969024658203,1,0.6645030975341797,UNKNOWN,162.55077940920262,4,4.181005901975567,7.124060494139828,2.6646216911819143,3.118652376234991
eval_pallet07:1778652178428551168,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3709050714969635,1,0.6290949583053589,UNKNOWN,109.62207806824317,4,8.327396869659424,11.055118844799143,8.738726661686357,6.7024015815621745
eval_pallet07:1778652178428551168,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3651129901409149,1,0.6348869800567627,UNKNOWN,134.53752490854527,4,5.874893389072938,13.269534525393727,1.6673087811445286,6.7127444718066265
eval_pallet07:1778652178428551168,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45309171080589294,1,0.5469082593917847,UNKNOWN,171.198295798274,4,2.265367849266056,13.428325609337902,0.846426735146302,9.838651908492366
eval_pallet09:1778653630038417664,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.38172292709350586,1,0.6182770729064941,UNKNOWN,,,,,,
eval_pallet09:1778653630038417664,1,height,plastic_standard_110x130x11,C2,True,False,0.4083907902240753,1,0.5916092395782471,UNKNOWN,,,,,,
eval_pallet09:1778653630038417664,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.47178012132644653,1,0.5282198786735535,UNKNOWN,,,,,,
eval_pallet09:1778653630038417664,3,height,plastic_standard_110x130x11,C2,True,True,0.34409067034721375,1,0.6559092998504639,UNKNOWN,72.11102550927978,4,14.92885160446167,20.498553353334916,10.624198681134244,25.3880750442501
eval_pallet09:1778653630038417664,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.46887433528900146,1,0.5311256647109985,UNKNOWN,291.9186778262593,4,12.817511410659776,12.576956974158715,0.4651169603458244,11.099149236445196
eval_pallet09:1778653630038417664,5,height,plastic_standard_110x130x11,C2,True,True,0.6330363154411316,2,0.3669636845588684,UNKNOWN,28.777647209757504,2,89.72207249802887,77.10860189058688,2.975139318365578,30.231353779783664
eval_pallet09:1778653630038417664,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5422882437705994,2,0.45771175622940063,UNKNOWN,288.7033621354573,4,22.423235014681694,23.722311777308313,1.8626841706618114,21.499409981293702
eval_pallet09:1778653630038417664,7,height,plastic_standard_110x130x11,C2,True,True,0.3945336639881134,1,0.605466365814209,UNKNOWN,29.31298737511366,2,20.34635443701319,34.8152439230678,10.868273468702604,34.408513314464415
