population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
DEV_NEG2689,DEV,NEGATIVE,000838,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000838.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000839,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000839.png,1,0.0024866799358278513,104.16560363769531,220.6632080078125,151.47808837890625,247.92047119140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000840,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000840.png,1,0.0030059427954256535,111.26171875,220.93582153320312,157.08602905273438,248.88424682617188,,,True,
DEV_NEG2689,DEV,NEGATIVE,000841,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000841.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000842,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000842.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000843,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000843.png,1,0.0012894351966679096,146.354248046875,234.6158447265625,190.32696533203125,261.4222412109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000844,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000844.png,2,0.013457066379487514,155.0015869140625,233.22979736328125,198.12542724609375,262.7625427246094,,,True,
DEV_NEG2689,DEV,NEGATIVE,000845,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000845.png,1,0.0016990660224109888,157.95480346679688,236.36669921875,199.70733642578125,266.2081298828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000846,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000846.png,2,0.005044417921453714,154.59103393554688,243.3631591796875,196.48565673828125,271.95233154296875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000847,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000847.png,3,0.01566869206726551,96.22976684570312,281.0415344238281,147.75204467773438,337.48150634765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000848,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000848.png,2,0.006083605345338583,97.81878662109375,279.1953430175781,148.4326629638672,335.395263671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000849,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000849.png,2,0.0071312133222818375,157.298095703125,237.72640991210938,200.52896118164062,268.0394592285156,,,True,
DEV_NEG2689,DEV,NEGATIVE,000850,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000850.png,2,0.0031211641617119312,102.5445556640625,268.34307861328125,158.2401123046875,324.5655212402344,,,True,
DEV_NEG2689,DEV,NEGATIVE,000851,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000851.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000852,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000852.png,1,0.002655496820807457,114.977294921875,256.66094970703125,165.55865478515625,312.21051025390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000853,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000853.png,3,0.034275855869054794,172.92025756835938,224.1236572265625,215.7713623046875,251.92178344726562,,,True,
DEV_NEG2689,DEV,NEGATIVE,000854,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000854.png,2,0.0036104186438024044,180.46771240234375,233.82821655273438,218.9625244140625,263.2257080078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000855,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000855.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000856,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000856.png,2,0.0037605625111609697,109.49577331542969,287.9080810546875,158.92007446289062,344.6823425292969,,,True,
DEV_NEG2689,DEV,NEGATIVE,000857,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000857.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000858,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000858.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000859,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000859.png,1,0.001408180221915245,92.21537780761719,323.1426086425781,145.433837890625,382.5796813964844,,,True,
DEV_NEG2689,DEV,NEGATIVE,000860,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000860.png,1,0.0025814762338995934,89.02565002441406,323.75189208984375,142.0577392578125,382.90667724609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000861,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000861.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000862,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000862.png,1,0.0031086166854947805,136.57534790039062,301.4139099121094,177.18722534179688,326.1831970214844,,,True,
DEV_NEG2689,DEV,NEGATIVE,000863,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000863.png,1,0.0017389861168339849,120.29203796386719,301.29461669921875,164.37417602539062,326.2037658691406,,,True,
DEV_NEG2689,DEV,NEGATIVE,000864,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000864.png,1,0.0016899164766073227,54.64604187011719,329.06414794921875,104.90267944335938,384.22100830078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000865,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000865.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000866,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000866.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000867,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000867.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000868,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000868.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000869,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000869.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000870,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000870.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000871,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000871.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000872,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000872.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000873,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000873.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000874,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000874.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000875,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000875.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000876,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000876.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000877,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000877.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000878,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000878.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000879,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000879.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000880,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000880.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000881,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000881.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000882,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000882.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000883,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000883.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000884,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000884.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000885,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000885.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000886,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000886.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000887,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000887.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000888,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000888.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000889,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000889.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000890,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000890.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000891,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000891.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000892,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000892.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000893,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000893.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000894,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000894.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000895,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000895.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000896,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000896.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000897,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000897.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000898,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000898.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000899,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000899.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000900,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000900.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000901,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000901.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000902,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000902.png,1,0.0025121611542999744,-16.488014221191406,341.90155029296875,16.656959533691406,359.754150390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000903,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000903.png,2,0.0042177182622253895,-21.59595489501953,344.1629333496094,23.29669189453125,358.73248291015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000904,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000904.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000905,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000905.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000906,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000906.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000907,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000907.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000908,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000908.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000909,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000909.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000910,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000910.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000911,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000911.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000912,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000912.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000913,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000913.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000914,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000914.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000915,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000915.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000916,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000916.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000917,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000917.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000918,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000918.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000919,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000919.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000920,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000920.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000921,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000921.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000922,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000922.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000923,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000923.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000924,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000924.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000925,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000925.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000926,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000926.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000927,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000927.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000928,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000928.png,1,0.0011930877808481455,-100.0,286.1836853027344,-64.79363250732422,363.4712219238281,,,True,
DEV_NEG2689,DEV,NEGATIVE,000929,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000929.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000930,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000930.png,1,0.005464397370815277,-100.0,333.48297119140625,-76.82147979736328,370.5583801269531,,,True,
DEV_NEG2689,DEV,NEGATIVE,000931,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000931.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000932,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000932.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000933,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000933.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000934,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000934.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000935,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000935.png,1,0.005425064358860254,-100.0,354.6617431640625,-77.28724670410156,391.4279479980469,,,True,
DEV_NEG2689,DEV,NEGATIVE,000936,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000936.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000937,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000937.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000938,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000938.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000939,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000939.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000940,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000940.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000941,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000941.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000942,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000942.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000943,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000943.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000944,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000944.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000945,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000945.png,1,0.0034330037888139486,-100.0,369.6349182128906,-73.06329345703125,414.9466552734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000946,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000946.png,1,0.0017918351804837584,-100.0,377.0828552246094,-71.1919937133789,413.81268310546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000947,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000947.png,1,0.0017285995418205857,-100.0,377.2412414550781,-74.7550048828125,414.71728515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000948,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000948.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000949,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000949.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000950,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000950.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000951,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000951.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000952,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000952.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000953,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000953.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000954,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000954.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000955,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000955.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000956,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000956.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000957,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000957.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000958,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000958.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000959,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000959.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000960,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000960.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000961,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000961.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000962,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000962.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000963,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000963.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000964,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000964.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000965,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000965.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000966,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000966.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000967,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000967.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000968,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000968.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000969,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000969.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000970,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000970.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000971,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000971.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000972,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000972.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000973,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000973.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000974,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000974.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000975,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000975.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000976,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000976.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000977,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000977.png,1,0.0010659517720341682,689.3583374023438,258.3419494628906,739.7915649414062,281.2710876464844,,,True,
DEV_NEG2689,DEV,NEGATIVE,000978,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000978.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000979,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000979.png,1,0.004143755417317152,692.7796630859375,-46.34747314453125,740.0,-27.289230346679688,,,True,
DEV_NEG2689,DEV,NEGATIVE,000980,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000980.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000981,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000981.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000982,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000982.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000983,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000983.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000984,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000984.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000985,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000985.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000986,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000986.png,1,0.0011383785167708993,-100.0,419.5894775390625,-69.7569351196289,455.9552001953125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000987,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000987.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000988,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000988.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000989,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000989.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000990,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000990.png,1,0.0015576266450807452,655.4944458007812,431.31182861328125,740.0,546.5137939453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000991,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000991.png,4,0.010906591080129147,696.4586181640625,419.0516357421875,740.0,554.1787719726562,,,True,
DEV_NEG2689,DEV,NEGATIVE,000992,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000992.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000993,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000993.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000994,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000994.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000995,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000995.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000996,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000996.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000997,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000997.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000998,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000998.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000999,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000999.png,0,,,,,,,,False,
