frame,archive_entry,image_path,image_sha256,byte_size,width,height,duplicate_in_capture,duplicate_in_other_incoming,duplicate_in_active_evaluation,duplicate_references
031777,031777.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031777.png,3922f11ec393eae8c20205ee4d712aadabb5fdc0072c065818e5a1f9282c712e,510796,640,480,false,false,false,
031778,031778.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031778.png,b2ac8e32ed657a40f2e27263589f0edb41e08febbca2614796b0d6933dc3ca68,502155,640,480,false,false,false,
031779,031779.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031779.png,2dce441732811c31b3d7a2c943663f3a729283c719ea3b17672985e0fe351114,497824,640,480,false,false,false,
031780,031780.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031780.png,65d5ab4a4e687dcd8d61a2434d1d59b737a678a8ec08737d4d99e810a8e60d93,501224,640,480,false,false,false,
031781,031781.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031781.png,48e2e8e400aa18bd2f1a1a7ec2d566b3765509de57a4765aa948c034bc5c49a8,503649,640,480,false,false,false,
031782,031782.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031782.png,d9b098c32e9f836f8a11e9f3d99f7eabe9c54019c4fa7cdcbedc8984d493454d,505953,640,480,false,false,false,
031783,031783.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031783.png,c5d726c5872f0f33749dd4d3d2707fe04ea7444c3a563968f700429dc9d2c1ea,508040,640,480,false,false,false,
031784,031784.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031784.png,e70c9b5b91e92ebc4fa2f20ab223778af4aade28372fe36574e22c1a0dcde0cc,495748,640,480,false,false,false,
031785,031785.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031785.png,d5e1e73913e70e1ffacfb065b7b66ee74b80e82406314c45ef7ba91866eddc09,508778,640,480,false,false,false,
031786,031786.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031786.png,df7f56c976d22110a8bb2256188e32ff99fdbc40149659b1c2e202e1cf977ad1,502642,640,480,false,false,false,
031787,031787.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031787.png,467c7f7f860971d97cf0f36ee37a724c65d0a90c81e8db893bbad66aa52c88e4,503635,640,480,false,false,false,
031788,031788.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031788.png,973d251abe505bcf9d0bb3da284bec0c03de7d6aca7a49bfb0c83f5257de1add,505179,640,480,false,false,false,
031789,031789.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031789.png,17544900bb5e1a2aa31199bfdbb45c03fb3ad0b8ad4d069d6198ad9168f4a107,511687,640,480,false,false,false,
031790,031790.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031790.png,b1979ddd81e1ffb19e923af50db4b51cacc9102d015ba6cc4a7cf89b6ae300ea,501428,640,480,false,false,false,
031791,031791.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031791.png,f1054274d21134c57c2402061a814ddcff64259b18fb7e6a5e1375290728de9f,501699,640,480,false,false,false,
031792,031792.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031792.png,7f6a1b30df83a7cbe10e8506da9b005ed1bc0cc410a389f29cceaeaa127c9019,505248,640,480,false,false,false,
031793,031793.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031793.png,73ce51599c2dce42df84195e1be8c0c30c489430d1d6b6480052a2687d361878,510844,640,480,false,false,false,
031794,031794.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031794.png,3f6c6dca7544b7a900c61d6509444120847e2b037fee07060212212a15c521f6,505151,640,480,false,false,false,
031795,031795.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031795.png,3f1314b4742e153f1fccb8b6ac89a4460b74a3eb10e813313f769f817bb1ffc6,509041,640,480,false,false,false,
031796,031796.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031796.png,d872502c93c736e13890087cbc07a945080c35301eaf53c26e641d4bef8e10a5,504878,640,480,false,false,false,
031797,031797.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031797.png,6e53dd427e8d086bf94447bb6ad25840173b217c925937b8f7518737ab6bcfe0,496025,640,480,false,false,false,
031798,031798.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031798.png,16606129b1c1bb1d9a8a4b459e43986ab32a85eb02fd0393e2180e60a08f77d7,487168,640,480,false,false,false,
031799,031799.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031799.png,85f7f8278da00eaaf2198f1a80a6aebb50153516df7fff2dc98f03ab8143ea7c,490101,640,480,false,false,false,
031800,031800.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031800.png,224a20b2cd90117effbc11071e20b12bd39b53eca907b8d47fa850f1a6720ab8,499511,640,480,false,false,false,
031801,031801.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031801.png,67484c65ea1f13f8954c0f9d5f527e3b79dfa3a6b0d2f4df21c6770472250084,502535,640,480,false,false,false,
031802,031802.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031802.png,0c58cf4f57407a48b7686dbbf69996acbefd07abc7d183803b6cf9b0bebbffa8,500266,640,480,false,false,false,
031803,031803.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031803.png,d84bf46b825c0e6665e595031de7febff54933601d5979eedef4c576455b2c22,495450,640,480,false,false,false,
031804,031804.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031804.png,28d080334a01160cda9dd694e5a121efec65fdd915a661d6b4e0c31821a26394,501598,640,480,false,false,false,
031805,031805.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031805.png,c02407ccda7889b5c157d628d12209db3b384750db79fdde1dc1b0b3883363b9,495726,640,480,false,false,false,
031806,031806.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031806.png,c57d45ae9a7afc94ddab574c5aebff20bfc8c23d54e4f21e7bc84380febd2472,499428,640,480,false,false,false,
031807,031807.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031807.png,a2f2a68f81e4a34e7d05d0be56a413127505d15f944f19736500961a8ade6de3,502870,640,480,false,false,false,
031808,031808.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031808.png,38760e14f0df438211bba4aaefd97fda5a83abf44e500a28fc919b601725a13f,502758,640,480,false,false,false,
031809,031809.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031809.png,4610823dd76b69246bd9c4777c2e53ef22a64a901a3360e63b8f2eb842bd5126,506286,640,480,false,false,false,
031810,031810.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031810.png,db979b98828313eb167b9853bafc7fc891c41327f1c6c7ba5136fdf12d91bb92,504025,640,480,false,false,false,
031811,031811.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031811.png,ab0df8ffb2d5141dbc5ae0b2fbed823d8b52ad0966bfe60660aa8a271b436ad4,497343,640,480,false,false,false,
031812,031812.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031812.png,44f5db3f87465364682ecb29d85f3c05d8565d95cc0c68a11294e98f086eccb3,500159,640,480,false,false,false,
031813,031813.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031813.png,41d7845a4dcd5b7aa97390317ab63a083f089753178f070d7f6daa81c0b8ea51,505179,640,480,false,false,false,
031814,031814.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031814.png,385d1fb6ad8ac8e3394b956a75401f8f529cea68c323c5099a64feca6ae73e6d,502187,640,480,false,false,false,
031815,031815.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031815.png,6c4da3e5c7ebdca9aefe985dceeae6d5327be122d13b2fb79c1bcbd880baf3f3,501468,640,480,false,false,false,
031816,031816.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031816.png,66502b269593917f59f63a7d6e299b7cca85e2f8868d5255b1401741268e64d5,492761,640,480,false,false,false,
031817,031817.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031817.png,081fba2167d5d5345c25e5ef557ba2a1aea85e5f2d83ea2184ca55747f00b406,490352,640,480,false,false,false,
031818,031818.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031818.png,e3b5d0f4905e36a052cf2a7532b3af25d3966ce28b061ea3b13ca56fae9f219b,492352,640,480,false,false,false,
031819,031819.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031819.png,dad2591c056b8ee0dbd647bceae0729a7aa7f5311c8e0e30e3d5577f9af78a6f,495346,640,480,false,false,false,
031820,031820.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031820.png,d516b71de6cbb69f4b6b680a0afdc4bdf361bb74069e9ab41970e75bc89f0d1f,491715,640,480,false,false,false,
031821,031821.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031821.png,4ffc2464a1b83619ff5d423ac6890d686a0a8d1e416e776f1bdc7c2a7ae643ad,490242,640,480,false,false,false,
031822,031822.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031822.png,6c8c3d3cf181496591bba18d2a86c5cb9a6d08f006e19fe282cec0814f6991fb,488478,640,480,false,false,false,
031823,031823.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031823.png,f53b4e04a47396fa25738e2add736026fe024a0833fa178b914560ec89f5fccd,491890,640,480,false,false,false,
031824,031824.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031824.png,0de238dfbbe455a11f45f55b6b6127912b3f56dfaf564f657581d43a7dc42451,496896,640,480,false,false,false,
031825,031825.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031825.png,50b32efe3c5ea00ef6ac863499826b8e1a8b17c8b30f315b5aceecfcbc27b067,502900,640,480,false,false,false,
031826,031826.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031826.png,0c6739cc8676ec6090a0140bf70a4ba90129ec6f032cc395ac619f1b1fcc1fd0,498399,640,480,false,false,false,
031827,031827.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031827.png,4c4d31154d8a9a32823925d552cfb7b875a5c7b456ad599b5739196f0ff57d38,494291,640,480,false,false,false,
031828,031828.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031828.png,ed2d70a001eba3c8dae3ef8bc4ca7b84f098e9113fb4ddab206276cce9f6352e,496349,640,480,false,false,false,
031829,031829.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031829.png,5bad474beb6fafd2b73cc055b6c5bfb60c047ee30c3926803fc3573e31c55979,497095,640,480,false,false,false,
031830,031830.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031830.png,ae675ed036f3aca3cd5739afd90f1fdd7747ff81092d6b7507906c44ba765b34,500471,640,480,false,false,false,
031831,031831.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031831.png,c18a9c92196e1ee6e50c8a55b3b75689f34c03d370ca3a2614742cdf9444098a,519171,640,480,false,false,false,
031832,031832.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031832.png,ed27cbdddd6e12717712a6ea25602acfa5d193c8628aa24599ab7c490dfe9c94,514350,640,480,false,false,false,
031833,031833.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031833.png,deed509fe94c180cf79d51750a33cee2a33a55d9609334a625c1d7d53fd9aaf7,513292,640,480,false,false,false,
031834,031834.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031834.png,aec9726e8f98ad4f50ed26dbff14f23543cf9ef2659124c840c603432e17a1be,516229,640,480,false,false,false,
031835,031835.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031835.png,de2031070bd2fece32120981b4d1e5b39a6958fa35d14e3f499eeb908c2c56d6,508722,640,480,false,false,false,
031836,031836.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031836.png,cc569655df34efeaa704b470879212077159e29856ed5019033146906e7c482b,499661,640,480,false,false,false,
031837,031837.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031837.png,1ed0c5482d4ea3f7897bfd8df388b57ebddb3021d3eb66fcf8d7203f984815d6,504136,640,480,false,false,false,
031838,031838.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031838.png,2896bd054867c57c3ac85159bcec117bb1914916d87e31be0df2fb721d767abb,502347,640,480,false,false,false,
031839,031839.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031839.png,d34dc194589e92582d56b39205814d04b09eb377611f7555f64dddd9a775f874,511982,640,480,false,false,false,
031840,031840.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031840.png,6a5e4a471457871be958d28096dd4ce414f65a14d6ae10d0c8fccd2148371784,514083,640,480,false,false,false,
031841,031841.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031841.png,dfddb06ddd7ab64d8f2811389e5e65bf10e1c719e27e545a860fc0b67f891c28,513592,640,480,false,false,false,
031842,031842.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031842.png,34e5b8cb162ce80c10d450480bfacf5ef92563bdbd7a4fa20b937382f5796899,512014,640,480,false,false,false,
031843,031843.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031843.png,d6b6714f354514043ee85970f9ab5a6acce93dfd88367b9b25ccc48d3269e449,503880,640,480,false,false,false,
031844,031844.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031844.png,09f4ef349e7b696ac513958bce4a04fd6b89bc54b732a6de4cda047668d7d381,505300,640,480,false,false,false,
031845,031845.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031845.png,631a004363c59efd13e9070ece85734789615e8c543ed25e3d66c8652e812276,498218,640,480,false,false,false,
031846,031846.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031846.png,d7b6bddb96d96b078a97cb881f382a02fd0e80856bd624294bbd99b134ca2ef6,508476,640,480,false,false,false,
031847,031847.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031847.png,f486f7e51c739c07e94059577141b9be17f59549ba2330493413d704ab6a1bb6,502661,640,480,false,false,false,
031848,031848.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031848.png,8f68797d6e3fde574430febedce109a6c8c15abaaca5093709fb27369aabbd1f,492429,640,480,false,false,false,
031849,031849.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031849.png,b7d07556b29b2d7a5f8a68af75c9fe0b3d3c168e4fd3f990f0c72bf814188027,498590,640,480,false,false,false,
031850,031850.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031850.png,0e04d851655fa0d1d5037030e1e9c5a72fac57899665f73377dc90457b36b80e,495463,640,480,false,false,false,
031851,031851.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031851.png,c97b4189eb821e963d91560f2905999dc4e1fdbc35084d94dc01d2d9244c7655,493312,640,480,false,false,false,
031852,031852.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031852.png,b843f700e843c5675168f20dff73543b4b0099ce9c9b43653fe545ae185d4625,491457,640,480,false,false,false,
031853,031853.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031853.png,f6d42d9feb34f0dfc6f322b1bf3a8a05ec0428de280c98409b9d2c2fe315e4e4,492312,640,480,false,false,false,
031854,031854.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031854.png,8251c6d84eab66d5191ecb1d6cf61afa125a5e41ae295507c47dc70440c25cf0,489364,640,480,false,false,false,
031855,031855.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031855.png,b557f1eba4df7628967ff65dc57791580e2d01de1b3e578be6d859e27d12a894,491795,640,480,false,false,false,
031856,031856.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031856.png,fb370414155f43d00eaf868415b0a408bc613ae53385ec82873423237e29ed7c,485803,640,480,false,false,false,
031857,031857.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031857.png,f116ec1905db25cf74d57f54587309b05ce49cea8f9b7fafbbda669033c6d432,494665,640,480,false,false,false,
031858,031858.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031858.png,d937b244dcc997d88819c2768c21c8f83f8b487d3a1d08356fe10d422b56f629,494966,640,480,false,false,false,
031859,031859.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031859.png,21bcb3a0b48b8a9c5579910f84b46927ddc307245e7e36035916c78494ca6c44,486422,640,480,false,false,false,
031860,031860.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031860.png,93ddc94797a1b12a2cc1985ad4bd07a1bdb9485a4a93886efa7ae2fa920cd295,491279,640,480,false,false,false,
031861,031861.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031861.png,9edca8d8a9fea5f9b4e5300c90dc5c7fd7725ae95e30976388c298f5c620c8c1,487525,640,480,false,false,false,
031862,031862.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031862.png,fd0a220eb3cead4b5fed821ce640e86b4200231f07fd20efbda2b19f828b4f6c,476813,640,480,false,false,false,
031863,031863.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031863.png,385afe3c0c37b610947830dddd47bdd75e5fe722452ef53db2821103b870402f,477087,640,480,false,false,false,
031864,031864.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031864.png,8350ab05eec062a6a85a0796411d380ae0f984886242633034a53e5e8f058606,478863,640,480,false,false,false,
031865,031865.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031865.png,3c8e15c4e3ff7335db4c4454ab9cc1dca3823b4442d99b33ab4c4d8be102bb45,489481,640,480,false,false,false,
031866,031866.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031866.png,1b5c2500de38cc7acf5f49ab3e4bde419dcb360ed684655ecd471728586a24e3,491708,640,480,false,false,false,
031867,031867.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031867.png,d78f77faf5517c6a917207285703cfad74a974eaff26328b2d146bd56f239a85,493327,640,480,false,false,false,
031868,031868.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031868.png,b3cf09704118ad96a60b7ee1a5565839df8c7e1d190a5beebd4ae0b37d8b5cad,491652,640,480,false,false,false,
031869,031869.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031869.png,84708f00c23d3aa9418dcdc8dd59b55b122cb00f9cf47f5823b6bb29cac2b779,491789,640,480,false,false,false,
031870,031870.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031870.png,638f82a1b378c18693a3920674a312a5e94433997e0df7174964c87782484f49,486182,640,480,false,false,false,
031871,031871.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031871.png,d43e18baa9f818a8d7af92ef4403c96ac5553438176000c588ae23eca0443a05,483722,640,480,false,false,false,
031872,031872.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031872.png,ad962ed951b5c1f1fd08e7ab18f4967a846fd4a01e56e7a4e10ff5a5d28942cf,480428,640,480,false,false,false,
031873,031873.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031873.png,4eef8cd9ec47565cb7e84b0b778e2c6256f1c5011a2b0d0da3da18695599f698,483579,640,480,false,false,false,
031874,031874.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031874.png,a09fdfa42fd6bfbec9c3f00306f986680b27035cb3ba5dbb7d90721f7fe1c6bb,481487,640,480,false,false,false,
031875,031875.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031875.png,8de6669ed52b2e8b0ac3f5fab96b72186039518c774ede7ab3ccccc92adc6094,482793,640,480,false,false,false,
031876,031876.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031876.png,53d8fce79bb5e99158f95214e52cd6d2e4617750aeae5157c497863cad8f5b95,484597,640,480,false,false,false,
031877,031877.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031877.png,5d932771b138f462db868dc54f8b8c14a78547f961c2befdfb2c66ac98c4e7d0,485661,640,480,false,false,false,
031878,031878.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031878.png,4fd0045108e182ccbc28bdb000970cd269841efc0be39e97429dff62621af84d,485928,640,480,false,false,false,
031879,031879.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031879.png,6712f642e49ea7b576ff18444b91b5cfdc69b04e4dcd6694e78476b3c48385d9,490279,640,480,false,false,false,
031880,031880.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031880.png,efd1c4f3c990e06700ca05a8acd3535ab0b85fc370b42f006c5b5a1ddb6f0fcb,488600,640,480,false,false,false,
031881,031881.png,incoming/sessions/real_unlabeled_night_20260830/rgb/031881.png,c890f763380175d96b7ac920c93bb480023c88307060e2096dbe9be179da1736,488811,640,480,false,false,false,
