frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
030548.png,1521,0.90209007,2,243.3623,306.01495,428.27588,463.00897,0.094499756,false,0.9993639,0.9990108,9,,,,678.30476,812.61675,5169.8955,71,111,0.51150129,0.79192187
030549.png,1522,0.92749232,1,235.26041,301.91684,416.55487,462.52533,0.094783301,false,0.99935848,0.99877375,9,,,,637.84864,740.49683,3877.2878,71,113,0.52723511,0.78544295
030550.png,1523,0.67726576,2,230.31436,287.47501,411.97617,459.8559,0.10193693,false,0.99934876,0.99856925,9,,,,600.00301,583.47151,1956.0409,72,114,0.58114718,0.74782443
030551.png,1524,0.0037124665,1,222.59747,261.09665,416.42059,471.48511,0.13274137,false,0.99681401,0.99029398,9,,,,576.80632,436.53833,1237.0264,57,104,0.42386681,0.5711265
030552.png,1525,0.020929711,1,220.6077,219.30359,416.20874,420.29346,0.1279747,false,0.99914145,0.99856085,9,,,,531.9654,465.86358,1276.4125,60,100,0.42991406,0.58403277
030553.png,1526,0.88953787,1,226.78177,204.83923,401.59674,359.9783,0.088283307,false,0.99938828,0.9987011,9,,,,543.98671,680.54702,2841.4492,72,111,0.55791084,0.77618735
030554.png,1527,0.94542623,1,230.37573,197.80908,402.06842,341.72314,0.080432917,false,0.99941146,0.99881399,9,,,,624.40981,986.40966,8435.9023,74,106,0.50552123,0.77109827
030555.png,1528,0.95402575,1,237.80765,194.52924,419.56946,344.37286,0.088658363,false,0.99940628,0.99853706,9,,,,571.91831,959.41162,9571.8418,66,100,0.45387761,0.72192668
030556.png,1529,0.95304686,1,253.95746,197.04681,427.23956,346.72192,0.084427142,false,0.99951583,0.99920362,9,,,,608.1807,934.15253,8177.6982,72,103,0.48590476,0.7496381
030557.png,1530,0.83945566,1,251.97913,204.82391,428.99615,369.51102,0.094897206,false,0.99925709,0.99852741,9,,,,600.56095,684.37363,2990.7461,70,104,0.51330039,0.73734263
030558.png,1531,0.92584038,1,255.16879,216.6387,428.83722,376.53973,0.090396356,false,0.99951404,0.99921215,9,,,,562.09985,719.52499,3062.2908,74,102,0.56400371,0.79378168
030559.png,1532,0.92246044,1,257.19025,230.6275,429.79431,387.84576,0.088334997,false,0.99936992,0.99891186,9,,,,606.27763,775.31572,4468.6372,72,101,0.50398771,0.75122558
030560.png,1533,0.92472053,1,252.34448,236.35944,426.5625,394.93259,0.089929362,false,0.99946189,0.99916852,9,,,,616.13574,765.68485,4001.9355,73,100,0.51220126,0.76003594
030561.png,1534,0.92591667,1,251.33975,246.36493,427.59174,405.32877,0.091203423,false,0.99937218,0.99880707,9,,,,614.39781,806.61199,4084.1125,72,98,0.5042726,0.75144774
030562.png,1535,0.89071918,1,268.97705,255.5304,457.37848,419.02399,0.10026831,false,0.99937522,0.99871027,9,,,,602.87219,754.81273,3610.4565,67,94,0.45183413,0.69623604
030563.png,1536,0.72513324,1,280.95029,262.12711,466.26147,435.46954,0.10456476,false,0.99886525,0.9971118,9,,,,662.22528,691.39674,3706.9419,63,99,0.42356629,0.64607536
030564.png,1537,0.67474025,1,291.90784,251.36322,480.35504,451.20099,0.12258746,false,0.99944222,0.99916613,9,,,,600.40319,585.67162,2672.4744,54,96,0.36842105,0.54802304
030565.png,1538,0.90396082,2,305.13251,237.74701,481.86786,391.62982,0.088530381,false,0.99928284,0.9983663,9,,,,599.4196,778.75038,3496.8782,73,93,0.49119738,0.71791507
030566.png,1539,0.92588288,1,293.42557,230.56967,470.25763,386.90222,0.089988956,false,0.99894989,0.99741828,9,,,,648.89295,907.97526,7756.6279,69,93,0.42571388,0.66385171
030567.png,1540,0.91968209,1,295.74109,230.26431,472.20416,390.7659,0.092195974,false,0.99919009,0.99817622,9,,,,712.02394,874.66794,5079.9727,69,91,0.44448322,0.69149976
030568.png,1541,0.91277158,1,292.37085,233.9332,470.27142,391.02802,0.090974148,false,0.99935597,0.9987852,9,,,,620.16954,859.07319,4941.1836,68,92,0.43420821,0.69020765
030569.png,1542,0.71800774,1,284.64847,222.24301,459.68329,391.35077,0.09635334,false,0.99949795,0.99906951,9,,,,610.61467,680.57114,2735.1604,68,93,0.44739305,0.64846257
030570.png,1543,0.3912608,1,271.19357,202.96634,456.05017,380.26566,0.10668929,false,0.99900603,0.99803668,9,,,,556.4465,606.97581,2123.6658,65,85,0.42572235,0.5877936
030571.png,1544,0.69868046,2,278.58344,186.69241,450.98193,348.81805,0.090983779,false,0.99939662,0.99909866,9,,,,532.62985,699.665,2422.0491,71,86,0.48987553,0.68442143
030572.png,1545,0.86226648,2,282.54089,169.0697,458.42438,336.9371,0.096110362,false,0.9994567,0.99915266,9,,,,523.90949,717.31471,2752.4788,69,87,0.44135055,0.63401264
030573.png,1546,0.93031836,1,277.85748,156.77283,458.24335,322.34766,0.097224475,false,0.99939919,0.99891222,9,,,,560.11976,841.38826,5525.71,65,82,0.3582944,0.54494308
030574.png,1547,0.95017332,1,273.60162,157.9212,455.28021,321.20544,0.09656657,false,0.999506,0.99904722,9,,,,793.16628,1176.2942,12524.144,57,84,0.36125186,0.50707071
030575.png,1548,0.9557848,1,273.95013,155.8351,457.31818,321.11368,0.098654979,false,0.99953365,0.99903935,9,,,,715.20191,1096.3482,11970.703,56,83,0.33510277,0.4815666
030576.png,1549,0.95341009,1,279.57831,151.16988,460.47705,315.85168,0.096975039,false,0.99952286,0.9990074,9,,,,558.20752,834.75676,5584.7231,66,82,0.36686647,0.56520147
030577.png,1550,0.93169737,2,272.42267,146.43964,457.62787,310.71857,0.09904073,false,0.99951005,0.99912053,9,,,,584.16872,996.80386,10142.621,61,81,0.33779733,0.50443141
030578.png,1551,0.95795882,1,267.68881,144.57327,451.34741,314.31598,0.10148017,false,0.99963558,0.99935287,9,,,,565.01935,951.36718,9110.9355,60,78,0.3191718,0.47659238
030579.png,1552,0.94237304,1,265.96753,150.03477,448.60291,323.53748,0.10315017,false,0.99948096,0.9990657,9,,,,524.021,757.61556,3704.2849,68,76,0.37043978,0.57724263
030580.png,1553,0.95986813,1,267.51086,164.62534,452.34052,334.93268,0.10246695,false,0.99958909,0.99936193,9,,,,545.10961,770.72384,4171.8379,67,78,0.37477206,0.58174558
030581.png,1554,0.95016038,1,273.08072,173.49228,452.2262,343.40298,0.099084422,false,0.99957401,0.99926406,9,,,,593.68717,788.32719,3565.0205,71,76,0.40048733,0.61552956
030582.png,1555,0.95406634,1,271.53296,186.65411,450.29639,352.58923,0.09655967,false,0.99954063,0.99915469,9,,,,608.94579,847.60251,4877.0713,70,72,0.35342648,0.55765136
030583.png,1556,0.94660968,1,270.96481,192.38043,450.81848,358.96335,0.097527827,false,0.99949962,0.99909639,9,,,,618.44941,883.26398,6033.2446,70,71,0.32341946,0.51311741
030584.png,1557,0.95646399,1,265.02225,197.49847,446.79944,362.56375,0.097672859,false,0.99946105,0.99896169,9,,,,644.8846,960.8466,8844.4453,70,73,0.33053091,0.49665696
030585.png,1558,0.95871294,1,263.74927,200.90778,446.02246,366.755,0.098403333,false,0.99941945,0.99881256,9,,,,645.02196,928.67781,6916.5166,69,71,0.3200013,0.50475137
030586.png,1559,0.96027112,1,265.6662,204.1391,449.46533,370.84064,0.099738275,false,0.99903584,0.99725622,9,,,,697.65414,1006.0091,9203.1602,68,70,0.30137563,0.46026865
030587.png,1560,0.83965749,2,270.07193,207.02914,451.85144,370.35083,0.09664237,false,0.99911952,0.99780637,9,,,,1001.8373,1371.7833,13572.988,71,72,0.29646878,0.41691236
030588.png,1561,0.88364685,2,267.24933,206.44238,448.97363,374.66653,0.099513076,false,0.99927998,0.99851078,9,,,,723.77788,993.03793,9714.7168,69,71,0.28743741,0.44781845
030589.png,1562,0.91277802,1,260.76151,207.69238,444.5722,381.62469,0.10407103,false,0.99950916,0.99929368,9,,,,697.95316,1141.288,11636.434,61,74,0.26254826,0.39456371
030590.png,1563,0.9517355,1,261.6701,209.85257,443.83191,375.01981,0.09793998,false,0.99943471,0.99887794,9,,,,803.90963,1164.7832,11574.686,71,70,0.29014103,0.41893263
030591.png,1564,0.95406401,1,261.84726,212.36691,446.47107,382.80954,0.10243414,false,0.99950337,0.9990564,9,,,,658.34427,901.15168,6386.9819,69,65,0.28026159,0.44689681
030592.png,1565,0.95262194,1,260.30243,217.50766,445.30164,388.28235,0.10284239,false,0.99951649,0.99918252,9,,,,756.37544,1178.2417,11512.709,67,68,0.26844211,0.38256439
030593.png,1566,0.95814222,1,259.14566,216.10114,445.24091,389.03323,0.1047586,false,0.99955815,0.99920267,9,,,,820.44644,1015.474,9603.3779,64,65,0.25192083,0.37878788
030594.png,1567,0.95412797,1,255.27338,212.17398,444.81281,383.33295,0.10560343,false,0.99948776,0.99899238,9,,,,623.57295,869.42158,6013.6318,66,64,0.24470624,0.39877601
030595.png,1568,0.95948023,1,247.52679,208.23929,436.86987,385.9776,0.10954922,false,0.99947017,0.99908113,9,,,,652.98787,1055.2079,11027.437,57,65,0.21256653,0.31170905
030596.png,1569,0.95040166,1,241.22977,207.65594,430.41284,382.10883,0.10743337,false,0.99932492,0.99841559,9,,,,627.44729,1056.1993,10780.171,60,64,0.21713517,0.31324761
030597.png,1570,0.95137995,1,233.41797,207.94168,423.86871,385.02948,0.10978679,false,0.99952209,0.99903715,9,,,,655.75154,1120.8812,11218.707,56,64,0.19553073,0.28634941
030598.png,1571,0.95160258,1,228.18472,207.1481,422.94904,389.78528,0.11579168,false,0.99957728,0.99925178,9,,,,681.08306,926.95514,8876.1543,56,62,0.18506375,0.29642707
030599.png,1572,0.93708837,1,227.25208,209.43027,424.16766,394.40259,0.11856749,false,0.9995324,0.99922216,9,,,,797.68264,1113.8629,10946.162,52,63,0.18442489,0.27202129
030600.png,1573,0.94638872,1,226.54062,209.02246,425.10687,391.66583,0.11805602,false,0.99948704,0.99901843,9,,,,692.62328,866.46311,7063.3149,54,60,0.16259563,0.27095628
030601.png,1574,0.95284694,1,227.61105,204.28375,427.5293,387.08813,0.11896462,false,0.99948776,0.99896419,9,,,,630.93343,822.42005,6105.5903,54,58,0.16185377,0.26881895
030602.png,1575,0.94600838,1,229.1879,198.25702,430.49066,379.71313,0.11890501,false,0.99928707,0.9986077,9,,,,576.34988,765.43907,4430.8931,59,59,0.17596018,0.29825373
030603.png,1576,0.95418686,1,228.22449,189.45755,431.435,375.01413,0.12274429,false,0.999439,0.99886549,9,,,,661.60375,831.6177,7139.0342,50,58,0.15125301,0.24651358
030604.png,1577,0.95657116,1,226.64984,185.82526,432.43427,370.31927,0.12358722,false,0.99948078,0.99894971,9,,,,669.08239,839.39659,7953.8403,48,58,0.14316139,0.23081918
030605.png,1578,0.95301688,1,225.80353,181.62585,431.77112,367.4035,0.12455786,false,0.99952072,0.9990539,9,,,,654.99396,817.45358,6166.0063,50,59,0.1430675,0.23699915
030606.png,1579,0.94534087,1,222.62277,177.05734,430.74689,361.37296,0.1248715,false,0.99946171,0.99902725,9,,,,756.25984,985.00802,10467.49,47,60,0.13102289,0.20724169
030607.png,1580,0.9501884,1,222.8942,173.98599,431.96204,364.93698,0.12995349,false,0.99949902,0.99899894,9,,,,636.54889,832.13789,6664.0562,47,58,0.121875,0.2078869
030608.png,1581,0.94118375,1,229.04764,163.66852,436.42773,352.24979,0.12730469,false,0.99946582,0.99886692,9,,,,599.14598,819.23538,6700.4868,47.5,57,0.13074393,0.21131073
030609.png,1582,0.94263154,1,229.92285,159.29831,438.7522,347.71414,0.12808188,false,0.99944592,0.99887627,9,,,,717.4981,855.8951,8572.5605,46,56,0.11418493,0.17656841
030610.png,1583,0.93577695,1,230.48627,153.55019,442.44031,344.24832,0.13157305,false,0.99926513,0.99853063,9,,,,621.72129,754.68757,5201.8936,48,54,0.10203932,0.1788928
030611.png,1584,0.94775128,1,231.36716,146.0851,444.77588,339.71643,0.13451372,false,0.99933881,0.99860978,9,,,,550.40787,749.65676,4478.5195,48,54,0.083799017,0.16306966
030612.png,1585,0.56990665,2,232.45871,138.56717,444.9425,328.2836,0.13122287,false,0.99939793,0.99872977,9,,,,535.45667,745.09893,4535.02,49,52,0.090725856,0.16419635
030613.png,1586,0.81073618,2,228.96765,120.20103,447.24011,322.28754,0.14358697,false,0.99949729,0.99908578,9,,,,471.55014,612.02635,2071.6277,56,50,0.095387371,0.15441111
030614.png,1587,0.95132524,1,226.86816,92.507782,453.67468,294.08438,0.1488245,false,0.99954998,0.99894899,9,,,,504.81546,713.41151,4263.9795,46,53,0.088540316,0.15288221
030615.png,1588,0.94202775,1,226.80963,83.567307,452.3562,285.22757,0.14805918,false,0.99963164,0.99935526,9,,,,567.67206,839.21562,5551.8789,45,55,0.083049413,0.13439378
030616.png,1589,0.94140643,1,227.01328,78.567627,457.05219,280.41937,0.15115155,false,0.99966156,0.99949145,9,,,,520.93571,844.12976,8358.5039,43,55,0.080033267,0.11310857
030617.png,1590,0.94704884,1,235.45193,73.254974,467.47876,277.13846,0.15399231,false,0.99968815,0.99949706,9,,,,538.49647,901.49704,9225.1396,43,56,0.07664608,0.10354862
030618.png,1591,0.92158139,1,239.96182,68.846466,473.92047,280.38327,0.16110308,false,0.99966609,0.99932301,9,,,,624.4462,813.62317,7874.623,42,56,0.071501349,0.10498452
030619.png,1592,0.94850075,1,240.19067,68.429947,471.44611,271.72565,0.15303787,false,0.99960643,0.99927133,9,,,,731.32809,925.74733,9416.1836,43,57,0.072874408,0.10463151
030620.png,1593,0.93316805,1,239.4183,65.601028,471.72443,270.53336,0.15497081,false,0.99969745,0.99940479,9,,,,955.54171,1242.8177,11140.294,43,58,0.072940539,0.096608192
030621.png,1594,0.92593765,1,239.23947,68.259888,471.27155,267.66107,0.15061025,false,0.99970365,0.99944288,9,,,,772.54792,1075.0895,10453.792,43,57,0.078927039,0.10551502
030622.png,1595,0.93986297,1,237.31363,68.03981,470.91168,273.87732,0.15652097,false,0.99968213,0.99927825,9,,,,827.40214,1102.8065,10774.164,43,57,0.076031035,0.094369762
030623.png,1596,0.92606479,1,237.4639,69.219879,470.46027,271.2301,0.153215,false,0.99968076,0.99927002,9,,,,754.62582,1097.8202,10525.437,43,56,0.073744263,0.096774873
030624.png,1597,0.93301362,1,238.84906,71.808548,468.93176,274.21631,0.15159676,false,0.99969399,0.9995321,9,,,,529.25591,793.59882,6001.3423,46,51,0.06718445,0.10773703
030625.png,1598,0.95161414,1,236.25558,79.244308,469.02753,281.3624,0.15314915,false,0.99961132,0.99925369,9,,,,561.44407,803.46132,6580.29,45,54,0.073196918,0.1127742
030626.png,1599,0.90564388,1,236.89642,81.725891,473.21771,287.78046,0.15851263,false,0.99962074,0.99914026,9,,,,673.19078,934.50863,9464.874,42,57,0.064791134,0.084642553
030627.png,1600,0.91144818,2,239.43484,81.356354,476.20258,287.68903,0.15902643,false,0.99961209,0.99922693,9,,,,754.04469,1062.6621,10099.97,42,58,0.068810133,0.089737344
030628.png,1601,0.93861544,2,242.4473,82.6745,481.88116,288.09354,0.16010506,false,0.99940217,0.99845636,9,,,,594.70723,792.88448,7652.1055,43,55,0.066908213,0.09263285
030629.png,1602,0.94829148,1,248.24039,83.441254,491.7876,302.31735,0.17352429,false,0.99754989,0.9902243,9,,,,586.98409,760.4773,7145.7188,41,57,0.052421759,0.079247392
030630.png,1603,0.95394576,1,250.31686,85.473358,490.25842,293.04706,0.16212746,false,0.99840587,0.99416018,9,,,,612.45824,821.06021,7755.4253,43,55,0.06261788,0.092576783
030631.png,1604,0.90677971,2,252.61597,89.203369,500.8988,305.81146,0.17506534,false,0.99789071,0.99157059,9,,,,523.68047,699.50112,4623.814,42,54,0.063202117,0.099698333
030632.png,1605,0.94252169,1,263.97485,90.979401,509.02734,303.18457,0.16927541,false,0.9992519,0.99816555,9,,,,556.99798,711.71251,6951.105,42,56,0.063131409,0.088009384
030633.png,1606,0.96099478,1,268.65097,89.40535,517.51605,301.69064,0.17197395,false,0.99857306,0.9949463,9,,,,607.27013,827.06932,5643.5054,43,55,0.065746479,0.098328638
030634.png,1607,0.95554137,1,275.95706,96.367111,520.62158,305.85516,0.1668434,false,0.99711144,0.99000239,9,,,,529.52005,704.59355,4012.1108,46,50,0.073461092,0.11442122
030635.png,1608,0.95705718,1,274.62759,102.93158,524.41193,310.86688,0.1690722,false,0.99871445,0.99530399,9,,,,611.89401,780.86324,6024.5693,44,55,0.076078461,0.10669285
030636.png,1609,0.95994574,1,279.53012,105.43581,529.27527,312.2193,0.16810929,false,0.99883246,0.99579549,9,,,,639.33617,790.18546,6557.6592,43,54,0.076923077,0.1095426
030637.png,1610,0.95432335,1,282.27148,109.58447,525.6037,323.69885,0.16959937,false,0.9993729,0.99846894,9,,,,557.76652,716.46321,4160.8755,45,52,0.084731224,0.11776592
030638.png,1611,0.94959885,1,279.5694,116.9678,529.47577,331.07999,0.17417968,false,0.99895835,0.99616039,9,,,,642.79928,758.11033,6551.3667,42,57,0.076693227,0.1057068
030639.png,1612,0.95662236,1,282.73627,120.30779,536.34979,330.06451,0.17316778,false,0.99883622,0.99556512,9,,,,671.5018,772.60136,6015.8418,42,54,0.069082799,0.10435833
030640.png,1613,0.95479625,1,285.28299,124.52524,535.97711,337.4325,0.17374544,false,0.998438,0.99469203,9,,,,568.58393,685.44141,4255.2485,44,53,0.067784935,0.10403247
030641.png,1614,0.94655693,1,285.01715,131.1993,539.82941,355.30463,0.18588797,false,0.99722892,0.98897481,9,,,,643.0114,722.08706,5762.0952,40,58,0.065603486,0.091433551
030642.png,1615,0.95102614,1,289.72217,131.028,544.08667,355.29803,0.18569771,false,0.99639606,0.98595703,9,,,,746.59297,844.2421,8090.3921,40,64,0.065399306,0.083090278
030643.png,1616,0.96220762,2,291.91992,132.49443,549.08173,350.77936,0.18272964,false,0.99795616,0.99231941,9,,,,674.25832,755.47545,5562.98,42,59,0.066659615,0.093087216
030644.png,1617,0.94693071,1,296.6192,135.37309,554.19739,352.16302,0.181772,false,0.99707532,0.98843247,9,,,,666.49263,738.94182,5833.3774,42,59,0.068683362,0.096011477
030645.png,1618,0.9570815,1,302.08658,137.12186,560.78534,352.56439,0.18142812,false,0.99823219,0.99361306,9,,,,754.36658,769.22872,6404.8374,42,59,0.058969684,0.084495209
030646.png,1619,0.95236242,1,304.0509,143.15279,561.84979,359.2666,0.18136036,false,0.99736923,0.99008089,9,,,,655.50937,717.66069,5418.5781,42,58,0.065694995,0.096863502
030647.png,1620,0.96540195,1,302.69278,146.29953,563.16284,364.92978,0.18537316,false,0.99911475,0.99698383,9,,,,647.51224,724.97816,4274.0288,43,57,0.082557775,0.11603751
030648.png,1621,0.95937818,1,308.05219,151.76184,569.02246,374.42621,0.18915619,false,0.99892956,0.99601871,9,,,,695.96875,758.05848,5541.3276,40,58,0.079982279,0.11044847
030649.png,1622,0.96492344,1,309.32175,154.72685,571.54413,376.1503,0.1890045,false,0.99918503,0.99713647,9,,,,678.44567,736.8422,4754.6538,42,59,0.083223925,0.11539839
030650.png,1623,0.95026761,1,314.6817,157.17902,577.65845,375.72214,0.18708255,false,0.99883735,0.99532497,9,,,,978.95327,1057.7291,8922.4482,40,64,0.080565933,0.10254947
030651.png,1624,0.94675499,1,311.29657,158.38303,576.04028,389.28979,0.19899452,false,0.99837917,0.99313569,9,,,,766.18733,792.68734,6992.4663,40,64,0.068171506,0.092380736
030652.png,1625,0.94937044,1,310.23441,161.46851,575.03918,391.55603,0.19833423,false,0.99811912,0.99195671,9,,,,903.19369,1024.7355,8486.5801,38,64,0.068547993,0.087410084
030653.png,1626,0.94970429,1,309.0943,161.08911,571.71179,382.73929,0.18948312,false,0.99850678,0.99378395,9,,,,932.02472,1130.6436,9019.2412,39,66,0.079060049,0.099304628
030654.png,1627,0.94464189,1,307.51431,162.33975,573.60089,381.22031,0.18958717,false,0.99884349,0.99553597,9,,,,897.87258,816.54141,7263.1562,39,64,0.081290432,0.10624787
030655.png,1628,0.95228404,1,306.37491,158.6857,571.45929,379.62347,0.19064829,false,0.99911106,0.99664116,9,,,,987.14658,899.52699,7737.8428,39,64,0.082266477,0.10585586
030656.png,1629,0.96352428,1,304.75235,155.77237,572.08173,374.84021,0.19063564,false,0.99927658,0.99738187,9,,,,877.9328,783.44352,6324.2793,40,60,0.085890504,0.11919567
030657.png,1630,0.95941198,1,301.35266,154.05032,570.57776,376.93707,0.19533433,false,0.99928856,0.99738878,9,,,,840.7083,813.7061,7055.75,39,64,0.089204451,0.11370204
030658.png,1631,0.95552474,1,300.93158,151.69904,568.52808,374.78134,0.19432306,false,0.9989984,0.99602854,9,,,,925.49157,909.61219,7674.5874,39,64,0.089285714,0.11270247
030659.png,1632,0.95626783,1,303.36496,151.02631,571.44623,371.3869,0.19229996,false,0.99913532,0.99668807,9,,,,1001.6086,875.83545,7401.394,39,64,0.082188094,0.10989251
030660.png,1633,0.95162815,1,298.88718,149.705,568.31128,386.02008,0.20725579,false,0.99918365,0.99680126,9,,,,613.16772,626.13461,3991.1689,39,60,0.086700363,0.12437595
030661.png,1634,0.95154601,1,284.61713,151.98126,549.0882,370.51471,0.18813729,false,0.99901891,0.99615616,9,,,,596.75062,633.86123,3893.2493,41,59,0.094719754,0.13070745
030662.png,1635,0.95142496,1,279.19543,147.8237,545.80621,365.28522,0.18872912,false,0.99840569,0.99433678,9,,,,745.74303,708.23065,5820.9238,40,63,0.081747131,0.11223984
030663.png,1636,0.94708186,1,280.76755,142.74425,547.69385,362.02072,0.19052949,false,0.99787098,0.99090284,9,,,,791.84251,709.26468,5720.9302,39,62,0.079253056,0.10886743
