depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
7.639999866485596,50.72607273156906,94.13982871300483,True,24.699997901916504,0.9320000410079956,88.20000290870667,0.9742574417122994,120805,pallet11_gt__1778654580714511360,day,8.468600273132324,25.532894134521506,plastic_standard_110x130x11,32.81576904444975,587.1488048889211,capturepallet11,3.2667110845431453,11.392049701190167
4.982150077819824,41.67873301079503,78.79340450931616,True,23.29999804496765,0.8550000190734863,76.30000710487366,0.975213269717938,108944,pallet11_gt__1778654580849085952,day,6.846499919891357,28.609953880310062,plastic_standard_110x130x11,34.57595470202571,2.5818722474859555,capturepallet11,1.8859608675853492,8.770574913224982
5.730000019073486,47.187297659395945,83.10958412681674,False,21.99999690055847,0.8720000386238098,77.99999713897705,0.9771685855336045,110251,pallet11_gt__1778654580983414784,day,6.684999942779541,23.875,plastic_standard_110x130x11,35.87049839493737,2.4694846782545063,capturepallet11,2.7709747158062785,8.803441409309675
5.730000019073486,40.010353008375475,66.69841020108431,True,23.80000352859497,0.8440000414848328,80.70001006126404,0.974204961122549,97477,pallet11_gt__1778654581084021504,day,6.684999942779541,21.914423561096193,plastic_standard_110x130x11,42.5111696671214,1.8609106029830367,capturepallet11,1.503736529185172,5.575161900228239
3.819999933242798,42.327385278435834,63.007263680375935,True,22.00000286102295,0.9780000448226929,74.40000772476196,0.9755967743555238,97147,pallet11_gt__1778654581150926080,day,6.1442999839782715,25.78499984741211,plastic_standard_110x130x11,43.71793012685447,2.0472792435569245,capturepallet11,1.577074625459344,5.219577597526503
7.639999866485596,48.35515659125909,77.4458264684786,False,19.69999670982361,0.8270000219345093,77.20000147819519,0.9658365590994723,103048,pallet11_gt__1778654581218317056,day,10.505000114440918,22.256409645080566,plastic_standard_110x130x11,46.59158815986059,2.42223695007078,capturepallet11,2.8952739169394497,8.49961721600723
8.595000267028809,58.49306972335177,91.80284487884381,True,20.3000009059906,0.8960000276565552,74.09999966621399,0.9710472874963737,117152,pallet11_gt__1778654581285740032,day,11.000049591064453,18.078979492187507,plastic_standard_110x130x11,59.23553475034481,609.981032993063,capturepallet11,3.180148791792012,5.303407082313489
4.775000095367432,31.97164654590089,49.220474136607976,True,18.100005388259888,0.8420000672340393,57.099997997283936,0.9713473141429445,109635,pallet11_gt__1778654581352724992,day,9.234000205993652,27.69499969482422,plastic_standard_110x130x11,60.968988785425815,6.155886536535,capturepallet11,1.9617161806170464,4.429806321562987
6.684999942779541,49.9534190872869,90.61055466761216,True,15.600001811981201,0.9960000514984131,82.00001120567322,0.9563848111679564,74401,pallet11_gt__1778654581419730176,day,7.5767998695373535,22.265539169311527,plastic_standard_110x130x11,69.86708463845608,1.8746013612751597,capturepallet11,1.8080462667114605,12.889935078748804
5.730000019073486,74.18645788165892,105.5288326859044,True,25.800001621246338,0.9720000624656677,868.7999963760376,0.9536768370530685,139686,pallet11_gt__1778654581486951936,day,15.251899719238281,37.10313034057617,plastic_standard_110x130x11,76.0800936411978,878.7299030360635,capturepallet11,4.336500155556449,808.4021905275591
6.684999942779541,45.62582562671961,65.75777159483597,True,15.600001811981201,0.89000004529953,58.399999141693115,0.9628526816514761,106064,pallet11_gt__1778654581554357760,day,7.639999866485596,21.968510055541994,plastic_standard_110x130x11,74.37629369347916,3.709078708295456,capturepallet11,0.9552260037924608,4.786662127510352
7.639999866485596,53.72020825030054,92.67667503742251,False,9.89999771118164,0.9810000658035278,83.20000171661377,0.9313082232057194,60183,pallet11_gt__1778654581654898688,day,9.550000190734863,21.96500015258789,plastic_standard_110x130x11,65.61788982859832,2.3471787702660922,capturepallet11,2.6400471400295302,5.359481820515166
7.639999866485596,53.937397055218696,73.99841589876652,False,17.69999861717224,0.7510000467300415,71.50000333786011,0.9561505668158944,89489,pallet11_gt__1778654581688817408,day,12.414999961853027,21.96500015258789,plastic_standard_110x130x11,67.95243484795739,3.0548055708854713,capturepallet11,3.554667688510941,4.987964206583871
8.468600273132324,44.175762559618605,102.43633288296472,False,31.999999284744263,0.9540000557899475,86.70000433921814,0.9269811101198557,47797,pallet11_gt__1778654581755913472,day,9.550000190734863,22.920000076293945,plastic_standard_110x130x11,105.45475190935876,2.834022923851031,capturepallet11,2.908790169884615,6.538304659497621
8.595000267028809,44.85166629952446,99.98079910023489,False,32.600003480911255,0.9460000395774841,83.60000848770142,0.9041873669268985,47138,pallet11_gt__1778654581822929664,day,10.505000114440918,21.96500015258789,plastic_standard_110x130x11,78.03548452569571,3.12677184729723,capturepallet11,3.134461492792022,5.161586332723219
6.684999942779541,49.284431611659855,66.15853866206122,True,13.100004196166992,0.8800000548362732,52.99999713897705,0.9581037355739136,108671,pallet11_gt__1778654581890237440,day,8.595000267028809,22.920000076293945,plastic_standard_110x130x11,91.0897286604467,2.1145334339429174,capturepallet11,2.0474792307784795,4.45583552471246
4.775000095367432,73.53154622798093,91.56412547645704,True,30.699998140335083,0.9360000491142273,1396.900075674057,0.9499033561764189,162177,pallet11_gt__1778654581957383424,day,23.875,45.19815711975098,plastic_standard_110x130x11,90.68370376770949,981.5566886973347,capturepallet11,4.369480173908196,1411.4672818417766
4.775000095367432,73.38121083669698,92.0178914934703,True,33.70000123977661,0.9460000395774841,1639.1000151634216,0.9569888950764897,175284,pallet11_gt__1778654582024657664,day,10.505000114440918,47.95295181274415,plastic_standard_110x130x11,108.37593782771626,1034.1466623966517,capturepallet11,4.241291441025913,1628.971536751828
5.730000019073486,46.968298577446,63.58431800382242,True,13.899999856948853,0.8350000381469727,50.00000596046448,0.9672704710363489,112244,pallet11_gt__1778654582092080384,day,7.639999866485596,26.072898864746094,plastic_standard_110x130x11,106.56516301465722,3.3459078011056356,capturepallet11,1.9827605600522573,4.517273402694914
6.684999942779541,66.13439560523446,102.97341291801206,False,4.500001668930054,0.9600000381469727,42.500001192092896,0.8836047141131886,42436,pallet11_gt__1778654582158774016,day,9.423600196838379,25.78499984741211,plastic_standard_110x130x11,175.6504407390788,1.0151477803178217,capturepallet11,2.172312261495603,6.6694758069266555
7.639999866485596,62.76631164240221,97.86228421659463,False,3.7999987602233887,0.9490000605583191,40.09999632835388,0.9177998284944261,52444,pallet11_gt__1778654582260172288,day,9.360400199890137,27.69499969482422,plastic_standard_110x130x11,138.92233173836112,2.258116036111233,capturepallet11,2.4301798836810753,5.069638982611753
4.775000095367432,55.24968932819439,106.4973509798796,True,40.09999632835388,1.2990000247955322,1363.500076532364,0.8509593770792497,47321,pallet11_gt__1778654582394402048,day,15.648649215698242,44.091514587402344,plastic_standard_110x130x11,261.0127034819074,685.8864223834543,capturepallet11,5.167179519045625,1393.0635370992923
6.684999942779541,65.06636258336697,96.29223496518475,False,3.100001811981201,0.9250000715255737,40.199995040893555,0.9078656886483407,50993,pallet11_gt__1778654582461181696,day,9.550000190734863,26.085538864135746,plastic_standard_110x130x11,542.666031581338,0.8419033852448361,capturepallet11,1.890245962583479,5.103678097956635
6.684999942779541,27.687973195188142,79.23039675200975,True,3.700000047683716,0.9180000424385071,49.10000562667847,0.8606855640155338,28147,pallet11_gt__1778654582528339200,day,8.595000267028809,24.0364990234375,plastic_standard_110x130x11,9072.368203869706,4.308890991036228,capturepallet11,2.118189052024734,5.493943107230276
,1564.3279015045425,2906.118241800901,False,867.0999526977539,19.078001022338867,3727.5002539157867,0.7208974224368734,109859,pallet11_gt__1778654582595548160,day,,,plastic_standard_110x130x11,5876.321522415113,709.1549337770838,capturepallet11,1912.5791146965628,3938.1873697664796
6.846499919891357,1504.5572949381726,2134.041578375917,True,833.3000183105469,12.718000411987305,2093.3001339435577,0.8979385051859767,97482,pallet11_gt__1778654582662742272,day,51.548912048339844,89.64497528076173,plastic_standard_110x130x11,137.1193244361309,1087.645463191092,capturepallet11,1087.412961101776,2050.6795036968733
6.846499919891357,1556.0376578938017,2147.584977069598,False,802.2000312805176,12.718000411987305,2094.2001342773438,0.8944128787878788,98228,pallet11_gt__1778654582729970432,day,45.17292022705078,89.79386444091801,plastic_standard_110x130x11,137.16578903060218,1066.9787477052482,capturepallet11,1098.533350071905,2044.8780763609352
7.387199878692627,1550.7268729703285,2166.560965326925,False,884.0999603271484,12.210000991821289,2095.3001379966736,0.8987221158555591,100922,pallet11_gt__1778654582797135616,day,54.45256805419922,90.99884033203125,plastic_standard_110x130x11,138.35915825637767,982.1320876624735,capturepallet11,1039.8105014496175,2061.0823187460446
6.017899990081787,1563.0832723178191,2178.0235900730627,False,908.1000328063965,11.970000267028809,2096.1001336574554,0.8930229286819524,101576,pallet11_gt__1778654582864240384,day,49.6600341796875,91.40472717285158,plastic_standard_110x130x11,138.08499550723124,930.127182845191,capturepallet11,1023.9865606104264,2070.4014287311834
6.972899913787842,1650.5840936800566,2166.648449713675,False,812.9000186920166,12.459000587463379,2097.4001348018646,0.875376357035941,101759,pallet11_gt__1778654582931668480,day,39.55876922607422,92.4285537719727,plastic_standard_110x130x11,140.16379805498224,1042.3863710968399,capturepallet11,1068.5222225480684,2047.8113741627587
5.189300060272217,1563.7973719080542,2171.894499908925,False,931.0999870300293,11.74000072479248,2098.200136423111,0.8910412639717623,106025,pallet11_gt__1778654582998803200,day,53.206111907958984,94.43824157714842,plastic_standard_110x130x11,141.1542901462753,926.6689016279436,capturepallet11,1003.8502029356597,2061.985740327955
6.432199954986572,1566.865868798232,2173.2402602937627,False,931.0999870300293,11.74000072479248,2100.500136613846,0.889700908985928,107862,pallet11_gt__1778654583099935232,day,39.15501403808594,96.08985900878906,plastic_standard_110x130x11,143.9580744670522,1007.6005002780354,capturepallet11,1010.1737695316764,2088.1144451850955
6.1442999839782715,1558.9937513688078,2256.537285013565,False,989.8000359535217,11.100000381469727,2103.5001397132874,0.890747194997388,114241,pallet11_gt__1778654583267805952,day,76.40008544921875,102.17515106201172,plastic_standard_110x130x11,148.8963136909797,896.7033718915552,capturepallet11,950.3768088020012,2104.5548555146206
6.558599948883057,1573.1143329107504,2219.361194017566,False,963.900089263916,10.710000038146973,2105.8001339435577,0.8808187840445905,118205,pallet11_gt__1778654583368395264,day,75.44508361816406,107.38551177978516,plastic_standard_110x130x11,151.80324826462513,892.9307755624748,capturepallet11,907.720530629428,2098.0122096568984
7.099299907684326,1533.072159841176,2189.353047472028,True,922.9000329971313,10.008000373840332,2032.4000537395477,0.8852592007764796,122218,pallet11_gt__1778654583469247232,day,80.2200927734375,110.72239532470705,plastic_standard_110x130x11,156.29910895463703,914.9493816475247,capturepallet11,840.575535322051,2061.2326110190297
8.595000267028809,1576.9168741265655,2191.3712185994495,True,925.1000344753265,10.008000373840332,2108.60013961792,0.8810851673822191,123544,pallet11_gt__1778654583536476416,day,80.2200927734375,112.34729309082032,plastic_standard_110x130x11,158.60881889474996,911.476948599407,capturepallet11,853.9047227516064,2071.162247252686
5.730000019073486,1544.6066650334492,2197.884616605957,True,926.1000335216522,10.008000373840332,2110.000139474869,0.8875906129241531,125871,pallet11_gt__1778654583603570688,day,81.17509460449219,117.57449035644531,plastic_standard_110x130x11,161.33304558577709,908.6546233971053,capturepallet11,843.3463958955596,2075.6646217683724
8.34220027923584,1537.1929692127349,2270.4180212803158,True,927.6000320911407,10.008000373840332,2110.8001351356506,0.8759307958477509,126572,pallet11_gt__1778654583670701568,day,84.04010009765625,118.7401840209961,plastic_standard_110x130x11,165.72958691377448,858.6236890367072,capturepallet11,842.7576138845479,2095.508082490994
6.684999942779541,1485.9150084884443,2261.712258219694,True,842.1000421047211,9.112000465393066,2112.2001349925995,0.8967762654422214,131245,pallet11_gt__1778654583737859072,day,84.99510192871094,121.74140167236328,plastic_standard_110x130x11,168.26293199025417,867.1770375234828,capturepallet11,769.1907582472569,2104.3001440441158
7.099299907684326,1576.1930705663183,2192.4857568233274,True,870.1000154018402,9.392000198364258,2112.7001345157623,0.8907461622318361,129918,pallet11_gt__1778654583771628800,day,84.99510192871094,123.05169372558593,plastic_standard_110x130x11,169.23993319755493,864.8422180139228,capturepallet11,787.7942824784091,2076.6794322962787
6.684999942779541,1539.9965036861229,2196.9326138425836,True,830.3000628948212,8.97800064086914,2039.0000581741333,0.8820475124461225,131994,pallet11_gt__1778654583839068672,day,88.81510925292969,126.4573959350586,plastic_standard_110x130x11,173.91219911009966,860.8272939667539,capturepallet11,767.9719042208375,2075.224827937289
5.730000019073486,1467.6244897913718,2249.104717984074,True,818.1000471115112,8.848000526428223,2114.700138568878,0.8877628962374725,134821,pallet11_gt__1778654583905910016,day,89.77011108398438,128.19888000488282,plastic_standard_110x130x11,176.85982492247973,847.3134574248093,capturepallet11,750.7137079513486,2113.2024811063084
5.603600025177002,1563.9708861595782,2286.5635488683283,True,888.0000472068787,9.539000511169434,2116.0001397132874,0.8686064217146641,131203,pallet11_gt__1778654583973106688,day,89.77011108398438,126.54870910644533,plastic_standard_110x130x11,179.73673384371028,847.9569898275118,capturepallet11,806.8228446203271,2140.185938565434
5.730000019073486,1119.9350077551476,2068.853913847571,True,808.4000647068024,8.721000671386719,2117.400139570236,0.8869947173900424,137517,pallet11_gt__1778654584040433152,day,92.63511657714844,131.32369384765627,plastic_standard_110x130x11,227.9567716409258,872.1174583822126,capturepallet11,734.5860672470219,2088.254209635154
7.639999866485596,1083.9820201015616,2119.207535200703,True,774.4000852108002,8.363000869750977,2119.100135564804,0.8959308376485311,140318,pallet11_gt__1778654584107625472,day,96.45512390136719,136.00034790039064,plastic_standard_110x130x11,239.10642669829446,860.7188683383829,capturepallet11,709.5208535752759,2096.710394717052
6.017899990081787,1190.0146103926854,2116.835482919115,True,798.4000504016876,8.598000526428223,2119.700139760971,0.8862527364446842,139669,pallet11_gt__1778654584174711808,day,97.41012573242188,134.83186950683594,plastic_standard_110x130x11,240.58655690347433,812.6007649186057,capturepallet11,739.7453732407957,2130.760327695877
6.017899990081787,1051.323344979446,2054.8902736804757,True,675.8000493049622,7.3550004959106445,2045.6000566482544,0.8901514201910301,142029,pallet11_gt__1778654584208464384,day,101.23013305664062,140.58711853027344,plastic_standard_110x130x11,241.44324903639492,840.4102848374123,capturepallet11,626.8405960070766,2082.754563601502
