frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
night_eval_manual_gt__1779449194023912448,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449194023912448.png,data/pallet/raw_data/night/capturenight05/depth/1779449194023912448.png,legacy_unverified/annotations/night_eval_manual_gt/1779449194023912448.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449196392532480,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449196392532480.png,data/pallet/raw_data/night/capturenight05/depth/1779449196392532480.png,legacy_unverified/annotations/night_eval_manual_gt/1779449196392532480.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449198527179520,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449198527179520.png,data/pallet/raw_data/night/capturenight05/depth/1779449198527179520.png,legacy_unverified/annotations/night_eval_manual_gt/1779449198527179520.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449208067558144,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449208067558144.png,data/pallet/raw_data/night/capturenight05/depth/1779449208067558144.png,legacy_unverified/annotations/night_eval_manual_gt/1779449208067558144.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449210935970816,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449210935970816.png,data/pallet/raw_data/night/capturenight05/depth/1779449210935970816.png,legacy_unverified/annotations/night_eval_manual_gt/1779449210935970816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449231735721216,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449231735721216.png,data/pallet/raw_data/night/capturenight06/depth/1779449231735721216.png,legacy_unverified/annotations/night_eval_manual_gt/1779449231735721216.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449234136754176,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449234136754176.png,data/pallet/raw_data/night/capturenight06/depth/1779449234136754176.png,legacy_unverified/annotations/night_eval_manual_gt/1779449234136754176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449236238168576,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449236238168576.png,data/pallet/raw_data/night/capturenight06/depth/1779449236238168576.png,legacy_unverified/annotations/night_eval_manual_gt/1779449236238168576.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449240774612992,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449240774612992.png,data/pallet/raw_data/night/capturenight06/depth/1779449240774612992.png,legacy_unverified/annotations/night_eval_manual_gt/1779449240774612992.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449243243076352,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449243243076352.png,data/pallet/raw_data/night/capturenight06/depth/1779449243243076352.png,legacy_unverified/annotations/night_eval_manual_gt/1779449243243076352.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449245478053376,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449245478053376.png,data/pallet/raw_data/night/capturenight06/depth/1779449245478053376.png,legacy_unverified/annotations/night_eval_manual_gt/1779449245478053376.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449247779662080,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449247779662080.png,data/pallet/raw_data/night/capturenight06/depth/1779449247779662080.png,legacy_unverified/annotations/night_eval_manual_gt/1779449247779662080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449252349532672,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449252349532672.png,data/pallet/raw_data/night/capturenight06/depth/1779449252349532672.png,legacy_unverified/annotations/night_eval_manual_gt/1779449252349532672.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449254651112192,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449254651112192.png,data/pallet/raw_data/night/capturenight06/depth/1779449254651112192.png,legacy_unverified/annotations/night_eval_manual_gt/1779449254651112192.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449256919425024,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449256919425024.png,data/pallet/raw_data/night/capturenight06/depth/1779449256919425024.png,legacy_unverified/annotations/night_eval_manual_gt/1779449256919425024.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449259354370816,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449259354370816.png,data/pallet/raw_data/night/capturenight06/depth/1779449259354370816.png,legacy_unverified/annotations/night_eval_manual_gt/1779449259354370816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449261622708480,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449261622708480.png,data/pallet/raw_data/night/capturenight06/depth/1779449261622708480.png,legacy_unverified/annotations/night_eval_manual_gt/1779449261622708480.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449263958007040,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449263958007040.png,data/pallet/raw_data/night/capturenight06/depth/1779449263958007040.png,legacy_unverified/annotations/night_eval_manual_gt/1779449263958007040.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449266426633216,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449266426633216.png,data/pallet/raw_data/night/capturenight06/depth/1779449266426633216.png,legacy_unverified/annotations/night_eval_manual_gt/1779449266426633216.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449268560877056,capturenight06,data/pallet/raw_data/night/capturenight06/rgb/1779449268560877056.png,data/pallet/raw_data/night/capturenight06/depth/1779449268560877056.png,legacy_unverified/annotations/night_eval_manual_gt/1779449268560877056.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449302793770240,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449302793770240.png,data/pallet/raw_data/night/capturenight07/depth/1779449302793770240.png,legacy_unverified/annotations/night_eval_manual_gt/1779449302793770240.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449305228291328,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449305228291328.png,data/pallet/raw_data/night/capturenight07/depth/1779449305228291328.png,legacy_unverified/annotations/night_eval_manual_gt/1779449305228291328.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449309498034944,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449309498034944.png,data/pallet/raw_data/night/capturenight07/depth/1779449309498034944.png,legacy_unverified/annotations/night_eval_manual_gt/1779449309498034944.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449314101526272,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449314101526272.png,data/pallet/raw_data/night/capturenight07/depth/1779449314101526272.png,legacy_unverified/annotations/night_eval_manual_gt/1779449314101526272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449316336256768,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449316336256768.png,data/pallet/raw_data/night/capturenight07/depth/1779449316336256768.png,legacy_unverified/annotations/night_eval_manual_gt/1779449316336256768.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449318604401920,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449318604401920.png,data/pallet/raw_data/night/capturenight07/depth/1779449318604401920.png,legacy_unverified/annotations/night_eval_manual_gt/1779449318604401920.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449320806001408,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449320806001408.png,data/pallet/raw_data/night/capturenight07/depth/1779449320806001408.png,legacy_unverified/annotations/night_eval_manual_gt/1779449320806001408.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449325409244928,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449325409244928.png,data/pallet/raw_data/night/capturenight07/depth/1779449325409244928.png,legacy_unverified/annotations/night_eval_manual_gt/1779449325409244928.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449327510928384,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449327510928384.png,data/pallet/raw_data/night/capturenight07/depth/1779449327510928384.png,legacy_unverified/annotations/night_eval_manual_gt/1779449327510928384.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449331847057152,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449331847057152.png,data/pallet/raw_data/night/capturenight07/depth/1779449331847057152.png,legacy_unverified/annotations/night_eval_manual_gt/1779449331847057152.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449334048644864,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449334048644864.png,data/pallet/raw_data/night/capturenight07/depth/1779449334048644864.png,legacy_unverified/annotations/night_eval_manual_gt/1779449334048644864.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449336550657792,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449336550657792.png,data/pallet/raw_data/night/capturenight07/depth/1779449336550657792.png,legacy_unverified/annotations/night_eval_manual_gt/1779449336550657792.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449338785268736,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449338785268736.png,data/pallet/raw_data/night/capturenight07/depth/1779449338785268736.png,legacy_unverified/annotations/night_eval_manual_gt/1779449338785268736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449341220191744,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449341220191744.png,data/pallet/raw_data/night/capturenight07/depth/1779449341220191744.png,legacy_unverified/annotations/night_eval_manual_gt/1779449341220191744.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449343555269120,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449343555269120.png,data/pallet/raw_data/night/capturenight07/depth/1779449343555269120.png,legacy_unverified/annotations/night_eval_manual_gt/1779449343555269120.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449345790144768,capturenight07,data/pallet/raw_data/night/capturenight07/rgb/1779449345790144768.png,data/pallet/raw_data/night/capturenight07/depth/1779449345790144768.png,legacy_unverified/annotations/night_eval_manual_gt/1779449345790144768.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778651516783228672,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651516783228672.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651516783228672.png,legacy_unverified/annotations/outside_eval_manual_gt/1778651516783228672.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778651528574938624,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651528574938624.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651528574938624.png,legacy_unverified/annotations/outside_eval_manual_gt/1778651528574938624.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778651530557153024,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651530557153024.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651530557153024.png,legacy_unverified/annotations/outside_eval_manual_gt/1778651530557153024.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
outside_eval_manual_gt__1778651534387246080,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651534387246080.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651534387246080.png,legacy_unverified/annotations/outside_eval_manual_gt/1778651534387246080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
