frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__000158,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000158.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000158.png,,8334265deaddec1b2438a3a6ad157ff3e4e730f8acbda291e0cb040ec4851727,,8334265deaddec1b2438a3a6ad157ff3e4e730f8acbda291e0cb040ec4851727,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000159,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000159.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000159.png,,15ab3ef482d38e4427679fa7a1f7dcbed53e55773fe9f42e61c4699113b67800,,15ab3ef482d38e4427679fa7a1f7dcbed53e55773fe9f42e61c4699113b67800,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000160,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000160.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000160.png,,a3ef094d471a2f2087ea863b3ab2da6c727b7df1699e25b57dd26c1ba73a82b4,,a3ef094d471a2f2087ea863b3ab2da6c727b7df1699e25b57dd26c1ba73a82b4,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000161,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000161.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000161.png,,0c33528f78cb7ff3a8a7b9fc7602fe8b96c608724e0410869eccf2faa04b55bb,,0c33528f78cb7ff3a8a7b9fc7602fe8b96c608724e0410869eccf2faa04b55bb,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000162,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000162.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000162.png,,3d71604642584366e5ee7786d1cde4af299bfdb8610af4943cd971504dc3e9bc,,3d71604642584366e5ee7786d1cde4af299bfdb8610af4943cd971504dc3e9bc,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000163,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000163.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000163.png,,a2f172b6d60e31a449fc15c85e2ca8740b281176e2b45d47117bda832c05f0fe,,a2f172b6d60e31a449fc15c85e2ca8740b281176e2b45d47117bda832c05f0fe,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000164,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000164.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000164.png,,f060a51dffabc88453e0d0c54d2f016294e456aeae8e1a3bd94c081c43f0e74b,,f060a51dffabc88453e0d0c54d2f016294e456aeae8e1a3bd94c081c43f0e74b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000165,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000165.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000165.png,,f793fe76654f8440e938a12c722219aeda6f561db7e016f43827e0fe47185943,,f793fe76654f8440e938a12c722219aeda6f561db7e016f43827e0fe47185943,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000166,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000166.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000166.png,,2a3f130c0494524a8bfd38e29e1066fcc7933a96d8c2b2c7878d8b04115803c3,,2a3f130c0494524a8bfd38e29e1066fcc7933a96d8c2b2c7878d8b04115803c3,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000167,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000167.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000167.png,,926ee6b3d5cd1cd1957def897a11a73dc16ccb0d245088743598fcb419c4414a,,926ee6b3d5cd1cd1957def897a11a73dc16ccb0d245088743598fcb419c4414a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000168,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000168.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000168.png,,04b7312443db7bb70198c77fb9bc55385d6999709254faa84b8aa018b73403e9,,04b7312443db7bb70198c77fb9bc55385d6999709254faa84b8aa018b73403e9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000169,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000169.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000169.png,,53cb30f25414c5b5078ae78021568b0447a09f7652f88b0c6d10204e6024a6e8,,53cb30f25414c5b5078ae78021568b0447a09f7652f88b0c6d10204e6024a6e8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000170,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000170.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000170.png,,4fb225442fdb0c59af99418ab8101b212d0555e279c7537805fe94c84a995990,,4fb225442fdb0c59af99418ab8101b212d0555e279c7537805fe94c84a995990,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000171,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000171.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000171.png,,7e469b93abda6cf045b4a9762623afe8b4f047acc6661e2376a2a0c2a4796dc6,,7e469b93abda6cf045b4a9762623afe8b4f047acc6661e2376a2a0c2a4796dc6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000172,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000172.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000172.png,,805ca7ce88afbedb35baeebcb93ddc568d87b30eadede62ff57a8557d34c76fa,,805ca7ce88afbedb35baeebcb93ddc568d87b30eadede62ff57a8557d34c76fa,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000173,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000173.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000173.png,,ac91f9ae76ce5526f069ef8250c512f38069928dd776ad8020204f347a3cd903,,ac91f9ae76ce5526f069ef8250c512f38069928dd776ad8020204f347a3cd903,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000174,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000174.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000174.png,,92e8f2d309cc8b78355ecd92beb6d3e2eaded5d168e2fc55736caca7e0d8a807,,92e8f2d309cc8b78355ecd92beb6d3e2eaded5d168e2fc55736caca7e0d8a807,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000175,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000175.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000175.png,,3ab3ec80a89cfe22a8404b1b98cb9642af7c2a2dc600e3005a0e167eedde85ee,,3ab3ec80a89cfe22a8404b1b98cb9642af7c2a2dc600e3005a0e167eedde85ee,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000176,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000176.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000176.png,,d169ddb26fc057275197f92d6f6d95d24349f69a2024dba9816cb777147965bf,,d169ddb26fc057275197f92d6f6d95d24349f69a2024dba9816cb777147965bf,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000177,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000177.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000177.png,,af62ffeb1352add1749e64d0acda44f1d0e0767643987ecbb9edfcb248c0cf6a,,af62ffeb1352add1749e64d0acda44f1d0e0767643987ecbb9edfcb248c0cf6a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000178,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000178.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000178.png,,a4fa4876d6f3b9566ca2543e67e623a3d2f16284266ed261eebc35b01876a649,,a4fa4876d6f3b9566ca2543e67e623a3d2f16284266ed261eebc35b01876a649,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000179,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000179.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000179.png,,c929274ca20f8283c91a1a7602d1aa515882f64db10783c3decf505e66215463,,c929274ca20f8283c91a1a7602d1aa515882f64db10783c3decf505e66215463,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000180,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000180.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000180.png,,4f0b5aa5bf6a0b516556cb9e4e87258d54b60b4248abcd6cfb6b2c8e028076f4,,4f0b5aa5bf6a0b516556cb9e4e87258d54b60b4248abcd6cfb6b2c8e028076f4,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000181,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000181.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000181.png,,10c70c2920593782f59597ae5d0d36514212c13d88e4191af2bceb5d3ed4b34a,,10c70c2920593782f59597ae5d0d36514212c13d88e4191af2bceb5d3ed4b34a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000182,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000182.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000182.png,,06585ddc8e35d5a5d588533cae2a015f5a13d10a98751f982ace0e7c962e259a,,06585ddc8e35d5a5d588533cae2a015f5a13d10a98751f982ace0e7c962e259a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000183,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000183.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000183.png,,e1145581c6b75afdd9977b8fcdb816200e3479e654a46dd234486109934960b9,,e1145581c6b75afdd9977b8fcdb816200e3479e654a46dd234486109934960b9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000184,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000184.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000184.png,,4302444f7551d25c05ae058dd89b2c15bdcc496c24931824471affb4cac3e4cd,,4302444f7551d25c05ae058dd89b2c15bdcc496c24931824471affb4cac3e4cd,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000185,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000185.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000185.png,,4bab21409c6a610c87f18f04c5f304be16257ba09693c1bd4b765b56047286b6,,4bab21409c6a610c87f18f04c5f304be16257ba09693c1bd4b765b56047286b6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000186,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000186.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000186.png,,d67bf507abcef739aed1845bd58bca9b1edd3f86669b9ff3541e9210f20c0e41,,d67bf507abcef739aed1845bd58bca9b1edd3f86669b9ff3541e9210f20c0e41,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000187,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000187.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000187.png,,d568962b94fa2d375b4d052f2cf269589f52d8836689117f96d5ee42b5a8c36a,,d568962b94fa2d375b4d052f2cf269589f52d8836689117f96d5ee42b5a8c36a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000188,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000188.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000188.png,,c8a0dd90d4f82abfd49a8352af21af6686d08fa9b6ba6abdec277c8a56315491,,c8a0dd90d4f82abfd49a8352af21af6686d08fa9b6ba6abdec277c8a56315491,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000189,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000189.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000189.png,,5d91a29a363678e6f45ee110fdc4611a49c93299e6ae873edee17de68786523c,,5d91a29a363678e6f45ee110fdc4611a49c93299e6ae873edee17de68786523c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000190,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000190.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000190.png,,650cfc8cb0d95b9aebc31be60e0a3038ad9af79c0ca62880145d4e8ac614608a,,650cfc8cb0d95b9aebc31be60e0a3038ad9af79c0ca62880145d4e8ac614608a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000191,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000191.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000191.png,,c9f8bea48e9c8e853100446cc6fdfaefc2fc3db576f7c728d5428b8a8da6d981,,c9f8bea48e9c8e853100446cc6fdfaefc2fc3db576f7c728d5428b8a8da6d981,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000192,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000192.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000192.png,,ed284f7e182d1ec548d6af13a62f2cbef88f4f73ed6e0765488d6ce1b08a36d5,,ed284f7e182d1ec548d6af13a62f2cbef88f4f73ed6e0765488d6ce1b08a36d5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000193,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000193.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000193.png,,99e9373d5ab68746f7400475c84b72aa207d2528b8578d1842b6e1ca47f8515b,,99e9373d5ab68746f7400475c84b72aa207d2528b8578d1842b6e1ca47f8515b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000194,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000194.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000194.png,,7ddc729cb166e4aca3aedaee54c0db270e0b2cb86fa2cffcfe86cad67cf82741,,7ddc729cb166e4aca3aedaee54c0db270e0b2cb86fa2cffcfe86cad67cf82741,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
