frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
eval_pallet07__1778652170735118080,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,outside,daytime,EVAL_LABELED,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652170735118080.png,dev_existing/annotations/eval_pallet07/1778652170735118080.json,dev_existing/annotations/eval_pallet07/_overlays/1778652170735118080.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652170735118080.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652170735118080.json,f59918561cbc8be73e82e76b21351c85f813ea2851d8bdb6b370838927914344,413372611e7f9e5d8f3a5e79d331439ac7a91c7d72b18b5e04225b86ca8f8e05,f59918561cbc8be73e82e76b21351c85f813ea2851d8bdb6b370838927914344,413372611e7f9e5d8f3a5e79d331439ac7a91c7d72b18b5e04225b86ca8f8e05,independent_copy,
eval_pallet07__1778652172717607680,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,outside,daytime,EVAL_LABELED,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652172717607680.png,dev_existing/annotations/eval_pallet07/1778652172717607680.json,dev_existing/annotations/eval_pallet07/_overlays/1778652172717607680.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652172717607680.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652172717607680.json,a81bec078af0549c78d8296688714f2b937137da9cd556172c4d8d40568d84e9,4449521047e02585f285f4a70faf1c539df4b3d71fc6e3e6d773f1b35e6d4359,a81bec078af0549c78d8296688714f2b937137da9cd556172c4d8d40568d84e9,4449521047e02585f285f4a70faf1c539df4b3d71fc6e3e6d773f1b35e6d4359,independent_copy,
eval_pallet07__1778652174598774528,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652174598774528.png,dev_existing/annotations/eval_pallet07/1778652174598774528.json,dev_existing/annotations/eval_pallet07/_overlays/1778652174598774528.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652174598774528.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652174598774528.json,b407087353dac63c95ec99832fd67436e59927cdf039b1da1637275c6187a668,7fe596e6a24185b0de5f863a696d15bda9d554af8d054dba4a97e18ef8a97f62,b407087353dac63c95ec99832fd67436e59927cdf039b1da1637275c6187a668,7fe596e6a24185b0de5f863a696d15bda9d554af8d054dba4a97e18ef8a97f62,independent_copy,
eval_pallet07__1778652176547299328,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652176547299328.png,dev_existing/annotations/eval_pallet07/1778652176547299328.json,dev_existing/annotations/eval_pallet07/_overlays/1778652176547299328.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652176547299328.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652176547299328.json,8f54d853b16931f39f75b2ece8fd3af23cea04d17270930be9613c859bc40229,06a628766d19d52254045af6a0c8b560bc379a9a7f4f2a71b5014ea3f85e70bf,8f54d853b16931f39f75b2ece8fd3af23cea04d17270930be9613c859bc40229,06a628766d19d52254045af6a0c8b560bc379a9a7f4f2a71b5014ea3f85e70bf,independent_copy,
eval_pallet07__1778652178428551168,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet07,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet07/rgb/1778652178428551168.png,dev_existing/annotations/eval_pallet07/1778652178428551168.json,dev_existing/annotations/eval_pallet07/_overlays/1778652178428551168.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652178428551168.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet07_manual_gt/1778652178428551168.json,d64ed4c4c59fa8eef27d07a8fa9648d8748c17422b2499153652a202ffce3a0a,d29303a87b5ba0ab22ad1c56ef64a12843634dde0d6811036d8910a76e16b046,d64ed4c4c59fa8eef27d07a8fa9648d8748c17422b2499153652a202ffce3a0a,d29303a87b5ba0ab22ad1c56ef64a12843634dde0d6811036d8910a76e16b046,independent_copy,
eval_pallet09__1778653630038417664,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653630038417664.png,dev_existing/annotations/eval_pallet09/1778653630038417664.json,dev_existing/annotations/eval_pallet09/_overlays/1778653630038417664.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653630038417664.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653630038417664.json,bf0e6e086812cd3aceacc365dfae286892a8bccc966f9ca1bae87978822783cc,f26f60f9c1851774639989ebf2096880ea1ce703787223ed730ba50f735331b3,bf0e6e086812cd3aceacc365dfae286892a8bccc966f9ca1bae87978822783cc,f26f60f9c1851774639989ebf2096880ea1ce703787223ed730ba50f735331b3,independent_copy,
eval_pallet09__1778653632188551424,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653632188551424.png,dev_existing/annotations/eval_pallet09/1778653632188551424.json,dev_existing/annotations/eval_pallet09/_overlays/1778653632188551424.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653632188551424.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653632188551424.json,b949b1d3da486612f3613ba541f9630b65a0927fb0ae736a1afff9891a596b69,6c8a70f83e6420f987767e2635902a6d843ffcaaa7c7b236e487b0625d2b4598,b949b1d3da486612f3613ba541f9630b65a0927fb0ae736a1afff9891a596b69,6c8a70f83e6420f987767e2635902a6d843ffcaaa7c7b236e487b0625d2b4598,independent_copy,
eval_pallet09__1778653634641026304,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653634641026304.png,dev_existing/annotations/eval_pallet09/1778653634641026304.json,dev_existing/annotations/eval_pallet09/_overlays/1778653634641026304.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653634641026304.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653634641026304.json,44f949118466b2aa0a240c6b21d9f40fd6a211f0284b8fd8b6de750008bc2526,e473dc1848f5b85bc18ef9ea06dca8e7823c5e0a16a7139c827a832335d43276,44f949118466b2aa0a240c6b21d9f40fd6a211f0284b8fd8b6de750008bc2526,e473dc1848f5b85bc18ef9ea06dca8e7823c5e0a16a7139c827a832335d43276,independent_copy,
eval_pallet09__1778653643678509824,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653643678509824.png,dev_existing/annotations/eval_pallet09/1778653643678509824.json,dev_existing/annotations/eval_pallet09/_overlays/1778653643678509824.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653643678509824.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653643678509824.json,8c753ee74fb171601605e2923e05118ca0c45ca698ff721b70e4a515df9203fa,71e83bfba2981a22ec4473e258cf076095cf633a672a92809ee0d65e3264feab,8c753ee74fb171601605e2923e05118ca0c45ca698ff721b70e4a515df9203fa,71e83bfba2981a22ec4473e258cf076095cf633a672a92809ee0d65e3264feab,independent_copy,
eval_pallet09__1778653659065885952,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653659065885952.png,dev_existing/annotations/eval_pallet09/1778653659065885952.json,dev_existing/annotations/eval_pallet09/_overlays/1778653659065885952.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653659065885952.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653659065885952.json,84e3882d936ac692393f8553e54de6c2be3dcde727482d33a91b12b290082264,116352c57c12fc14ac4359440dec19463028645845b9c96450f6acebd68197bf,84e3882d936ac692393f8553e54de6c2be3dcde727482d33a91b12b290082264,116352c57c12fc14ac4359440dec19463028645845b9c96450f6acebd68197bf,independent_copy,
eval_pallet09__1778653661653195264,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653661653195264.png,dev_existing/annotations/eval_pallet09/1778653661653195264.json,dev_existing/annotations/eval_pallet09/_overlays/1778653661653195264.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653661653195264.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653661653195264.json,9e143682538abfe5a95cb5f77319319e395b7fd6f9e916b55ba4fbe3d6fd8b29,28f26834c062e5de4d41b67d72cc1f43ec165f75a8dcf0c6738de317e4629c52,9e143682538abfe5a95cb5f77319319e395b7fd6f9e916b55ba4fbe3d6fd8b29,28f26834c062e5de4d41b67d72cc1f43ec165f75a8dcf0c6738de317e4629c52,independent_copy,
eval_pallet09__1778653664407620608,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653664407620608.png,dev_existing/annotations/eval_pallet09/1778653664407620608.json,dev_existing/annotations/eval_pallet09/_overlays/1778653664407620608.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653664407620608.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653664407620608.json,f72a9ab52ec27161fe7c0d595798c035cbec8b88f358868c24c6f9586747fb65,7c96b0b7a85c1e8a337ee8ca9d02e47e752323b9ae92cee9c13d01cc0ef919d3,f72a9ab52ec27161fe7c0d595798c035cbec8b88f358868c24c6f9586747fb65,7c96b0b7a85c1e8a337ee8ca9d02e47e752323b9ae92cee9c13d01cc0ef919d3,independent_copy,
eval_pallet09__1778653674184865536,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653674184865536.png,dev_existing/annotations/eval_pallet09/1778653674184865536.json,dev_existing/annotations/eval_pallet09/_overlays/1778653674184865536.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653674184865536.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653674184865536.json,59398cf5463af1ab2ddd2096c6992449b0ca32ad9454b1a4f1bab3a939c52a0c,ed03425122e9cdd734a5d2bb890d8bf02ae7355f0f08d2fa58337fd4fd6c7b21,59398cf5463af1ab2ddd2096c6992449b0ca32ad9454b1a4f1bab3a939c52a0c,ed03425122e9cdd734a5d2bb890d8bf02ae7355f0f08d2fa58337fd4fd6c7b21,independent_copy,
eval_pallet09__1778653693804927232,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653693804927232.png,dev_existing/annotations/eval_pallet09/1778653693804927232.json,dev_existing/annotations/eval_pallet09/_overlays/1778653693804927232.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653693804927232.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653693804927232.json,f2f2e993aaf5bd155bf4a31bee1695840aaa31f0dbd39d5695c992d2b58d6723,65c70e832a3cc1f1cfb20a5be7059f1a6ae915dc53aa902d7f550d9184ddc8dd,f2f2e993aaf5bd155bf4a31bee1695840aaa31f0dbd39d5695c992d2b58d6723,65c70e832a3cc1f1cfb20a5be7059f1a6ae915dc53aa902d7f550d9184ddc8dd,independent_copy,
eval_pallet09__1778653699314620416,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653699314620416.png,dev_existing/annotations/eval_pallet09/1778653699314620416.json,dev_existing/annotations/eval_pallet09/_overlays/1778653699314620416.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653699314620416.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653699314620416.json,9e9702f62c1a3100b5ca2fe2930e4c046aa4765d155b94f5318cc0ce8f6b77de,a1b5a69ed435f2bbd25f9e62e22685579173a590c25c57313ece920e118cb4c1,9e9702f62c1a3100b5ca2fe2930e4c046aa4765d155b94f5318cc0ce8f6b77de,a1b5a69ed435f2bbd25f9e62e22685579173a590c25c57313ece920e118cb4c1,independent_copy,
eval_pallet09__1778653704118966272,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653704118966272.png,dev_existing/annotations/eval_pallet09/1778653704118966272.json,dev_existing/annotations/eval_pallet09/_overlays/1778653704118966272.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653704118966272.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653704118966272.json,240351f2afc99f82f4d469ebd741b7e7222406a25eb8b87a14adee87c0e5548c,db5d93285c2ecb79778f6cf1e8668427ad0e874adea1cf5d5924fe1f9eb9cfa6,240351f2afc99f82f4d469ebd741b7e7222406a25eb8b87a14adee87c0e5548c,db5d93285c2ecb79778f6cf1e8668427ad0e874adea1cf5d5924fe1f9eb9cfa6,independent_copy,
eval_pallet09__1778653706706429696,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,far,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653706706429696.png,dev_existing/annotations/eval_pallet09/1778653706706429696.json,dev_existing/annotations/eval_pallet09/_overlays/1778653706706429696.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653706706429696.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653706706429696.json,14602e689c2cb25b97a2a91e35141df3b96394d09754c663d43614334ccb4a96,a5642074024f1126bfae79550bf5cc23ee911d655683177cd29d932e45f204ab,14602e689c2cb25b97a2a91e35141df3b96394d09754c663d43614334ccb4a96,a5642074024f1126bfae79550bf5cc23ee911d655683177cd29d932e45f204ab,independent_copy,
eval_pallet09__1778653709259341568,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653709259341568.png,dev_existing/annotations/eval_pallet09/1778653709259341568.json,dev_existing/annotations/eval_pallet09/_overlays/1778653709259341568.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653709259341568.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653709259341568.json,efd91d38b2c56d427c946deab6baa0e341f80cb1f118455092ef05f6e836b40f,8a20bc492909e6c13d45d7b4fe720bb5e506ac0db6dcebbb45dd9f50098330cf,efd91d38b2c56d427c946deab6baa0e341f80cb1f118455092ef05f6e836b40f,8a20bc492909e6c13d45d7b4fe720bb5e506ac0db6dcebbb45dd9f50098330cf,independent_copy,
eval_pallet09__1778653711544007680,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653711544007680.png,dev_existing/annotations/eval_pallet09/1778653711544007680.json,dev_existing/annotations/eval_pallet09/_overlays/1778653711544007680.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653711544007680.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653711544007680.json,e378e73c30adc622424151df7859d1f2b1921a19f090fef8fba9f725573a8db1,0f3bf9183d0e0c655e7deedce02f20a3c285d736991e8734906fb224a7a6d0c9,e378e73c30adc622424151df7859d1f2b1921a19f090fef8fba9f725573a8db1,0f3bf9183d0e0c655e7deedce02f20a3c285d736991e8734906fb224a7a6d0c9,independent_copy,
eval_pallet09__1778653713962971904,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653713962971904.png,dev_existing/annotations/eval_pallet09/1778653713962971904.json,dev_existing/annotations/eval_pallet09/_overlays/1778653713962971904.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653713962971904.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653713962971904.json,4bae1f8d2e456cca8bd7656ac34b3aa755d384f6cbc9786d2779d667c9d3dff2,190453b1b8282c0bf1c056894a61ac3fc94bd0dcfd9275d69e02e59f7a7906b6,4bae1f8d2e456cca8bd7656ac34b3aa755d384f6cbc9786d2779d667c9d3dff2,190453b1b8282c0bf1c056894a61ac3fc94bd0dcfd9275d69e02e59f7a7906b6,independent_copy,
eval_pallet09__1778653721118964736,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653721118964736.png,dev_existing/annotations/eval_pallet09/1778653721118964736.json,dev_existing/annotations/eval_pallet09/_overlays/1778653721118964736.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653721118964736.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653721118964736.json,e946ee8dff1026a55ae77017d55daccc7c3f69ae59327c516e6087ac090f6ea3,0cf168191bdabf8f14f392dea4de62bd7b4e0872764a4d02766b85328e24e188,e946ee8dff1026a55ae77017d55daccc7c3f69ae59327c516e6087ac090f6ea3,0cf168191bdabf8f14f392dea4de62bd7b4e0872764a4d02766b85328e24e188,independent_copy,
eval_pallet09__1778653723571790336,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653723571790336.png,dev_existing/annotations/eval_pallet09/1778653723571790336.json,dev_existing/annotations/eval_pallet09/_overlays/1778653723571790336.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653723571790336.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653723571790336.json,88496ca617a75a44b37a89ca5e041abf183705e427d7bf63e09d1338fd77dfbb,4b710a080b792fac1bf4c2d02d6c236626208a6f566997e31678ea35e7c38bf2,88496ca617a75a44b37a89ca5e041abf183705e427d7bf63e09d1338fd77dfbb,4b710a080b792fac1bf4c2d02d6c236626208a6f566997e31678ea35e7c38bf2,independent_copy,
eval_pallet09__1778653730458996736,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653730458996736.png,dev_existing/annotations/eval_pallet09/1778653730458996736.json,dev_existing/annotations/eval_pallet09/_overlays/1778653730458996736.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653730458996736.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653730458996736.json,fcc27bb4900dc1683059eab00c17d69c2deda06923a4e74873f3e3f65614e893,6b9d5e6099f3960f1df42d01b925ec6a077698515a47109610b2e6be4f7f0571,fcc27bb4900dc1683059eab00c17d69c2deda06923a4e74873f3e3f65614e893,6b9d5e6099f3960f1df42d01b925ec6a077698515a47109610b2e6be4f7f0571,independent_copy,
eval_pallet09__1778653738858078976,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_pallet09,plastic,day,outside,daytime,EVAL_LABELED,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_pallet09/rgb/1778653738858078976.png,dev_existing/annotations/eval_pallet09/1778653738858078976.json,dev_existing/annotations/eval_pallet09/_overlays/1778653738858078976.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653738858078976.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturepallet09_manual_gt/1778653738858078976.json,fc1123b1aad67c1fbb3ffba32e838d2e9fa394d33c0ef769da0b6b1a3c958a00,1c0916dbb909a6d5057115691f574f003d3f5b5a74a43ef3e1ebc76d3e6eef14,fc1123b1aad67c1fbb3ffba32e838d2e9fa394d33c0ef769da0b6b1a3c958a00,1c0916dbb909a6d5057115691f574f003d3f5b5a74a43ef3e1ebc76d3e6eef14,independent_copy,
