sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_006__007428,1,0.9314085245132446,3.1817939496729157,2.4325875029857604,2.0419437663897373,2.722163286336049,0.014936954175460983,9,1,9,0.50216970444176,97.96670201429804,,,
T__v1__part_006__007451,1,0.9522197842597961,1.2107072974291806,1.4927502498009673,3.7592767091644776,1.6192340997872299,0.0037467119683459327,9,1,9,1.1947653777761067,64.85010236374676,,,
T__v1__part_006__007454,1,0.8274264931678772,3.717094948464392,6.454838696797501,2.8573698906397134,4.838344941298587,0.013571191964775431,9,1,9,3.007239314893244,71.07378848283426,,,
T__v1__part_006__007470,1,0.8782681822776794,0.8173816971557081,0.5996108595326708,0.7744125856864096,0.715820312493325,0.004384611217331347,9,1,9,0.2996879229294563,66.52213290283447,,,
T__v1__part_006__007475,1,0.3583175539970398,2.7443807736599233,9.632976059593943,27.881895531387062,10.52732183957896,0.0297607506659927,5,0,,,,,,
T__v1__part_006__007489,1,0.9632927775382996,1.6598562346814156,1.6420876124083719,0.5033135523210721,1.523454326742247,0.003457548422549591,9,1,9,0.8540884292890364,82.32369704179096,,,
T__v1__part_006__007494,1,0.9576368927955627,0.6370748402173227,3.101584918619513,1.4606488804625883,1.8239208795344366,0.005696893689797028,9,1,9,4.993219563084663,80.52297996067834,,,
T__v1__part_006__007495,1,0.8185884356498718,0.9194035335286688,3.1863792780985163,2.7531240262047154,2.1306950303014953,0.01120301451436994,9,1,9,1.9328624244037564,59.21873152229933,,,
T__v1__part_006__007498,1,0.9130333662033081,0.6120385186192525,3.5608257031685415,0.2927431868994827,1.8871333415611842,0.006816377869313724,9,1,9,1.233131403919436,113.26708527475553,,,
T__v1__part_006__007502,1,0.9530125260353088,3.302191341686666,3.943865949233789,0.8076024273235083,3.3102035101117036,0.013002443484688346,9,1,9,0.6514131993186921,84.46502646254321,,,
T__v1__part_006__007510,1,0.9477211833000183,6.744370195604656,9.760704910796239,7.728012619757596,8.19425700504013,0.010503261712511897,9,1,7,5.232905997658145,79.96734951764054,,,
T__v1__part_006__007538,1,0.8884595036506653,370.62703307082245,2.1878310996542143,1.936610298545996,107.42028583411539,0.21242658849365312,5,0,,,,,,
T__v1__part_006__007540,1,0.9533494114875793,0.9415552094359046,1.36582214714577,0.6973517422161468,1.1029845742825384,0.0028964710196410963,9,1,9,0.7168401288100648,105.56340544862616,,,
T__v1__part_006__007544,1,0.947559118270874,1.2643007743486567,1.9863305005344987,0.4620476586669796,1.4960636397999556,0.003559806318776695,9,1,9,0.45130745658952803,92.1573943311545,,,
T__v1__part_007__007555,1,0.5393927097320557,5.506187917030294,2.012901782438282,3.4193856987546565,3.7217493885143296,0.02657766503791699,9,1,9,0.7195014337249039,110.61040673162456,,,
T__v1__part_007__007577,1,0.9099868535995483,1.6127690341558645,0.49953618332020133,0.46272366969438633,0.9902160599554054,0.006676220801849171,9,1,9,1.6236599182883553,118.75304328367048,,,
T__v1__part_007__007598,1,0.952043354511261,0.7177188859553125,1.738883549223396,0.6598983217041672,1.165145340268778,0.002918219080453754,9,1,9,0.8530536748600174,100.98058247196685,,,
T__v1__part_007__007600,1,0.6249558329582214,5.242839792388919,7.624178567595088,2.1414576341628693,5.956614563788766,0.025069175482452393,9,1,9,1.165326709572202,95.05972707302219,,,
T__v1__part_007__007621,1,0.7382087707519531,169.84645578241268,43.743611246735775,24.9848482570372,97.70501293040347,0.20353107354998712,5,0,,,,,,
T__v1__part_007__007628,1,0.892706036567688,2.4383826701231177,0.355636819969852,0.47318412524708187,1.2943624539576624,0.004009968856611086,9,1,9,0.7622081448818544,121.39777158936576,,,
T__v1__part_007__007636,1,0.8134171366691589,238.4489185784843,30.579528643685343,1.5287891843071828,119.73806423033176,0.40127726636405414,5,0,,,,,,
T__v1__part_007__007637,1,0.8550707101821899,7.017370079645413,6.994716821828452,4.631543157554049,6.742210084827723,0.02153229707044471,9,1,9,1.2739455022818547,108.35679610201326,,,
T__v1__part_007__007644,1,0.6476726531982422,138.04223624046185,116.45359093707762,5.303970171494526,113.6985865424058,0.44151623398648154,5,0,,,,,,
T__v1__part_007__007651,1,0.869204580783844,3.768770949368103,2.8225087668460267,3.144330207842708,3.2788276747443583,0.010778921907669893,9,1,9,0.5739385651225457,82.19424454223382,,,
T__v1__part_007__007664,1,0.7744389176368713,13.877363326232256,3.25490966112067,2.839167100589993,7.929806561111298,0.01016016779921997,9,1,7,20.882014561553103,70.31963040204833,,,
T__v1__part_007__007682,1,0.5597932934761047,1.4974511931482972,2.0304766610443803,1.4681224167405371,1.7310926481679163,0.005124317095391173,9,1,9,0.8087263148038597,107.49014671105851,,,
T__v1__part_007__007704,1,0.9557318091392517,3.270729282578542,4.0056102747465365,0.8019609112740163,3.3230354600638146,0.006576527704932276,9,1,9,13.135805761866031,112.1516022938171,,,
T__v1__part_007__007710,1,0.9018110632896423,1001.8465145890332,6.700947724729263,2.423356755028739,290.41716811885885,0.535420648853872,5,0,,,,,,
T__v1__part_007__007713,1,0.9548664689064026,1.0667622951236153,1.745978542964348,0.5657217864022135,1.3129650154171186,0.003696723966035793,9,1,9,1.2022621521303196,84.57806982887294,,,
T__v1__part_007__007723,1,0.39231956005096436,0.2675458690002007,0.9781533339941562,0.3075222307815369,0.5878132269732181,0.0039399798173833985,9,1,9,0.3592162512447065,104.03364546595841,,,
T__v1__part_007__007729,1,0.8927383422851562,3.1954787512696696,3.226004843730254,2.625069867776711,3.1456671386418225,0.010927083920205579,9,1,9,4.019565931431069,71.85612587848497,,,
T__v1__part_007__007735,1,0.8088275194168091,1.5092318210202358,3.0255300544370187,1.429150110684139,2.174244179168129,0.005781096462537372,9,1,9,5.9486957520815045,69.24335514327913,,,
T__v1__part_007__007751,1,0.7172920107841492,2.5609325672377925,2.174768319344655,0.7786303402907331,2.191270431846725,0.006290311258105236,9,1,9,7.438290419828802,64.76183393988131,,,
T__v1__part_007__007753,1,0.920728862285614,1.1342344570268847,1.2723041892524176,0.9858875114264355,1.1791157885048493,0.0061920357886333256,9,1,9,1.086295508172958,70.42482614515893,,,
T__v1__part_007__007797,1,0.9428229928016663,0.6101557111218103,1.0537494194163937,1.1064069308621074,0.8624474947794359,0.004770389368478107,9,1,9,0.24919839940432778,92.54076811767311,,,
T__v1__part_007__007799,1,0.954174816608429,0.6073812565533561,4.861165472071451,1.105611918668118,2.553310981463038,0.004741474612676795,9,1,9,9.86984110367406,91.10761804126011,,,
T__v1__part_007__007817,1,0.9185672998428345,0.8386925715338875,1.3540157755906206,0.14571903246750553,0.9907280467739488,0.0030018560653902043,9,1,9,0.5391315878403953,69.7530016691887,,,
T__v1__part_007__007821,1,0.9058967232704163,1.207718409377922,1.5476825167949184,0.16795677319786828,1.2432844975432478,0.008812761831546554,9,1,9,0.46712151130603013,81.77623010753385,,,
T__v1__part_007__007836,1,0.7257352471351624,0.6256046025993791,1.6687870853175535,0.8003709701546927,1.1086597468691581,0.0034940902280313525,9,1,9,4.836027620417192,67.00970004393973,,,
T__v1__part_007__007839,1,0.9605913758277893,2.8854657238432244,1.6529166712100065,2.0256362665379335,2.242129538527873,0.003369456892129135,9,1,9,1.1753754294682033,68.1233542569666,,,
T__v1__part_007__007850,1,0.9200847744941711,4.354164570939091,3.1087866630131216,4.2238078159927905,3.786179194644627,0.02473248998829537,9,1,9,1.466904686029633,109.87255554934059,,,
T__v1__part_007__007864,1,0.9250460267066956,4.675388753719437,3.4182088838441596,0.8219026956007225,3.6884770273172345,0.013894065508085706,9,1,9,1.039729528127256,79.52730592034428,,,
T__v1__part_007__007875,1,0.9162805676460266,2.430834983502141,2.725411515428462,0.1677060093768084,2.310299111677691,0.006671651240949543,9,1,9,0.6857867863998853,72.78090838834696,,,
T__v1__part_007__007884,1,0.9372526407241821,0.49300827661437324,1.7573569659275052,1.1323571543737763,1.125979791615699,0.006193903592123725,9,1,9,0.726058866717461,101.94426288368022,,,
T__v1__part_007__007885,1,0.9523395895957947,0.7910371556740088,2.414548844064628,1.7380800548659248,1.6178248948689413,0.007590586981520242,9,1,9,0.43795377717088513,96.68084432751769,,,
T__v1__part_007__007911,1,0.7924036979675293,0.6031433564796596,0.9338172938811509,0.2408958598098524,0.7098598290281215,0.0027239907008358103,9,1,9,0.6656963329905139,105.80840925193682,,,
T__v1__part_007__007912,1,0.8673315048217773,12.846869082875095,9.869419166493786,11.130592293161454,11.332860587848552,0.016003024703985513,9,1,9,2.2582912525299625,66.25427263854563,,,
T__v1__part_007__007913,1,0.882569432258606,589.709316347115,3.476024412534241,5.7786849765746915,171.30020218870592,0.33288362103535624,5,0,,,,,,
T__v1__part_007__007916,1,0.9406300187110901,1.2412106253969661,2.102147067339159,0.42882603522325025,1.5335840895741943,0.00552011429625176,9,1,9,0.6535076302194511,104.55944825535636,,,
T__v1__part_007__007929,1,0.5777373909950256,0.8462625309513119,2.3760433102524434,1.0566393178836544,1.5495402980776305,0.009745380818177165,9,1,9,0.3613256628367814,106.99985492992501,,,
T__v1__part_007__007944,1,0.9544491767883301,3.859472326903107,1.6702608853495329,0.6245872576020296,2.527057789623621,0.008376250059895606,9,1,9,4.500534356365023,95.64479239584716,,,
T__v1__part_007__007957,1,0.9650284051895142,1.1444791422840392,1.2266554765141766,1.0181606953453821,1.1669665745042497,0.0027025606235224365,9,1,9,9.17664354169621,104.77195586067421,,,
T__v1__part_007__007962,1,0.7615128755569458,1.3469821514238172,0.43448194728055123,0.260731809288109,0.8207320226783981,0.004724404721199117,9,1,9,0.25585322599544985,97.5267861765272,,,
T__v1__part_007__007964,1,0.552369236946106,29.027047869354654,15.657132478202303,16.56716790259452,21.70043214364693,0.0740250379534983,9,1,9,2.073587706096404,96.74730335008745,,,
T__v1__part_007__007969,1,0.942754328250885,2.811817167386927,2.4744057333628993,0.47969871354120946,2.4027322573933905,0.004781213562303584,9,1,9,10.043012939056933,107.47057999080202,,,
T__v1__part_007__007971,1,0.9597246646881104,1.2806108318485028,1.5110130877439083,1.128891114503087,1.3661540880969703,0.002788169677918598,9,1,7,0.582483710539058,103.46461635911278,,,
T__v1__part_007__007976,1,0.9208633899688721,0.7796558725675637,0.8358710509961166,0.3803847191736634,0.760276934825376,0.0038863914213430996,9,1,9,0.446504818736059,105.92761126559212,,,
T__v1__part_007__007992,1,0.885284960269928,8.068854610227673,2.64370268852245,5.776344952657411,5.069714942178779,0.006117177075678066,9,1,7,1.045937523530791,97.67339898662483,,,
T__v1__part_007__008014,1,0.9533509016036987,1.1798378104490395,1.157171821903093,0.13242076673577408,1.053384366238256,0.003293761754880399,9,1,9,0.38118651714915236,65.59108419908107,,,
T__v1__part_007__008016,1,0.9546419978141785,0.7490874934834839,2.1305238973454688,0.5524951135585969,1.3412156307638232,0.005217388170874428,9,1,9,3.8914439984180103,82.84129519078256,,,
T__v1__part_007__008046,1,0.3954305350780487,2.550194289425315,5.213268143558448,2.0025032480862555,3.6729281088912566,0.024603296348510308,9,1,9,0.7454593432738723,110.5127802830248,,,
T__v1__part_007__008049,1,0.9270713329315186,1.130974425754613,1.7878392595070234,1.1423961612692923,1.4241834335906487,0.006971187564860022,9,1,9,0.2817344258737045,105.61467751718773,,,
T__v1__part_007__008051,1,0.8941754102706909,0.9857619098046229,4.846835180747062,2.241390012721832,2.841308708325397,0.015279894937245245,9,1,9,1.4407652316670945,82.75804456286332,,,
T__v1__part_007__008077,1,0.8436605334281921,1.7326781220521434,3.318439462302009,15.214003319829322,5.063247697707526,0.010652115394384164,5,0,,,,,,
T__v1__part_007__008104,1,0.9487601518630981,1.0137559571650163,1.6142741260913953,0.23807642228450016,1.1944663061455718,0.0061955463013089514,9,1,9,0.9953740143746164,67.46057186178976,,,
T__v1__part_007__008112,1,0.7500378489494324,1.4171579263330707,1.5363627089212506,0.865101641016934,1.4087982424482466,0.005711754969917771,9,1,9,2.459484786327944,60.50791566642008,,,
T__v1__part_007__008133,1,0.9455004930496216,1.0692813594822594,1.884883463650625,0.43145251706291576,1.3609013121771616,0.005769657409614666,9,1,9,4.748792578528416,102.68778930427499,,,
T__v1__part_007__008138,1,0.944342315196991,1.2315878345573712,0.3499574394431713,0.7687023328815855,0.7883203809870839,0.003660259816638202,9,1,9,0.2581756348433761,92.8272537638453,,,
T__v1__part_007__008171,1,0.5298426151275635,4.096861765411516,6.54284801252116,4.686417785430557,5.249472988573474,0.01758622430362435,9,1,9,2.5071108135668654,84.21698088075273,,,
T__v1__part_007__008173,1,0.39145419001579285,0.8991676244182694,1.6150097750231447,1.7971063513346535,1.4364972428948242,0.0042056012786201875,7,1,7,0.648095522107805,86.85868098192246,,,
T__v1__part_007__008178,1,0.8673639297485352,2.2417217417913275,1.3314356739624236,1.141549232556797,1.7149087661746445,0.005754343510546303,9,1,9,1.147475979100431,100.29246913394827,,,
T__v1__part_007__008197,1,0.872245192527771,1.5484580345436323,0.7918788676976645,1.1772354767170894,1.1709536761869197,0.004344681865644876,9,1,9,0.667173141799709,71.2632899998516,,,
T__v1__part_007__008203,1,0.7076308727264404,0.5546313770509921,0.7998196867389292,0.5447834242354647,0.6625097421550167,0.0035111887530209986,9,1,9,0.28689397768179226,100.18274157272421,,,
T__v1__part_007__008218,1,0.4693238437175751,56.72421001278064,1.5715212778114491,11.270592625352304,27.161501976413405,0.05410447953767219,7,1,7,3.2556539164962595,114.27752025666385,,,
T__v1__part_007__008219,1,0.9549024701118469,2.1071202913822966,0.8332060619079065,0.10847383317134106,1.3188643607035726,0.002438630702661083,9,1,9,9.713892768121996,82.13698853764312,,,
T__v1__part_007__008223,1,0.9564012885093689,1.0156336019145855,2.0175634018436126,1.500360926341883,1.5147943268194082,0.0037902140969509174,9,1,9,0.9156482709287884,83.82063429181329,,,
T__v1__part_007__008224,1,0.945334255695343,1.5744125528459365,1.697903963176298,0.3724693363905038,1.4957483778310492,0.005015710394883027,9,1,9,0.7286265976177944,80.25114815083732,,,
T__v1__part_007__008226,1,0.949522852897644,3.7788390081644363,1.9122734126878722,1.6384728086862592,2.7114358324550545,0.0041763563553544126,9,1,9,1.065457985890694,71.27534127537743,,,
T__v1__part_007__008238,1,0.9416568875312805,1.6018313636692811,2.78261387566037,0.7580022783133752,2.0328648039591086,0.006491002839014373,9,1,9,0.2199532446504878,105.40696897437002,,,
T__v1__part_007__008246,1,0.9605924487113953,2.9268409916885822,1.5315027966283767,0.4656211149210429,2.0332218075765423,0.004388177877805437,9,1,9,9.972245574737673,107.77652372936946,,,
T__v1__part_007__008248,1,0.6876326203346252,1.2954345490881574,2.270606004588275,0.4273315344255367,1.6323881943479188,0.011126034855611672,9,1,9,0.8593068726673733,83.25555491933868,,,
T__v1__part_007__008265,1,0.9602642059326172,3.120287629524136,0.6667421320729214,1.3315713408706429,1.8310767096954303,0.003202985316110783,9,1,9,0.622351658556662,86.90889624444154,,,
T__v1__part_007__008271,1,0.9508076310157776,1.1434089221960249,1.6778700145768215,1.728589848902146,1.4459672884437258,0.0036388942221514536,9,1,9,6.456966559110388,97.47822189775665,,,
T__v1__part_007__008279,1,0.9530061483383179,3.0614356901190636,2.080591223976372,0.5558609883545623,2.347107627192923,0.008342154774459187,9,1,9,0.48874217673175746,107.38326476146443,,,
T__v1__part_007__008288,1,0.6996092796325684,135.64947353435682,1.9403278413922116,9.657789661577445,62.22411057384152,0.12395353161400414,7,1,7,13.245888111953398,107.00984288746557,,,
T__v1__part_007__008289,1,0.9347342252731323,1.0309967913326885,1.0539370345892178,0.03338489146223674,0.9303466883499847,0.005827218211637162,9,1,9,0.24931394546566307,76.2926662614427,,,
T__v1__part_007__008290,1,0.8631104826927185,1.033018337795485,1.4380706635117912,0.8501522062044561,1.192723134603729,0.005978670382854787,9,1,9,0.5093522748617352,89.09282072763433,,,
T__v1__part_007__008292,1,0.5680793523788452,2.400389425998146,2.214924761814041,0.780237401122,2.137943794707861,0.00744355894059649,9,1,9,0.946383267244104,91.36209535061468,,,
T__v1__part_007__008312,1,0.9468240141868591,1.1403645153704083,3.2962764943330636,1.5743606911010324,2.146769414434991,0.010097316264608839,9,1,9,1.7557542304647467,72.90444993172567,,,
T__v1__part_007__008332,1,0.8528547883033752,40.857689219914164,2.9406247175521925,1.4656557866550837,19.628767948502276,0.06750563404018849,9,1,9,11.862641220558544,94.272549426167,,,
T__v1__part_007__008333,1,0.6539388298988342,1.7958359333154499,1.325074484358697,0.41452316646013115,1.4331294263507468,0.011199588719315728,9,1,9,1.4682693595010454,90.94243011066862,,,
T__v1__part_007__008353,1,0.663543164730072,146.38142247814952,100.06116776318908,6.280433165446143,110.22786601453339,0.5017737427164383,5,0,,,,,,
T__v1__part_007__008357,1,0.47176647186279297,0.6896127237692892,1.3627579139294508,0.5119613207209525,0.9690493190573236,0.005765567796222713,9,1,9,0.6305146182142853,73.72277370378052,,,
