sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_006__007012,1,0.9522033929824829,0.6729575312787609,0.429797654151338,0.08965121568686617,0.5000746619341403,0.0025493799151253315,9,1,9,0.3591374441305991,105.71834101669012,,,
T__v1__part_006__007039,1,0.9684375524520874,1.1515321490611758,1.2203665747211319,0.5277352245064364,1.1128144577372963,0.0030736878945021367,9,1,9,7.076279125464583,115.48282576770096,,,
T__v1__part_006__007048,1,0.9716798067092896,1.0480019374162488,3.2529457208842842,4.109140201596113,2.3681034260886937,0.004795000017979189,9,1,7,0.6653869131314781,61.718048114602425,,,
T__v1__part_006__007051,1,0.9712597131729126,4.765109540218023,2.6672521471300534,2.716748944386957,3.605132854864362,0.005148258779688586,9,1,9,2.7218668803558677,75.83705334932397,,,
T__v1__part_006__007061,1,0.9374097585678101,588.2150464812732,2.82885603841969,0.7558522014622514,169.78590990252678,0.4486677059836521,5,0,,,,,,
T__v1__part_006__007075,1,0.9628098607063293,1.2905673843983918,1.685439913023707,1.8329539151364103,1.526331456091645,0.002566085707386046,9,1,7,0.40703330432334767,110.12220183764632,,,
T__v1__part_006__007078,1,0.9593599438667297,1.4539336172205037,1.8985925302959274,0.9493149332875445,1.5954910581503632,0.005560620313872358,9,1,9,0.13855414454419115,106.34188513575748,,,
T__v1__part_006__007086,1,0.9702231884002686,0.674107210247376,2.133203700856861,0.18114282217990804,1.2678207185107615,0.0030141064237284906,9,1,9,1.0715126632795504,83.20122503067813,,,
T__v1__part_006__007098,1,0.9502153992652893,2.5825582557269646,3.7711803177313628,4.075361911861202,3.2767018006327238,0.010071700477807054,9,1,9,1.4340800989563143,85.55040405497135,,,
T__v1__part_006__007104,1,0.968315839767456,1.9057676177116996,1.1499321093587258,1.3605487465606005,1.5092608505380332,0.003546015702475335,9,1,9,0.8387754357671747,74.62819198902883,,,
T__v1__part_006__007134,1,0.9658936858177185,0.519923324607369,1.2795464242063606,0.8549448927086896,0.8947582097737341,0.0034057325411139838,9,1,9,4.099054124099907,109.84790373251703,,,
T__v1__part_006__007172,1,0.9414135813713074,0.32977828747628296,2.0272095930942235,0.521704446954134,1.1055173299151289,0.005538291143336159,9,1,9,1.5720507192152757,67.32837011540153,,,
T__v1__part_006__007176,1,0.90412437915802,42.55088371024693,0.8369339190843336,1.3644434056299952,19.435079324772783,0.06537826663948983,7,1,7,0.38865844222968504,86.12428702485396,,,
T__v1__part_006__007181,1,0.9120528697967529,5.043231353580686,4.597643198542173,1.6298042818993348,4.465922498932308,0.005461327629128719,9,1,7,2.691282913374095,94.77343031783263,,,
T__v1__part_006__007201,1,0.9487254619598389,1200.3305522029664,0.8250469858015624,3.3067838624561703,343.89543945879933,0.8461622900029617,5,0,,,,,,
T__v1__part_006__007206,1,0.9757830500602722,0.7609308586461252,1.4939504229449296,1.9858769046841604,1.2228224478942644,0.0025503630989822243,9,1,9,1.2094072149033108,104.03780420858611,,,
T__v1__part_006__007219,1,0.9605227112770081,1.0272237727993745,0.53509974376764,0.2990841298766772,0.7275975773494151,0.0015966174255187047,9,1,9,0.4358934940869651,84.91208418074733,,,
T__v1__part_006__007220,1,0.3072388470172882,0.8538558097740896,1.876302825081083,3.5119857316291188,1.7944606002678927,0.006252564650634476,5,0,,,,,,
T__v1__part_006__007224,1,0.9261848330497742,0.719381355226703,0.8703015266351531,0.09403705006293045,0.7169742863900396,0.0029933319202745806,9,1,9,0.5973460744875677,98.72647995695863,,,
T__v1__part_006__007225,1,0.9752458333969116,1.4239754006527168,0.5588525650807095,0.5338521647221935,0.9405737808506553,0.0020544351669818375,9,1,9,0.30868525493314625,106.71512817163438,,,
T__v1__part_006__007227,1,0.919520378112793,4.996893930214017,3.5206361717418897,1.0786238678895745,3.9054160306348,0.005536745012470527,9,1,9,14.094490096496372,75.9608886220368,,,
T__v1__part_006__007231,1,0.9704574346542358,1.1313730139224174,1.3661612035192614,0.5381362289216368,1.1698081220764835,0.003011946707465157,9,1,9,7.996805230846662,66.98626040937769,,,
T__v1__part_006__007241,1,0.9565402269363403,2.1444827798526105,2.237448253193973,1.4536394925712757,2.109040402750846,0.011262189182491876,9,1,9,2.3600612431440315,116.63099336721064,,,
T__v1__part_006__007249,1,0.9424763917922974,1.1089598880972502,2.6515034824567567,0.1552539390221685,1.6885674912486883,0.0051788241309761885,9,1,9,1.2133860909351941,101.02364306623898,,,
T__v1__part_006__007251,1,0.9125791192054749,15.043181748695686,3.834749767710256,5.354399415126849,8.985125053416734,0.01649838079335533,9,1,9,8.57762935560064,69.69628457279099,,,
T__v1__part_006__007282,1,0.9611077308654785,0.6193242057684072,0.8523101839243783,0.5570434125251928,0.7159534412551483,0.002304488480000993,9,1,9,0.667918356099544,105.01804288732406,,,
T__v1__part_006__007291,1,0.9701740741729736,0.724463831875116,1.1106802315169007,1.1000363010680547,0.9378458394040136,0.0021881972165824705,9,1,9,0.4009634134568915,66.29207857042874,,,
T__v1__part_006__007292,1,0.9621159434318542,0.4961683864602556,1.0250765469404615,0.7289003482602168,0.7570977868736759,0.003379411196233578,9,1,9,2.801832181926141,90.32026573908824,,,
T__v1__part_006__007294,1,0.7913022637367249,3.6234938318981804,6.537504033818822,0.6602902537399605,4.589364635178663,0.0372913806742935,9,1,9,0.9716307230679831,73.38470416035074,,,
T__v1__part_006__007297,1,0.8378249406814575,1.7031940398388152,1.1993656183205252,0.16631296801006215,1.3085057334052694,0.004989684014173271,9,1,9,4.198164099448106,81.70000739015009,,,
T__v1__part_006__007311,1,0.5156246423721313,1.5146646304134552,2.7611214704614384,10.173405478545947,3.7449955360591467,0.013149210765818434,5,0,,,,,,
T__v1__part_006__007329,1,0.9154400825500488,0.4939777332638864,0.6132199611932934,0.6175499022608237,0.5607045200099492,0.00322408234910189,9,1,9,0.3904868084961908,81.63846550247175,,,
T__v1__part_006__007339,1,0.9574011564254761,0.4814104508661246,0.6597651737833139,0.4356163390751045,0.5555909819636509,0.0025457014020474414,9,1,9,0.32510394221308414,104.35180922711244,,,
T__v1__part_006__007341,1,0.9107745289802551,66.25858335443935,3.0804892665788253,1.9823117148597966,31.037622466548058,0.049329726358472395,7,0,,,,,,
T__v1__part_006__007358,1,0.9544644951820374,2.1517337843376887,4.059302190595176,1.1141985117706281,2.884260267944676,0.005499788955203148,9,1,9,1.7098496781202275,90.49949313348249,,,
T__v1__part_006__007361,1,0.9711728096008301,1.5182178129437205,4.14870582964783,2.058801636885001,2.747388467472356,0.005529348978539868,9,1,9,1.0079308611258804,84.18101211048655,,,
T__v1__part_006__007371,1,0.9557158946990967,0.8508098265676876,1.0208731442653693,0.7885735030510551,0.9194783762648091,0.0031122007294755623,9,1,9,4.238325475294736,118.01408238940836,,,
T__v1__part_006__007373,1,0.9729859232902527,1.4148823241770874,1.6153001240230793,0.7274134224117773,1.4275714683569383,0.0033059884841726574,9,1,9,7.460377905399861,88.07881620359201,,,
T__v1__part_006__007376,1,0.9430019855499268,0.41601614533517933,2.7861247888023737,1.1959121619836603,1.5560528776148748,0.009075212205734035,9,1,9,0.4602175509249131,96.06438276709167,,,
T__v1__part_006__007378,1,0.9194841980934143,3.095326140436541,4.409748075009326,1.4576368674455435,3.4975481921365574,0.010932738465903383,9,1,9,1.4766162102951732,101.29391541699124,,,
T__v1__part_006__007393,1,0.7982896566390991,367.44175291115863,90.66445560817259,44.15200334433458,208.5085374912955,0.5473278409492203,5,0,,,,,,
T__v1__part_006__007418,1,0.9273950457572937,281.5243943145167,1.9963756145308438,1.093801106382921,81.7325845990771,0.20422025636283014,5,0,,,,,,
T__v1__part_006__007428,1,0.9400301575660706,3.2682537000916465,2.281861554360808,1.8436171010014062,2.6715642354234697,0.01478394055060181,9,1,9,0.3382237090329297,98.09342300631886,,,
T__v1__part_006__007451,1,0.9655868411064148,1.4414995645747335,1.96186009744121,2.3748892592427273,1.7764808785896113,0.004127763607936047,9,1,9,1.2791434900022642,64.83522073170415,,,
T__v1__part_006__007454,1,0.9602771997451782,2.2216800834389168,6.070109280829259,3.2944885890752746,4.051294005127553,0.011302667262253716,9,1,9,4.195443791576197,71.13300223142559,,,
T__v1__part_006__007470,1,0.8974920511245728,0.5875441255696143,0.5500160180787321,0.66941676546477,0.5799619266731283,0.003569045085304777,9,1,9,0.24934660743603604,66.11927152315268,,,
T__v1__part_006__007475,1,0.8358393907546997,1.8819314533141873,9.41711264297155,31.590387932964653,10.837695225107225,0.03284619462273457,5,0,,,,,,
T__v1__part_006__007489,1,0.9751107692718506,1.3696142905156852,1.9535977494842411,1.0601918037106026,1.5947822181900344,0.0036459142822534963,9,1,9,0.988543211913505,82.12622589224948,,,
T__v1__part_006__007494,1,0.9683540463447571,0.6327012501977494,3.297762784637133,1.858749663659016,1.953400644777616,0.006123089385915579,9,1,9,4.758910995356912,80.71542361165295,,,
T__v1__part_006__007495,1,0.8356981873512268,1.013027277448019,2.6873196230824843,2.6462617227987733,1.9386277027689767,0.010274174481493129,9,1,9,2.172303110062457,58.95886646988296,,,
T__v1__part_006__007498,1,0.958405613899231,2.3813416698905256,3.725274858054173,1.366246354786668,2.8658569407294956,0.010404820809478557,9,1,9,1.0609840319934682,112.65199349134998,,,
T__v1__part_006__007502,1,0.3242337107658386,2.152863084711207,4.029344339209917,1.4690894206464598,2.9108799018145506,0.011519389123595273,9,1,9,0.46944660374221253,84.482108326101,,,
T__v1__part_006__007510,1,0.9516676664352417,6.699225678083563,8.72803997308397,5.595902532381303,7.478329459672382,0.00965885067379823,9,1,7,4.70637356398124,79.72805525773266,,,
T__v1__part_006__007538,1,0.9015567898750305,363.8787528448956,1.0196492342486345,2.4818825951964714,104.90256931742603,0.21184643579891715,5,0,,,,,,
T__v1__part_006__007540,1,0.9662948846817017,0.9022080763566794,1.7265164216237214,0.81848609519053,1.2592648985680148,0.003338505814787798,9,1,9,0.9202380755838333,105.65897229794889,,,
T__v1__part_006__007544,1,0.9650197625160217,1.206357323413767,1.4334121393243076,0.3412196631383306,1.211144168232292,0.0028980130759413145,9,1,9,0.6593189115365166,92.68805793197303,,,
T__v1__part_007__007555,1,0.39951252937316895,2.8611343538058343,1.7861502107545246,1.6457790074871441,2.2483241406365084,0.016742434550730455,9,1,9,1.1572111674089287,111.09628966134551,,,
T__v1__part_007__007577,1,0.9150190949440002,1.7447130337919048,0.6000492400849551,0.6670908038177529,1.1162377665916883,0.007606229271957514,9,1,9,1.6404548153723366,118.66684783203468,,,
T__v1__part_007__007598,1,0.9641066193580627,0.2701522906393898,2.789477921574396,0.7669533116945721,1.4450526845055238,0.0036483935189444484,9,1,9,1.3031911523122313,101.04230193841406,,,
T__v1__part_007__007600,1,0.7191151976585388,4.62123913563953,7.524344699481253,1.6279647265017592,5.578922229664989,0.02322172279178729,9,1,9,1.1935125382165828,95.82464704851657,,,
T__v1__part_007__007621,1,0.8681555986404419,170.4399472841026,45.26824275859099,11.851823426208972,97.18717595522037,0.21170382363237505,5,0,,,,,,
T__v1__part_007__007628,1,0.7909690737724304,1.348875307534843,0.3608030647039501,1.1423502592795691,0.8867848609149712,0.0027799303852416584,9,1,9,0.8414927973143385,121.15229636560223,,,
T__v1__part_007__007636,1,0.868688702583313,238.4038764576859,30.618607654962545,0.2843140622442082,119.59713894587088,0.4313164511291462,5,0,,,,,,
T__v1__part_007__007637,1,0.7981563210487366,7.489418651910142,5.947156390988818,3.9696338766986705,6.412881560921613,0.02028076054089134,9,1,9,0.4606811556319907,108.5797713405892,,,
T__v1__part_007__007644,1,0.7966735363006592,137.72179135363882,116.72451765330098,2.737458317387375,113.39141048279406,0.4416044194775713,5,0,,,,,,
T__v1__part_007__007651,1,0.2714923024177551,2.12040089670541,3.356928750992176,2.5118746334635906,2.7134659138059924,0.00889383705158366,9,1,9,0.7185181660782644,81.70582614758271,,,
T__v1__part_007__007664,1,0.6920427083969116,12.371896329041599,2.586038725564181,4.3060285151617945,7.1264187481761025,0.009132849835547893,9,1,7,20.197559470656,70.23496752459016,,,
T__v1__part_007__007682,1,0.7207267880439758,1.5649511968759122,0.8718885914055796,0.434882258337175,1.1313601568292382,0.003417985328323534,9,1,9,0.9192196615516754,107.8494489491998,,,
T__v1__part_007__007704,1,0.9540224671363831,2.926823850758456,1.4079913374933257,2.0339977038323873,2.152584272982168,0.004288374427221917,9,1,9,11.638565056456418,112.71398128797243,,,
T__v1__part_007__007710,1,0.9174445271492004,995.2694068130813,4.5843603857987825,3.267613472892705,287.4491240917501,0.5370743083452045,5,0,,,,,,
T__v1__part_007__007713,1,0.9676476120948792,1.3053431768730215,0.8359096404843186,0.13502134373498292,0.9666702903515938,0.002734124483826983,9,1,9,0.8241247406049489,84.67088083956702,,,
T__v1__part_007__007723,1,0.5252642035484314,0.5640293694504085,0.6019629193408428,0.28560691161913954,0.5499528963093493,0.0036976792601738336,9,1,9,0.07149132446126352,103.54634401443421,,,
T__v1__part_007__007729,1,0.9466782808303833,3.1650241214698225,2.72810798178769,1.9515560991855714,2.83600939024618,0.009971979743246344,9,1,9,4.034833306236635,72.13243217773758,,,
T__v1__part_007__007735,1,0.9302250742912292,0.9389379025462168,2.625757447215734,1.682315574940888,1.7712329971098546,0.004737640365115135,9,1,9,6.21274161536126,68.93155349374184,,,
T__v1__part_007__007751,1,0.9679590463638306,1.717623573675683,1.695787422356727,1.0077318271980635,1.6290417568141895,0.004725990939917246,9,1,9,7.746286055473243,64.93911263543656,,,
T__v1__part_007__007753,1,0.9606652855873108,0.8037811921964173,1.1063746428451586,0.784614298564889,0.936137515414577,0.004940804843889759,9,1,9,0.8623786188796219,70.26267316984485,,,
T__v1__part_007__007797,1,0.9567875266075134,0.6408435809059218,0.5576690827086928,0.624915239427878,0.6021073215429262,0.003352488090583956,9,1,9,0.100100939329125,92.72558984692972,,,
T__v1__part_007__007799,1,0.9652323126792908,1.2829131019005158,2.9075708155496547,0.7674479586521746,1.9477092920503172,0.0036300007859193357,9,1,9,9.31326622051072,91.17887349361894,,,
T__v1__part_007__007817,1,0.9697783589363098,0.7639157703458028,1.5364688899797707,0.4887029600586192,1.076693511262324,0.0032816941058443844,9,1,9,0.6988646352205167,69.68493306773085,,,
T__v1__part_007__007821,1,0.9100677967071533,0.9851144200102,1.400495530730573,0.13717075289128142,1.0755122839838192,0.007660304473342263,9,1,9,0.5574120018271026,81.56083899536178,,,
T__v1__part_007__007836,1,0.9650318622589111,0.702040395967315,1.4986887963598148,0.9647776454604841,1.0852993794187784,0.003444206988092202,9,1,9,5.0030139577457895,67.09337410162057,,,
T__v1__part_007__007839,1,0.9621045589447021,2.354629767478212,1.6543850393742707,1.2154841563466634,1.9168381537507326,0.0028879276099273796,9,1,9,0.6410723904991595,68.40441611089037,,,
T__v1__part_007__007850,1,0.9250888824462891,4.003464921591831,2.5646451522061073,3.177916101566038,3.272261821861977,0.021601225993883876,9,1,9,1.5300006960124848,110.19081106420005,,,
T__v1__part_007__007864,1,0.9227322936058044,3.1349233020400744,1.9677992641181157,0.7064931324790481,2.346375933012423,0.008782614533491275,9,1,9,0.7304358966524745,79.10208771326012,,,
T__v1__part_007__007875,1,0.9587863683700562,2.142027782129542,2.3611906769722175,0.41433925034471203,2.047468120750194,0.00595469084110316,9,1,9,0.5245175042351337,72.62140625344604,,,
T__v1__part_007__007884,1,0.9478139877319336,0.37798022598491565,1.3018876146236416,0.6862136018210241,0.8228538849172503,0.004541003745267777,9,1,9,0.6503785664140999,102.17373356752344,,,
T__v1__part_007__007885,1,0.9651607871055603,0.298069038757545,1.7981762568344437,1.2914535981387263,1.075159420056298,0.005077848483041196,9,1,9,0.492975068772179,96.7777135783739,,,
T__v1__part_007__007911,1,0.877128541469574,0.5265514672127625,1.673312868833962,0.5097291033001239,1.0343540497207802,0.004005007527846141,9,1,9,1.1534328225568689,105.71666408855145,,,
T__v1__part_007__007912,1,0.8980167508125305,4.727425341354982,11.488700168524929,7.230561460357107,8.010562611097416,0.011117640412591608,9,1,9,4.2558667792710905,65.71979194239245,,,
T__v1__part_007__007913,1,0.9472096562385559,578.474113549255,2.717459976001652,3.6362210139539317,167.3506125737815,0.3256080464780588,5,0,,,,,,
T__v1__part_007__007916,1,0.9517570734024048,1.2092583400542507,2.812431713129741,0.26670072072518464,1.817051214829017,0.006595110230043961,9,1,9,1.1403283135816527,104.51366084303223,,,
T__v1__part_007__007929,1,0.330289751291275,1.6910626799570427,3.4050725724469224,0.4578290745107668,2.3158188982362917,0.015131263231909409,9,1,9,0.7527684731864728,106.26909782116314,,,
T__v1__part_007__007944,1,0.9638020396232605,3.7882125458668336,2.1494441012280063,0.9704013679961021,2.7467808840417183,0.009179428934530503,9,1,9,4.219462908028083,95.79074558194344,,,
T__v1__part_007__007957,1,0.9729619026184082,1.1985419037073277,1.1966236319858101,0.9922135614366588,1.1747639671343566,0.0027426878793425603,9,1,9,8.82509781572062,104.76472702610296,,,
