sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_005__006425,1,0.9487840533256531,3.0261897448383923,1.9276558836783817,1.678669532600349,2.3882280051852716,0.0058411091396154404,9,1,9,8.814594227731726,68.8936046082257,,,
T__v1__part_005__006451,1,0.9442574977874756,1.7295726109649914,2.2607663141648384,1.094120242260264,1.8950528825310649,0.0038805111050683057,9,1,9,1.237211643854923,77.45653703645011,,,
T__v1__part_005__006467,1,0.932118833065033,0.6985062817051306,1.3751686426053793,1.0961622085590956,1.0434291006445706,0.004824335863142856,9,1,9,2.841433446079415,57.823772479188435,,,
T__v1__part_006__006474,1,0.9380987882614136,0.3660526027649563,0.946930008171145,0.33338938377749017,0.6205910919468773,0.002591387483578953,9,1,9,0.36246301956119986,84.61273300701961,,,
T__v1__part_006__006477,1,0.9519782662391663,2.096912774904498,1.4202189171830222,1.0417634669748594,1.6789211372583268,0.0033897429661547615,9,1,9,1.3590450557626323,74.44886189308198,,,
T__v1__part_006__006488,1,0.8196715712547302,1.5475268891265401,1.0120886583101072,0.7703986368564456,1.2232067585114481,0.008593386529393683,9,1,9,0.1772677489277505,93.30786766238471,,,
T__v1__part_006__006495,1,0.7937178015708923,0.867895381285077,1.2493380670038654,1.231323497836859,1.0778063656658476,0.009797858447801648,9,1,9,1.0339668712498173,69.13118790615357,,,
T__v1__part_006__006496,1,0.6667568683624268,302.2780290940069,3.076649969997205,4.170678255172806,88.71904804616791,0.25137976134571355,7,1,7,20.96666442432141,72.29281634857885,,,
T__v1__part_006__006499,1,0.8267741203308105,3.2287383878451394,3.304404156404826,1.210579714678929,3.0381277657420878,0.022583541161015734,9,1,9,1.3395660301393502,66.30707678215718,,,
T__v1__part_006__006508,1,0.8894922733306885,2.5784684363566504,3.8505242088628058,3.861237545740668,3.286356458513166,0.005169996214005824,9,1,7,0.7224805230899292,101.538759744315,,,
T__v1__part_006__006530,1,0.8427772521972656,0.5967648725449675,2.710881890142799,1.0532494524720253,1.5870929448025657,0.0069013628304179465,9,1,9,3.1037544583934387,91.8358826996239,,,
T__v1__part_006__006537,1,0.9553744196891785,0.9322324157762217,1.381133737607722,0.3101335720207957,1.0626220206173966,0.0030032830596931404,9,1,9,0.2512556887473098,66.90298364417546,,,
T__v1__part_006__006539,1,0.8887408375740051,1.3766044996277638,0.6432784732154648,0.646088971703859,0.9695134292307527,0.003021587754531528,9,1,9,0.5598241923865244,89.40095149895858,,,
T__v1__part_006__006542,1,0.9468517899513245,0.7519017425372672,2.095028360472033,1.0803416704234976,1.385340231384522,0.004067193790131961,9,1,9,5.8242859258153565,101.71414277666528,,,
T__v1__part_006__006552,1,0.9490863680839539,1.7373807858916424,0.47591994028061635,0.22690782250788186,1.0089011919107684,0.002152787740421547,9,1,9,10.07800360934823,69.9483830131606,,,
T__v1__part_006__006576,1,0.940256655216217,3.32361566569655,2.8807075819695407,1.3050030227564238,2.902477334824532,0.009492954446904771,9,1,9,4.28854056364695,103.38363727456957,,,
T__v1__part_006__006596,1,0.9582352638244629,1.7513397317040034,1.5603991934514236,0.4241828192375621,1.5190153910954745,0.005166680227465357,9,1,9,1.2609947192427216,72.39548034283743,,,
T__v1__part_006__006598,1,0.9512417316436768,0.6792093860493853,0.4507978543335883,0.7910773200241384,0.5901229201728925,0.0027008520008369283,9,1,9,0.1804726674799581,107.14760463119656,,,
T__v1__part_006__006599,1,0.8048508763313293,8.712355308919394,1.6038486997502324,5.042617571859894,5.1452704007264884,0.006357651854169502,9,1,7,1.843985182899811,112.09123376341608,,,
T__v1__part_006__006620,1,0.953457772731781,0.6306142103705727,0.724965519315717,0.3025766084644343,0.6360995030232881,0.001906621314636299,9,1,9,5.911497410836957,86.44891616960074,,,
T__v1__part_006__006629,1,0.30140942335128784,958.4439788356917,2.8576076214354043,2.2838203570352844,275.8003155020229,0.5338875408737217,5,0,,,,,,
T__v1__part_006__006636,1,0.917881190776825,0.9005066669149857,1.1403054218173205,0.09217005823300742,0.9172687125735813,0.0027671356833811455,9,1,9,0.7693733296012707,102.79441559276027,,,
T__v1__part_006__006637,1,0.9541150331497192,1.2171527596076088,1.113902597210136,0.5641426880931749,1.0987071239293504,0.0051508914750249294,9,1,9,0.47257239162455245,69.83733117060368,,,
T__v1__part_006__006645,1,0.9462147355079651,0.5229175011019582,2.8854356131470102,2.204104338497876,1.7597240883881944,0.005975444597732572,9,1,9,1.05882769867191,79.72170777562124,,,
T__v1__part_006__006651,1,0.9485471844673157,1.1616568605342785,1.8926767827180475,0.37301277708831904,1.3989274833441803,0.0038925330070013428,9,1,9,0.7415456117495317,112.72858099285833,,,
T__v1__part_006__006663,1,0.30459064245224,14.99715435405498,13.839312230727042,8.598177377456448,13.77156041295384,0.024739531862524308,9,1,9,9.698719997099095,105.78173993043498,,,
T__v1__part_006__006676,1,0.86446613073349,6.621767418916375,2.3758457983773216,0.9798532081079803,4.107811786364753,0.015546108627836007,9,1,9,1.0516865608863764,96.11547705115183,,,
T__v1__part_006__006683,1,0.9474877119064331,3.4693770822873047,1.5541162639911632,1.3791051550103806,2.3858976155693616,0.006393407230843252,9,1,9,6.994220125183722,118.09747733972114,,,
T__v1__part_006__006710,1,0.9578538537025452,1.2598208874049708,1.4504627030032675,0.10304582348736055,1.2160200205689238,0.004572367397908625,9,1,9,1.2011753471421782,72.87056776114645,,,
T__v1__part_006__006718,1,0.9413048028945923,9.560490113192149,11.242805275393241,10.464314254204673,10.408610645394027,0.02322629050490833,9,1,9,2.1031840594512135,101.57057143619308,,,
T__v1__part_006__006729,1,0.9268313646316528,877.5685693964987,8.988329755380091,2.7899246199025174,256.26862606206004,0.5263582814411333,5,0,,,,,,
T__v1__part_006__006734,1,0.8166812062263489,1.704969272606819,0.7616847959916246,0.64822395740999,1.1683155813115293,0.0037084384905122793,9,1,9,5.402701146570616,64.62410560800643,,,
T__v1__part_006__006741,1,0.7867450714111328,2.4928680054341847,3.9906089022359943,1.3756874127882335,3.0343994492743276,0.014252689463442306,9,1,9,0.1892891183669786,68.31523523727085,,,
T__v1__part_006__006756,1,0.8595049977302551,1.307989699858779,2.4770834381932034,0.8537963240849125,1.7771209862547603,0.005903683350767571,9,1,9,1.094961903528664,104.91310613451293,,,
T__v1__part_006__006759,1,0.9321392178535461,2.0265661394307446,1.7598109776978768,0.9262545595333682,1.7857514475608727,0.008327126443365447,9,1,9,2.327321802702018,64.37809332762886,,,
T__v1__part_006__006783,1,0.9298319220542908,1.814822563756286,3.8675259119843286,3.8139905147598556,2.949264935302479,0.014053416683719967,9,1,9,1.5999974767451364,78.32387164258583,,,
T__v1__part_006__006804,1,0.9302735924720764,1.4084072449087461,1.229793681462791,0.784398582522878,1.259689143112114,0.005494565815837354,9,1,9,0.4563249252378119,113.61831584881902,,,
T__v1__part_006__006806,1,0.9294227361679077,0.9716466348468815,2.1328292774942184,1.0064864687737631,1.4915989020153513,0.009363345838182068,9,1,9,0.683989066274995,94.00258589620469,,,
T__v1__part_006__006826,1,0.38058894872665405,362.61500165897576,3.2344539872699456,7.307694613260535,106.49650198289883,0.24848685821358696,5,0,,,,,,
T__v1__part_006__006830,1,0.9412059187889099,3.307127864850779,5.030235827968866,2.0109067576714272,3.928929058772223,0.005641854235710125,9,1,7,1.3979507190877234,90.46238096954532,,,
T__v1__part_006__006844,1,0.5226690173149109,1.3896204300690815,6.584049305684571,4.839400434318795,4.081564375259267,0.015036228661715912,9,1,9,2.7038588838893953,73.73216820012573,,,
T__v1__part_006__006856,1,0.9476887583732605,1.6477991518057147,1.276402857797327,0.8415182149174593,1.3931473614810694,0.004833930895074847,9,1,9,4.849742502477548,88.10307026112409,,,
T__v1__part_006__006871,1,0.9063540697097778,2.540285166794616,5.279505673835171,1.4643147940420138,3.6381642396179066,0.014214567732012172,9,1,9,1.9637061443455943,89.83997373551989,,,
T__v1__part_006__006884,1,0.9490793943405151,0.3712579595437484,3.1452360245580415,2.4238087818947753,1.8321983020335482,0.006283263623078071,9,1,9,3.6976796423834872,119.43789842235549,,,
T__v1__part_006__006893,1,0.9421316385269165,1.627415852617921,1.7451295752326308,1.2891197805971744,1.6421446102221535,0.004400044127639799,9,1,9,6.891039021422222,98.69546073838237,,,
T__v1__part_006__006915,1,0.26900967955589294,1.5304383156130033,3.285081326507727,0.8379274941226552,2.2333340069561753,0.01524002289856519,9,1,9,0.9038381622918983,75.5763507416393,,,
T__v1__part_006__006916,1,0.9396381974220276,2.9842975912920853,1.4345428591759322,2.1205401062471756,2.1995446564576944,0.003611768924932845,9,1,9,16.85628233922577,62.569945761115186,,,
T__v1__part_006__006917,1,0.9337605834007263,1.6364593895800712,1.8769943647187568,2.4491292710953596,1.8336604764767412,0.00712929886849885,9,1,9,0.7860374089315654,82.03511924679141,,,
T__v1__part_006__006945,1,0.9422105550765991,1.7190653346904612,2.088907359249201,0.522327228905925,1.7504686671849525,0.009416784252070936,9,1,9,0.7580761012531534,115.65995511918058,,,
T__v1__part_006__006957,1,0.9529829621315002,0.5344771961730945,0.7727462172171264,0.9657240401134746,0.6882908548527067,0.0019316270714886618,9,1,9,0.4635883167839337,73.5526986509369,,,
T__v1__part_006__006963,1,0.628104031085968,7.381246387376502,2.514123652414393,0.5871853455358835,3.6294532471352086,0.004213721256067851,9,1,7,2.2398408416953055,96.264472889577,,,
T__v1__part_006__006965,1,0.8574641942977905,2.261573775412707,3.2421082931192324,0.7390344148273661,2.528195854328347,0.009169688639115523,9,1,9,3.7515984312482167,87.71357287888996,,,
T__v1__part_006__006970,1,0.9247828125953674,4.011480416483107,3.1894023380622554,3.052878944728637,3.53960110699001,0.012155548888983634,9,1,9,0.71456573614342,102.62483418605301,,,
T__v1__part_006__006976,1,0.955739438533783,0.5889972078129541,1.1750286597100277,0.5631222594445338,0.8465806366151623,0.0021300403776565342,9,1,9,0.5541217817241256,76.98881348109852,,,
T__v1__part_006__006994,1,0.9396839141845703,0.5167084586237132,1.065747940360582,0.9202365425285504,0.8055624598295258,0.0035440303423264876,9,1,9,0.441845732903362,68.02246876639782,,,
T__v1__part_006__007012,1,0.9185006618499756,0.8419628018651998,0.3293711200021351,0.6823687497113149,0.5964116041311838,0.003062041917856495,9,1,9,0.15200010727175087,105.49025192443409,,,
T__v1__part_006__007039,1,0.9552335739135742,1.5464987456895807,0.7009184827593374,0.4217358416916687,1.0457116394985935,0.002902626253557371,9,1,9,7.462580730132497,115.64871898800031,,,
T__v1__part_006__007048,1,0.9549943208694458,1.4669682627197964,3.0733292726124244,3.2730762855587043,2.3815851585430656,0.0048627641022816895,9,1,7,0.6017656501711043,61.47066310465902,,,
T__v1__part_006__007051,1,0.8755240440368652,6.742053400879561,1.8028768846367231,0.7964644525692055,3.88624284384826,0.0055627674692938925,9,1,9,1.7394664032175324,75.68430551729878,,,
T__v1__part_006__007061,1,0.8886225819587708,593.4274608417757,4.678543309174245,4.129290475015802,172.8140550564663,0.45838948036458643,5,0,,,,,,
T__v1__part_006__007075,1,0.9478198885917664,2.154929435617598,0.6369005662809899,0.7595133644584703,1.3252037080058692,0.002216040390554847,9,1,7,0.2344571088517751,110.16816241345454,,,
T__v1__part_006__007078,1,0.9398785829544067,1.4914651927334324,1.8534177699035042,0.14888176502072084,1.5031570683964963,0.005372280759111395,9,1,9,0.16179791329878426,104.98151100698894,,,
T__v1__part_006__007086,1,0.9578979015350342,0.9836667112922791,1.384292898024997,0.09719361872439411,1.0632257839992776,0.0025371434578374433,9,1,9,0.681021967072046,83.14548087897022,,,
T__v1__part_006__007098,1,0.9271733164787292,1.3523547492212593,2.0329280259827334,2.9390024829855657,1.8311259537557265,0.0057200422374276685,9,1,9,0.9401514525087463,85.76535984619098,,,
T__v1__part_006__007104,1,0.9485470652580261,1.265725121774692,1.1187638238256148,1.2651107885544175,1.2003407301061828,0.0028358337197109396,9,1,9,0.7762590251141337,74.31254603890274,,,
T__v1__part_006__007134,1,0.9457809329032898,0.7502716907951666,0.6025224230470274,0.30868784492175805,0.6355404778100594,0.0024170313625393467,9,1,9,4.737985233865521,110.13873137064276,,,
T__v1__part_006__007172,1,0.9428158402442932,0.7281587176591992,2.2724729980657665,0.545196860329599,1.3941915248032735,0.0069483435778163165,9,1,9,1.7222913248465355,67.2050445528476,,,
T__v1__part_006__007176,1,0.7771430015563965,41.98882788932586,1.9448761239457741,2.8317326433112275,19.840727632933085,0.0644632734003984,7,1,7,0.2990614503254024,85.91815330183705,,,
T__v1__part_006__007181,1,0.8245328664779663,10.241574193185322,6.350896066217108,1.238750949309762,7.51207022076883,0.009301788517813206,9,1,7,4.62528707631926,96.17177448729872,,,
T__v1__part_006__007201,1,0.9061688184738159,1199.921039492459,3.9115107247507748,3.2515605841383084,345.53424035257984,0.8794942769197927,5,0,,,,,,
T__v1__part_006__007206,1,0.9590879678726196,0.7431461269891533,1.538604003640822,1.4453518997441073,1.174705824696001,0.0024550203493354785,9,1,9,0.5496774582856305,103.99896865536728,,,
T__v1__part_006__007219,1,0.9447237253189087,1.413479493331414,1.1956822159538316,0.44033127677008516,1.2085531237678966,0.0026661898916769794,9,1,9,1.0834171064466969,84.6863562946907,,,
T__v1__part_006__007220,1,0.4429642856121063,1.4217586623223692,1.4378490215848667,2.670147789669984,1.6778726314968915,0.0056996408073007555,5,0,,,,,,
T__v1__part_006__007224,1,0.9488525390625,1.0382197379996434,1.402051114264636,0.5963303170650881,1.1508237473469116,0.004865718020891196,9,1,9,0.9496608550590367,98.40903403527554,,,
T__v1__part_006__007225,1,0.9555703401565552,1.7523179966811109,1.427566745519442,0.43882209081815277,1.4620401177355962,0.0032051238351182895,9,1,9,0.2654477329747403,106.49817958438578,,,
T__v1__part_006__007227,1,0.7035470604896545,6.076719704825132,3.8367292058908813,1.1503565642361382,4.5337946896778,0.006396822986306952,9,1,9,14.643425111589906,76.3396228043557,,,
T__v1__part_006__007231,1,0.9559827446937561,1.197714259290628,1.2527488821564303,0.5231254594098972,1.1472197805775701,0.002955637559001917,9,1,9,8.799968669124057,66.97835341083184,,,
T__v1__part_006__007241,1,0.9399943351745605,1.5889230374737178,1.8545922639087875,1.2569913354734066,1.6701169490003809,0.009062550351801812,9,1,9,2.311929734836132,116.50281794481377,,,
T__v1__part_006__007249,1,0.9127063155174255,0.7964742379356532,3.2145926605986057,0.903528816932533,1.883088490118841,0.005856848605121106,9,1,9,1.3662969110922467,100.87004984157463,,,
T__v1__part_006__007251,1,0.9023734331130981,12.735778744175635,16.643825283102395,14.723442712266179,14.693539869042034,0.02640163738206177,9,1,9,3.3906887737317795,71.71072361235228,,,
T__v1__part_006__007282,1,0.9415664076805115,0.6209572178916632,0.545478639289743,0.21009524285942033,0.5417598523983383,0.0017657473543382784,9,1,9,0.08978223975803305,105.0645683645864,,,
T__v1__part_006__007291,1,0.9583860039710999,0.9660523471665156,1.1537828024047947,0.4516780746617232,0.9923354081052183,0.002324324652765661,9,1,9,0.8170252130760167,66.1086700875184,,,
T__v1__part_006__007292,1,0.9566639065742493,0.7958210407107454,0.9340073807259266,0.4788588013409832,0.8220191652319636,0.0037090514760883568,9,1,9,3.3138007305560886,90.14537694665935,,,
T__v1__part_006__007294,1,0.5954914093017578,3.8790316195690053,8.360404180819081,1.6928448549871822,5.62784311739328,0.04536189438225514,9,1,9,0.7435516712886479,74.95529076895542,,,
T__v1__part_006__007297,1,0.9091299176216125,1.9680356642273318,4.174824581876631,0.7377269510247326,2.812129770604509,0.01083243852899382,9,1,9,4.587995253386697,83.83965393158456,,,
T__v1__part_006__007311,0,,,,,,,,0,,,,,,
T__v1__part_006__007329,1,0.9053270220756531,0.3910337892967805,1.2276761244415837,0.9731206249778478,0.8275511422145895,0.004792578222529153,9,1,9,0.18257562068144204,82.30281178868113,,,
T__v1__part_006__007339,1,0.9533572793006897,0.45101699510563525,0.44905229265336566,0.3937842525426437,0.44378460039762757,0.0020564003697541113,9,1,9,0.18612198055928864,104.31994641279705,,,
T__v1__part_006__007341,1,0.36360570788383484,76.86171571324304,3.1406039855386334,2.951903174247168,35.88457577437487,0.05867493054279682,7,0,,,,,,
T__v1__part_006__007358,1,0.947726309299469,2.0529823396089855,2.6838470356636397,1.4100601438942737,2.261930849442753,0.004322655643188751,9,1,9,1.7890244893865614,90.44074415249416,,,
T__v1__part_006__007361,1,0.9584342837333679,0.9858222542538169,0.9256794057344162,0.5962565376327688,0.9158070197317447,0.0018488684209897093,9,1,9,0.17533537789261264,84.93658648681122,,,
T__v1__part_006__007371,1,0.9383765459060669,1.059486281751503,1.6628165041481244,1.1790294078715804,1.34091561683001,0.004546664347730431,9,1,9,4.694140104760442,118.04710038064951,,,
T__v1__part_006__007373,1,0.9593921303749084,1.3876510744983195,1.729106146514761,0.8217346223421175,1.4765292784882709,0.0034293736323844463,9,1,9,7.1697402189348045,88.07906632997577,,,
