sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_005__005905,1,0.9632834792137146,1.0044381401963043,4.542935034148394,2.6046372843372274,2.7549033313017794,0.008317236321010146,9,1,7,0.9086523861810927,57.71937988529008,,,
T__v1__part_005__005906,1,0.9584718346595764,416.63106159086135,1.5319883779586556,1.6695802093685201,120.15137955756084,0.34746398456824634,5,0,,,,,,
T__v1__part_005__005909,1,0.9651451110839844,0.6172670938013118,1.4142761469129514,0.4854287560094017,0.9568446354296058,0.004445096516100765,9,1,9,0.4831223111423511,85.39545443737912,,,
T__v1__part_005__005922,1,0.9746615886688232,4.165355672283753,1.2128894825524057,1.180477559494173,2.521495353204312,0.004363423404992503,9,1,7,0.6257823656018612,78.32211668004194,,,
T__v1__part_005__005934,1,0.9707462787628174,1.853032720399906,1.8803681884769823,0.34041572476948595,1.697113262253004,0.004207768472231329,9,1,9,8.019511548328868,84.273224917596,,,
T__v1__part_005__005944,1,0.8928695917129517,1.5954841396256414,2.1145726773986673,2.155499103049655,1.888414041238543,0.008248967103566167,9,1,9,0.5726035074921979,108.95875711962458,,,
T__v1__part_005__005949,1,0.9726219773292542,0.41264573703379837,1.5851576284912454,0.23885168132842038,0.9144516826031772,0.0027262890846339607,9,1,9,0.9099960559060537,69.97452810087172,,,
T__v1__part_005__005951,1,0.9748616218566895,0.6569540453796746,2.105374934288812,1.2686796504897708,1.368666174351524,0.003190701745542055,9,1,9,9.247735723933637,110.82112326179391,,,
T__v1__part_005__005954,1,0.9725790619850159,4.837493029654823,2.361790726006598,1.6594144240134707,3.384061049628795,0.01273421733149665,9,1,9,4.1989718188523195,95.38495359327581,,,
T__v1__part_005__005956,1,0.44558465480804443,81.0530099650053,3.3081575800447167,4.207515015419839,37.96135391062444,0.07251616333770433,7,1,7,1.7194982892292594,101.62367542785039,,,
T__v1__part_005__005961,1,0.9586732983589172,0.5578286833982891,1.1113751017909634,0.3809459538965139,0.784195677183725,0.003249709972096992,9,1,9,0.5565804259266572,87.49341980513128,,,
T__v1__part_005__005997,1,0.9656713008880615,0.6243373777920392,0.7235894818709021,0.9734169200303049,0.7072360398535634,0.003316386692430238,9,1,9,2.7592960574835073,111.89031236159099,,,
T__v1__part_005__005998,1,0.974122941493988,2.512804586207415,2.4210626549710703,0.740458387886774,2.2751030391778575,0.006009057051856605,9,1,9,8.672813648334357,113.98324731221841,,,
T__v1__part_005__006033,1,0.9024901390075684,1.5488643027192714,1.8000007292196947,0.9472191037243795,1.593631025720027,0.005844884011308123,9,1,9,1.2318452114976932,87.14556608370258,,,
T__v1__part_005__006038,1,0.9600087404251099,1.3768756746222823,0.7741574772938029,0.30806925977448607,0.9902446519376473,0.005408175980025961,9,1,9,0.1655999529785444,109.92804964127276,,,
T__v1__part_005__006047,1,0.9164139628410339,173.37813385668798,46.54104683694892,2.7514020425019927,98.04756942411663,0.2115329959024218,5,0,,,,,,
T__v1__part_005__006079,1,0.4658995568752289,1.2673475675717,1.9872852704578297,0.2872355988746186,1.478418550110304,0.0033908196314321013,9,0,,,,,,
T__v1__part_005__006093,1,0.9744846224784851,1.651730794290768,1.9201509827325216,0.7388459401404903,1.6695970053592941,0.006398027881529036,9,1,9,0.5393815614781748,98.58253657944981,,,
T__v1__part_005__006100,1,0.9693231582641602,0.8420896794504791,0.8473416061732648,0.7205695600980624,0.8309216336214487,0.003198389260971568,9,1,9,0.38143604672274406,110.6363847040327,,,
T__v1__part_005__006107,1,0.9598739147186279,0.9277478097213573,1.0958602475053025,0.18835514980752677,0.9203097087460184,0.005248536136636481,9,1,9,0.2849414241309471,109.45279407294332,,,
T__v1__part_005__006125,1,0.972156822681427,0.9843639066389045,1.1981156095924024,0.9977595871338438,1.080853072451008,0.004638045329806337,9,1,9,0.3559581772476355,82.42086324209535,,,
T__v1__part_005__006132,1,0.9606400728225708,754.859651405951,2.8634659085843843,0.8850359051231336,217.4368860501947,0.47238074419514886,5,0,,,,,,
T__v1__part_005__006163,1,0.9417095184326172,619.2056002785757,4.595761363571931,2.1704428933145232,179.8520984149648,0.31201679494765305,5,0,,,,,,
T__v1__part_005__006167,1,0.9659427404403687,2.1219262120559605,0.5138034402522005,0.9408530617237385,1.2759746301062647,0.005290060963788419,9,1,9,0.37898565310558124,80.09955253127593,,,
T__v1__part_005__006174,1,0.9727147221565247,0.8393939262247936,0.49488234653304075,0.30008732026582957,0.6263547123663519,0.0031880296056365047,9,1,9,3.5759903929282184,86.41179715621266,,,
T__v1__part_005__006190,1,0.46882978081703186,1.0528346744038595,0.7711172017245149,0.11048417014770766,0.8229212971845784,0.003197179916507456,9,1,9,0.28814391047437116,106.49669176832818,,,
T__v1__part_005__006195,1,0.9677531123161316,0.4004421582062814,1.4088235275888046,1.4363476265088373,0.9637122632987979,0.003862107547853818,9,1,9,0.28591679328472236,105.51219829831743,,,
T__v1__part_005__006210,1,0.7961751222610474,6.159073179446903,2.9265152323070662,3.521275278201717,4.429292102801956,0.013215578437163625,9,0,,,,,,
T__v1__part_005__006211,1,0.9646332263946533,2.016524289497622,1.7452402604469313,1.0862208573885768,1.792586561907421,0.00568791308254087,9,1,9,0.41519272688722064,101.50045078610957,,,
T__v1__part_005__006215,1,0.9718756079673767,7.620576785807611,4.9517079665321155,5.456892954612669,6.194003551552397,0.011673499620907805,9,0,,,,,,
T__v1__part_005__006216,1,0.959040105342865,0.6196423499076014,1.4311725528040207,0.29949192420765797,0.9447501705615716,0.004495852262059039,9,1,9,0.7138312150659029,105.54175970168149,,,
T__v1__part_005__006218,1,0.9697506427764893,0.5443049081390462,0.5211958463404531,0.14730692077032267,0.4899233265209244,0.0018651196690403773,9,1,9,0.19475524909308747,110.13811871819523,,,
T__v1__part_005__006222,1,0.9694029092788696,0.9925671746641539,1.0772395180091174,0.6729910703130142,0.9946908712228999,0.004211790961272121,9,1,9,0.48253363917133013,87.4835916561953,,,
T__v1__part_005__006235,1,0.977807343006134,1.4114506552379311,1.4449779410933785,0.39608096049425223,1.3135328162021658,0.003929848725589026,9,1,9,0.3832642421117511,89.98298040739503,,,
T__v1__part_005__006239,1,0.6726975440979004,1.0674537576093035,1.0102958566246085,0.3711182034115231,0.9646796289274635,0.002830625831626949,9,1,9,7.127365812521165,66.1424089256102,,,
T__v1__part_005__006241,1,0.9836205244064331,1.5309912063682196,0.8977501107077559,0.8757677972400102,1.1767481183937682,0.0033144269963709685,9,1,9,6.691797198994373,70.75612694229525,,,
T__v1__part_005__006249,1,0.9726419448852539,1.6339934619349263,3.4205977835112686,1.6962383100156724,2.4349559213111616,0.006806520394211508,9,1,9,1.2736845530944634,87.43781433019778,,,
T__v1__part_005__006261,1,0.9494777321815491,1.1728887523299665,1.7384375573483033,1.0625968640891306,1.4119891225335788,0.0075153046680813095,9,1,9,0.4934464693322404,98.90080664253246,,,
T__v1__part_005__006266,1,0.8215633630752563,5.042551404417681,2.0527307652832456,2.842188669345242,3.469257483127661,0.02260710210515025,9,1,9,1.9386975800397248,74.6270203641342,,,
T__v1__part_005__006276,1,0.9506364464759827,7.006617748716741,6.846787632483502,6.8962881116508,6.923323292939085,0.0330756652739801,9,1,9,1.5335523702297373,66.86089119211374,,,
T__v1__part_005__006289,1,0.9776201844215393,1.4891186402399539,6.559626007348711,1.9039535772998446,3.7887702408505013,0.00637394682625597,9,1,9,2.7355939136927665,76.9832932929969,,,
T__v1__part_005__006293,1,0.9790481328964233,1.391496590678273,3.0749510897303014,1.2252427296893933,2.121225939035966,0.004787422479041341,9,1,9,1.566365658436264,70.4132732975906,,,
T__v1__part_005__006304,1,0.9731483459472656,3.7190054974403015,1.7077001320432161,1.399757280607497,2.5673977553935075,0.007274188049779101,9,1,9,8.812448583541466,115.54393991087049,,,
T__v1__part_005__006323,1,0.9656304121017456,1.2314834973656104,2.0253620365708054,0.4561249609396649,1.4981674551872586,0.005654183739660469,9,1,9,0.27520952790292824,87.63376629217431,,,
T__v1__part_005__006334,1,0.9381732940673828,0.5005237584960481,1.5135677084853125,0.5094975409664836,0.9517626009879918,0.0056828044333281135,9,1,9,2.4561302136927914,106.47465557786195,,,
T__v1__part_005__006348,1,0.9728455543518066,0.640437269523386,1.1074365961514785,0.11746768228613935,0.7898847938872886,0.003868961974157,9,1,9,2.700953561814133,84.66120732962523,,,
T__v1__part_005__006353,1,0.6602716445922852,109.54780585593531,3.2555884992349973,4.004196183593059,33.73173741320052,0.05689137807640245,5,0,,,,,,
T__v1__part_005__006357,1,0.9710555672645569,0.8901115015042538,1.149079823645966,1.1871681001353571,1.0382148223040264,0.004492820298963998,9,1,9,0.2935207064385924,122.91725122802954,,,
T__v1__part_005__006361,1,0.9827460050582886,0.36648531728671024,2.028424714943927,0.8321173409575018,1.1568619410977834,0.0034327729908222838,9,1,9,6.787309081473503,72.24367158093078,,,
T__v1__part_005__006366,1,0.9495442509651184,380.82002532109345,1.5499668599971723,1.448929754332615,109.8984068337869,0.3027664221914008,5,0,,,,,,
T__v1__part_005__006368,1,0.9754512906074524,0.3091914413805438,1.3315045321430121,0.3426667506587232,0.7672722938614386,0.0021499628029953755,9,1,9,0.6105527041079182,110.19574816282493,,,
T__v1__part_005__006372,1,0.9761583209037781,1.9789138895291505,2.2494228572630015,1.1702584867433774,2.009289497101332,0.0029985724834089883,9,1,7,0.9124146654631577,96.1722128173264,,,
T__v1__part_005__006375,1,0.9087346792221069,1.3561797074580209,1.228037114857372,0.6116536039007537,1.2165023214624806,0.007320373701598545,9,1,9,0.25400440711237415,102.36883454740979,,,
T__v1__part_005__006377,1,0.966977059841156,0.40546512810637236,1.0608980094961704,0.23637561872578844,0.6779809076817733,0.0028910449246412843,9,1,9,0.3864126412518714,76.76859026415458,,,
T__v1__part_005__006390,1,0.9605341553688049,0.8950013540086921,0.8090480601271117,1.0617338926471935,0.8753257276878232,0.003791629180076098,9,1,9,0.27781367105397586,110.58374293369164,,,
T__v1__part_005__006391,1,0.9605353474617004,4.310579861616802,4.027240753497599,2.9662344075336473,4.035279651999028,0.01131995979157553,9,1,9,1.9555368082503863,84.32416501830357,,,
T__v1__part_005__006392,1,0.9820284843444824,1.8959023163022526,0.6494838450586655,0.9092480513932941,1.232310299648552,0.0022198220018640976,9,1,9,0.49969204018220253,103.62160225031478,,,
T__v1__part_005__006415,1,0.9687767624855042,0.21399026285167583,2.049697258603864,0.28022293140834925,1.037219224136723,0.004255367371976445,9,1,9,0.8741977230915801,89.47180478132135,,,
T__v1__part_005__006425,1,0.9762672781944275,2.287504052632256,5.194061108048359,2.4280506274838327,3.5949234744673664,0.008820882871433868,9,1,9,6.614690979818129,67.99124854153438,,,
T__v1__part_005__006451,1,0.9801458716392517,1.2006926602058385,1.950660399684956,0.9634280997011663,1.5076489265849273,0.003083318859672674,9,1,9,0.804167987033109,77.20638810965329,,,
T__v1__part_005__006467,1,0.9635829329490662,0.8614320937684848,1.2521300456191955,0.8338702618477978,1.0320132021553912,0.004744622698415115,9,1,9,2.881501710368735,57.51902758730055,,,
T__v1__part_006__006474,1,0.9665930867195129,0.3167089587948474,1.4429404322698107,0.522743517559554,0.8401490090909095,0.0035273114142885752,9,1,9,0.5075802462570421,84.06696806677004,,,
T__v1__part_006__006477,1,0.9800758361816406,2.129807534755053,1.716763718366574,0.5303552309198609,1.7685155826007077,0.0035711798149082184,9,1,9,1.359204817741857,74.46748959035422,,,
T__v1__part_006__006488,1,0.9312722682952881,1.1687866540249785,1.82975603345896,1.4124801486654306,1.489627877622354,0.010443720268306455,9,1,9,0.5669711444619985,92.54390513334315,,,
T__v1__part_006__006495,1,0.9561055302619934,0.9807215283708881,1.1454082841163453,0.493403772129433,0.9997692246753742,0.009158915209556407,9,1,9,1.142011745921004,70.41983061892657,,,
T__v1__part_006__006496,1,0.922883927822113,308.10393883521044,2.479011885080451,3.3693213534602027,89.92760665202898,0.2547632986907288,5,0,,,,,,
T__v1__part_006__006499,1,0.9576495885848999,0.990989974786998,1.8368548641345495,0.5357708221359698,1.3163500197580178,0.010231132904111139,9,1,9,1.3835009023778615,66.0478718038656,,,
T__v1__part_006__006508,1,0.9729143977165222,0.9655879554656535,3.5402842140007533,0.7223646168311607,2.0828725882996433,0.003272313580216558,9,1,7,1.346389528447714,101.5116003264662,,,
T__v1__part_006__006530,1,0.8487088680267334,0.49994510160044736,2.492064585125785,1.391570398727288,1.4844010161813577,0.0064508715504966235,9,1,9,2.9974212216664298,91.80331760253792,,,
T__v1__part_006__006537,1,0.9793968200683594,1.1759558954750422,1.3154491838426172,0.30312986228671085,1.1409722421730388,0.00323360573317155,9,1,9,0.4849833684464884,67.12500017675146,,,
T__v1__part_006__006539,1,0.9648610353469849,0.5382344958659924,1.6953404765691278,0.08374063104916328,1.0020045023099604,0.0031020184255598983,9,1,9,0.816393218929512,89.19488882183464,,,
T__v1__part_006__006542,1,0.971748948097229,0.27495281338661426,1.79311349112129,1.2529779764147968,1.0583603549384906,0.003113579616291482,9,1,9,5.844537717106321,101.96164865163396,,,
T__v1__part_006__006552,1,0.9770018458366394,2.536661215175207,1.415529848522164,1.471209863672912,1.9199971242735994,0.004099065540244689,9,1,9,9.335315538484245,70.19229388613468,,,
T__v1__part_006__006576,1,0.30712053179740906,1.8122630525279617,1.7741509769313464,0.5321420094932706,1.6530886808145004,0.005417549983387164,9,1,9,5.359313793175806,103.20445769940488,,,
T__v1__part_006__006596,1,0.8860480785369873,1.0901060851338527,1.5155894685373204,0.12392043544821532,1.1718558500147678,0.003953421055156674,9,1,9,0.9501386168215612,72.09608807089532,,,
T__v1__part_006__006598,1,0.9650530815124512,0.5230286375116276,1.2718440820245027,0.9910704658830722,0.9078401493363992,0.004129095828844974,9,1,9,0.4594284789326641,106.76061323465893,,,
T__v1__part_006__006599,1,0.9599024653434753,8.741013527077692,3.9268915674868685,3.7344863977985194,6.045122975117418,0.0075164033226009135,9,1,7,1.086038786873684,110.86197831151166,,,
T__v1__part_006__006620,1,0.9784345030784607,0.6109053518619283,1.0649307014133398,0.9968337064108401,0.8555753243902124,0.0025575925608260813,9,1,9,5.564667792152383,86.43711731800586,,,
T__v1__part_006__006629,1,0.9554845690727234,938.5672648325244,1.4929486826997533,4.238284759805694,269.62065845080764,0.5130842985441744,5,0,,,,,,
T__v1__part_006__006636,1,0.8473999500274658,0.8488101067119251,1.0566752953840448,0.04588061859326203,0.8519802474419047,0.0025426554488281296,9,1,9,0.3520109432823952,102.72850461293886,,,
T__v1__part_006__006637,1,0.9730141758918762,1.2270320304842028,0.6069659416039915,0.1455021792607858,0.8312771186237293,0.0039007538092183337,9,1,9,0.37932642781134723,70.2869351173355,,,
T__v1__part_006__006645,1,0.9679481983184814,0.6427498785005561,2.2636075003167733,1.4020683602069508,1.4474997639418075,0.004862892227930546,9,1,9,1.2469810927502913,79.0581002502556,,,
T__v1__part_006__006651,1,0.9745684862136841,1.0276936155355574,2.4370243259424216,0.2698895381211482,1.5698623671147847,0.004390913544342356,9,1,9,1.036795101376737,112.70810507864493,,,
T__v1__part_006__006663,1,0.8143303990364075,30.693372205591007,2.5039981250809085,2.1281956357636407,14.990852995383477,0.031554416275740835,7,1,7,0.8015015756294306,100.10396938951581,,,
T__v1__part_006__006676,1,0.9358237385749817,1.0037078647631064,1.5812944868989365,0.2752445225383953,1.1794726587985074,0.004226482103862805,9,1,9,0.7745650591856282,94.98268321679106,,,
T__v1__part_006__006683,1,0.9654760360717773,2.623961236984991,2.046770953877435,1.949295390363879,2.2924693504237315,0.006166687321101236,9,1,9,6.875796701879137,118.34573326581203,,,
T__v1__part_006__006710,1,0.6453511118888855,1.1090276807868351,1.585155442446183,0.380316383922652,1.2396720974283029,0.004631261496389112,9,1,9,1.0435953511107856,72.73839999795612,,,
T__v1__part_006__006718,1,0.7212781310081482,2.9893461098876957,6.382089116061667,6.683555998929107,4.907699655858506,0.010620262832008436,9,1,7,0.432794440482842,100.32648828763821,,,
T__v1__part_006__006729,1,0.9221076369285583,859.8390703201394,4.368804168750334,6.280600912581112,249.0619940325516,0.5064903281327564,5,0,,,,,,
T__v1__part_006__006734,1,0.9794156551361084,1.198688917628567,1.112935269392213,0.24860026924952802,1.0550107797036277,0.0033154153951418454,9,1,9,5.489848520367746,64.08257090518457,,,
T__v1__part_006__006741,1,0.8933749794960022,2.2878357649698073,2.0832740061772657,0.6919012002078397,2.0195933649773483,0.00945147358888024,9,1,9,0.47731813691041935,67.47862438889383,,,
T__v1__part_006__006756,1,0.9365414381027222,1.96186144185208,1.6617198719754032,0.3902933441318367,1.6538465110490856,0.005363969755868646,9,1,9,0.45586305694329243,105.48992373969507,,,
T__v1__part_006__006759,1,0.9578821659088135,1.231404739752016,1.2472279437727694,0.4724595924096662,1.1541100362787564,0.00536705714333238,9,1,9,2.3458602138137103,64.99151530578908,,,
