sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_006__007075,1,0.984725296497345,1.1585008894157465,1.247852177335778,0.9536104255942126,1.175446965844479,0.0019754186817439135,9,1,7,0.6204411451597084,110.41443467379577,,,
T__v1__part_006__007078,1,0.9758283495903015,0.8549391600420735,1.5032588758154226,0.6071349950702604,1.1155474598333608,0.003923436866844531,9,1,9,0.10966215632320278,106.09560202559939,,,
T__v1__part_006__007086,1,0.987216055393219,0.4222118684767433,2.1585652687121435,0.2870073753617561,1.178901769346367,0.00282549075668728,9,1,9,1.1115489112984345,83.15247837178154,,,
T__v1__part_006__007098,1,0.979093611240387,1.093169710075407,1.9185153486468995,1.2574175946274495,1.478239758835186,0.004654432918220612,9,1,9,1.2264988901442118,85.88178015020127,,,
T__v1__part_006__007104,1,0.9887105822563171,1.63602945691706,1.3056034903861342,0.8479596278496171,1.401610157451377,0.00331007733875939,9,1,9,0.6809451604482609,74.68952384094506,,,
T__v1__part_006__007134,1,0.9821184873580933,0.28364905943367513,1.3113702457135925,0.4656847545969584,0.7606402194651143,0.00293715445347029,9,1,9,4.1921215253390045,109.81328371082085,,,
T__v1__part_006__007172,1,0.9607712626457214,0.7472241679399015,1.017899469799863,0.9887193648245286,0.894357101753732,0.0045484232471483905,9,1,9,2.1105839480291118,67.39471741600562,,,
T__v1__part_006__007176,1,0.9701078534126282,41.89716758128341,1.7288201824600187,2.0966582650712446,19.622289924449444,0.0661247811337812,7,1,7,0.46658369978793324,86.04608990778738,,,
T__v1__part_006__007181,1,0.9450417160987854,2.5871232953507026,3.9558462232712905,0.7877043428903643,2.995509157486482,0.003642135658963095,9,1,7,1.7428370516540364,94.1337149821048,,,
T__v1__part_006__007201,1,0.9804046750068665,1191.3095279144532,0.5411824764223595,1.8788295123475731,340.95180217813476,0.8472671600588922,5,0,,,,,,
T__v1__part_006__007206,1,0.9881905317306519,0.7076903276039875,1.9920113553909586,0.7275606965042322,1.2807074920537795,0.002697043486308665,9,1,9,1.520922121375514,104.00983085127086,,,
T__v1__part_006__007219,1,0.9810210466384888,0.640241672189276,0.8267319633937786,0.41439961259625435,0.6980326838809413,0.0015481087468939734,9,1,9,0.2030372637645947,85.08788803544975,,,
T__v1__part_006__007220,1,0.702033519744873,0.8838690105967423,1.1998989629217893,2.7369304720409193,1.3808932838155965,0.004983525176225288,5,0,,,,,,
T__v1__part_006__007224,1,0.7236136198043823,0.7841314340941915,0.6272293387753892,0.33229763750414437,0.6641934143313853,0.0027907865529451193,9,1,9,0.46417671087357126,98.85250613245461,,,
T__v1__part_006__007225,1,0.9860755801200867,0.8100930764517776,0.6426153727398933,0.12102908284349702,0.6590958755122424,0.0014505013530023275,9,1,9,0.43056588898704556,106.61836444681401,,,
T__v1__part_006__007227,1,0.9648879170417786,2.4953082701842932,4.102127355673595,0.37605370188467313,2.9739773561462473,0.004153294109441283,9,1,9,14.601723233249807,76.12392735512157,,,
T__v1__part_006__007231,1,0.9867954254150391,0.794593850649487,1.0948357552327204,0.2717090198689713,0.8699363825997556,0.0022723151798938754,9,1,9,8.524278118329937,67.01437643113759,,,
T__v1__part_006__007241,1,0.969657838344574,1.5986288349971036,1.7357147994311823,0.8162129094971122,1.5726208274678064,0.0085224223220427,9,1,9,2.324237120722621,116.75533885472036,,,
T__v1__part_006__007249,1,0.9661542177200317,1.1029843978700624,2.011789547262425,0.1547588658674527,1.401539405155267,0.0043147677806805096,9,1,9,0.689128137002421,100.81603885859182,,,
T__v1__part_006__007251,1,0.9490061402320862,12.47586280562305,3.37142400324984,2.1237389582280417,7.279209577079957,0.01329621995430283,9,1,9,10.835037209218678,68.6892400312108,,,
T__v1__part_006__007282,1,0.8690392374992371,0.5846992778047639,0.9738723521404105,0.24711209912566928,0.7201554021007074,0.0023326691857343913,9,1,9,0.36273695784992016,105.23122101080834,,,
T__v1__part_006__007291,1,0.9867412447929382,0.5735340314429012,0.6848480359254748,0.5620977118861442,0.621736220151072,0.001464529743838681,9,1,9,0.508152540482584,66.38674522500573,,,
T__v1__part_006__007292,1,0.9819644689559937,0.6741436103075706,0.6801291846756837,0.18363401296126242,0.6223027992104756,0.002793546806362349,9,1,9,3.1980760217571342,90.57533291092469,,,
T__v1__part_006__007294,1,0.9411382675170898,3.573218999656137,4.726595820614479,0.7307672974239602,3.770002953167381,0.02991935983782776,9,1,9,0.8560326682346823,72.0102941443021,,,
T__v1__part_006__007297,1,0.972047746181488,1.4839461022992226,0.6265950932608868,1.0176962175440003,1.0510956666427154,0.003999317642615085,9,1,9,3.93764246941826,81.45410977684934,,,
T__v1__part_006__007311,1,0.36668893694877625,1.6256424496658042,4.535965902975752,5.752427577647131,3.615128856586048,0.012976883973136072,5,0,,,,,,
T__v1__part_006__007329,1,0.9577099084854126,0.42133962833943484,0.6407479710613708,0.033916330728733915,0.47580741425910617,0.002760770505717788,9,1,9,0.12448191009048058,81.22693716236176,,,
T__v1__part_006__007339,1,0.9751580357551575,0.2572369798412918,0.36076903500312574,0.29812137702523867,0.30779393737810096,0.00141691066959795,9,1,9,0.12582582922377805,104.42058538825067,,,
T__v1__part_006__007341,1,0.9740789532661438,69.1680825013385,1.9520552052696565,3.218977574536436,31.966614266774343,0.05140800830125448,7,0,,,,,,
T__v1__part_006__007358,1,0.98101407289505,0.7945194466726002,2.6168763565034134,1.3761334208010918,1.669079625945016,0.0031771004187692528,9,1,9,1.171963990545027,90.34583322058835,,,
T__v1__part_006__007361,1,0.988106369972229,1.5576950262411353,3.3437295982363824,1.6358158678569725,2.3601682628630045,0.004783578368634025,9,1,9,0.7398437920934864,84.26706382340754,,,
T__v1__part_006__007371,1,0.9587591886520386,0.4844975393412714,0.43001533282815,0.46762676866361835,0.45840869526014494,0.00156130066941421,9,1,9,4.9763781441436326,118.08406833358585,,,
T__v1__part_006__007373,1,0.9857460260391235,0.9641582853901458,1.677333383905728,0.6568993240713027,1.2469851112505332,0.002895219854780458,9,1,9,7.739807044065188,88.0262468374631,,,
T__v1__part_006__007376,1,0.9638193249702454,0.5547702154235719,1.9728814763615115,0.794286193374351,1.2116547733905203,0.007191887175468067,9,1,9,0.3143496368696803,96.75079344944416,,,
T__v1__part_006__007378,1,0.9446325302124023,2.6901230415149646,2.2460616474972372,0.439958841950016,2.2427441775554247,0.007217943447332152,9,1,9,1.0059666544192194,100.28406580622458,,,
T__v1__part_006__007393,1,0.5429049730300903,367.1582393096971,89.2097813989508,29.72887259059626,206.1334394916875,0.5411395259824803,5,0,,,,,,
T__v1__part_006__007418,1,0.9752421975135803,278.65939885086465,2.5749973152464536,1.3923853641148984,81.2873103324043,0.20721774358367667,5,0,,,,,,
T__v1__part_006__007428,1,0.9656196236610413,2.229026824613194,1.6026274297590803,1.3834956925483894,1.856679190004165,0.010337902803275675,9,1,9,0.27807619638489955,97.49499297175598,,,
T__v1__part_006__007451,1,0.9029457569122314,1.9060895248363656,1.6820610572897707,1.9883530595361443,1.815661709782299,0.0042498477035787545,9,1,9,1.1084786770228765,64.58463036056135,,,
T__v1__part_006__007454,1,0.9764019250869751,1.4858689460670527,3.961770581420611,2.3546391037427052,2.682799690410373,0.007579249859493751,9,1,9,5.229658935380663,70.51607142495965,,,
T__v1__part_006__007470,1,0.9515320062637329,0.3474582962669752,0.35689764789495776,0.45383273134998336,0.36347294533307944,0.002250575764732292,9,1,9,0.16136940845299655,65.98914458969509,,,
T__v1__part_006__007475,1,0.8644710779190063,1.4530434759487394,7.941534009504426,22.864499041168976,8.330730802415061,0.02403751140255162,5,0,,,,,,
T__v1__part_006__007489,1,0.9833828806877136,1.0349914599980634,1.2929063853985856,0.8776554627760497,1.132138538262516,0.002611054124303166,9,1,9,0.8223178211394917,82.03800889001612,,,
T__v1__part_006__007494,1,0.9851093292236328,0.4071536027664848,2.5040271847740136,2.1300619002850074,1.5305316722718891,0.004831661691405708,9,1,9,5.080008856772976,80.34016299178133,,,
T__v1__part_006__007495,1,0.9167881608009338,0.9931294853981086,1.6478239928175715,1.9848425759693624,1.3942951654257871,0.007418783773057318,9,1,9,2.7066189595031007,58.6887737275594,,,
T__v1__part_006__007498,1,0.9343914985656738,1.6424487368463154,3.129693982103071,0.7116778045259705,2.200027631147057,0.008087336817326977,9,1,9,1.2061301003300011,112.56921884965443,,,
T__v1__part_006__007502,1,0.9727839827537537,0.44464142786741545,1.9823361706372835,0.7445067070921639,1.1613796779012178,0.004623201357687299,9,1,9,0.7841016788749494,83.50301432212737,,,
T__v1__part_006__007510,1,0.9757941961288452,2.5552444072430074,7.934603617941299,1.9835810433518308,4.882552571565451,0.006342121131403125,9,1,7,4.996721941743174,80.12830270572314,,,
T__v1__part_006__007538,1,0.937751293182373,354.24859088045923,0.5660376443301057,1.286003251454499,101.72104794138477,0.20741999232651162,5,0,,,,,,
T__v1__part_006__007540,1,0.9848679900169373,0.8104705868375801,1.4029648481215193,0.5424250223303911,1.0440185291296433,0.002799385016899382,9,1,9,0.790520973555825,105.82567783813798,,,
T__v1__part_006__007544,1,0.9540612101554871,1.0413723581685832,1.2715541253591796,0.19921352610752305,1.050102162246508,0.0025378868376276552,9,1,9,0.5842285949654492,92.96852583008392,,,
T__v1__part_007__007555,1,0.4977104961872101,2.5094419000891106,1.8446975507378216,2.804764064192713,2.2468135408333825,0.016316170977398813,9,1,9,1.1534804859456242,113.73152565941628,,,
T__v1__part_007__007577,1,0.9478859901428223,1.5041884088325381,0.3757308290359937,0.31530396935290833,0.8705534356474485,0.005929022212315693,9,1,9,1.8341575766002813,118.2734021388311,,,
T__v1__part_007__007598,1,0.9828416109085083,0.49414029724846836,2.3303933579758698,0.17564465725840245,1.274864364239528,0.003252203201794874,9,1,9,1.0413537211675286,101.13039643680581,,,
T__v1__part_007__007600,1,0.6701526641845703,6.698114625055336,13.359022476947818,6.392610533309008,9.624573215702403,0.04275769784489062,9,1,9,1.8330666424124076,95.68958616781512,,,
T__v1__part_007__007621,1,0.8126243352890015,159.5647968612245,55.40161864282766,3.884925467008291,95.97228749813523,0.21659064363830413,5,0,,,,,,
T__v1__part_007__007628,1,0.9825970530509949,0.8345835510986945,1.0220093726040147,1.3885324668394088,0.9794337957389163,0.0030913270357522385,9,1,9,0.30826750168890027,121.10061450782264,,,
T__v1__part_007__007636,1,0.9834405183792114,237.8168271343663,30.295724241702914,1.943755112765917,119.37710673522696,0.4571165123282021,5,0,,,,,,
T__v1__part_007__007637,1,0.969606876373291,3.2543586130124655,1.5735597410826956,1.0507825798941568,2.2624951106972,0.007431337420509729,9,1,9,0.3537749315643327,109.11379239083426,,,
T__v1__part_007__007644,1,0.861983060836792,137.38515777298093,115.331776469907,0.8001957880856586,112.40754808440416,0.4238602561916312,5,0,,,,,,
T__v1__part_007__007651,1,0.9808457493782043,0.41294308285803905,2.933517861034952,1.2879229739670384,1.6304185277265557,0.005427198993637539,9,1,9,0.464302184802564,81.3800299811118,,,
T__v1__part_007__007664,1,0.8553116917610168,60.979078352340046,3.016754300276929,6.566804620256486,29.17223724785827,0.06118542356865192,7,0,,,,,,
T__v1__part_007__007682,1,0.9728452563285828,0.7221700818540728,0.8497270925121492,0.772044718769058,0.7844037129148829,0.0023628581015631553,9,1,9,0.2508998736092776,107.69372315491958,,,
T__v1__part_007__007704,1,0.9763201475143433,1.6964601220392432,1.291697990355418,2.872870351333274,1.6472780889902132,0.0032931594032533686,9,1,9,11.626921425906431,112.83500514171037,,,
T__v1__part_007__007710,1,0.9581332802772522,986.8766333731996,2.9046151761799974,1.4066725814529468,283.8254857189389,0.5388651763707187,5,0,,,,,,
T__v1__part_007__007713,1,0.9869412779808044,0.9769844208486487,0.5844749520348653,0.08042953887673755,0.7029185589345326,0.0020083633747583597,9,1,9,0.6340643229735,84.62739398025748,,,
T__v1__part_007__007723,1,0.4151449501514435,0.5346996793018283,0.6578806573726943,0.21429112191983693,0.5538458298464364,0.003744446764562229,9,1,9,0.17375165226605613,103.33307251473697,,,
T__v1__part_007__007729,1,0.969015896320343,2.5187011196779867,3.1335278837127554,1.5507626676527118,2.6844087423572978,0.009539572358105652,9,1,9,3.6858294222653742,71.87988961954962,,,
T__v1__part_007__007735,1,0.9792592525482178,0.6552434242404166,0.39068773546906604,0.4804592722834115,0.5182426567912602,0.001399432565186823,9,1,9,7.50915653531065,68.39605510089837,,,
T__v1__part_007__007751,1,0.9824929237365723,1.4179156309919607,0.9597962223664883,0.3572988832681476,1.0964606996335493,0.003195754078658151,9,1,9,8.126466154391021,64.95372949070263,,,
T__v1__part_007__007753,1,0.9756472110748291,0.1842882637770597,0.9671523956396828,0.5896319643886645,0.5772660668950705,0.003055623009846885,9,1,9,0.21560044110611656,70.1719654403623,,,
T__v1__part_007__007797,1,0.9758985042572021,0.24442802606703753,0.35164439293525096,0.18204641903145766,0.2851484550045124,0.0016037523003657283,9,1,9,0.11609395107935906,92.80169264941672,,,
T__v1__part_007__007799,1,0.9830713868141174,0.6352676906779294,3.4102478361807655,1.8976197198388267,2.008853536363734,0.0037760942142150106,9,1,9,9.028042496470096,91.14524898477575,,,
T__v1__part_007__007817,1,0.9847699403762817,0.23026204618419382,1.341739972418288,1.5807376152506187,0.8743050766289495,0.0027026799855045347,9,1,9,0.9306800903417605,69.68780711247885,,,
T__v1__part_007__007821,1,0.9520652890205383,0.5839286783265057,1.2839608396508906,0.28354933065064847,0.8616786002844703,0.006172609700637204,9,1,9,0.3572431704280442,81.30107516614105,,,
T__v1__part_007__007836,1,0.9820458292961121,0.5070511498519231,1.1510489064412508,1.160733875499724,0.865903788963602,0.002778178622303798,9,1,9,5.027721558163137,67.0957795022864,,,
T__v1__part_007__007839,1,0.9836223721504211,1.386910657151192,1.3802951391117508,1.273236007927055,1.3713399103309807,0.0020692139852616226,9,1,9,0.9918082805308063,68.13147877545585,,,
T__v1__part_007__007850,1,0.945112943649292,2.9447332821939676,1.6613914141486532,2.0601060253714722,2.27606720119355,0.015325153423056107,9,1,9,1.726756490796726,110.57204582171191,,,
T__v1__part_007__007864,1,0.9502840638160706,2.6757062785395336,1.990408315975185,1.087403038230894,2.194651268476641,0.008278673964225498,9,1,9,0.46921375180752184,78.70436114996694,,,
T__v1__part_007__007875,1,0.9812451601028442,0.6383634615307037,1.9091669321366465,0.8951674998013076,1.231698786052301,0.0036022598595900723,9,1,9,1.0393644563260869,71.86881102574037,,,
T__v1__part_007__007884,1,0.9698609709739685,0.2615316718903139,0.7215499855897316,0.20721318914565565,0.45994886878509306,0.002554223873224681,9,1,9,0.22711578436493157,102.26135110671976,,,
T__v1__part_007__007885,1,0.98039311170578,0.6310869601125941,1.6671102162368934,1.0805524613126603,1.1414823518567345,0.005453115792868753,9,1,9,0.19459202299097544,96.70883438973992,,,
T__v1__part_007__007911,1,0.9609885215759277,0.6916849100103506,1.5514732872814694,0.7932715371555107,1.0851004807025322,0.004268703317398506,9,1,9,1.1476735530035342,105.650284113833,,,
T__v1__part_007__007912,1,0.9442577362060547,4.49768499759053,10.625037530976115,7.2467613494264524,7.526405718188114,0.010338160882972977,9,1,9,5.194609681057731,65.68567269968989,,,
T__v1__part_007__007913,1,0.9717680811882019,571.5759722312739,2.1787075947256267,1.4015112188137218,164.75261229432343,0.323043782352742,5,0,,,,,,
T__v1__part_007__007916,1,0.9718218445777893,0.6059011483177194,2.880710701551229,0.24666277251310353,1.5770122413320997,0.005755099457187137,9,1,9,1.2197567541727352,104.67576118562268,,,
T__v1__part_007__007929,1,0.8023423552513123,0.5411562029775152,1.2703032052611256,0.3573151426473643,0.8447947528446585,0.005340477415116104,9,1,9,0.3524372675669528,107.6945478936965,,,
T__v1__part_007__007944,1,0.981659471988678,3.7560377843228476,1.2748320684832093,0.5674734639431362,2.2989947639074853,0.007742452726904968,9,1,9,4.537816136135761,95.55491111169306,,,
T__v1__part_007__007957,1,0.9843615293502808,1.0973958141026285,0.843816779264769,0.8245204174608963,0.9543745323256095,0.0022462905226085287,9,1,9,8.978730559838194,104.73233782042907,,,
T__v1__part_007__007962,1,0.9609515070915222,1.669833538974304,0.49385235111244286,0.8505976942982154,1.0561490282939114,0.006245343062047056,9,1,9,0.4803553642509304,97.25272550619144,,,
T__v1__part_007__007964,0,,,,,,,,0,,,,,,
T__v1__part_007__007969,1,0.9792484045028687,1.6011717876076055,2.2607339409002996,0.956705220799821,1.8227031260923825,0.0036441156131997955,9,1,9,10.371284627434363,108.28335167848107,,,
T__v1__part_007__007971,1,0.9866369962692261,0.8775930201073355,1.8835427213326401,0.7121993255407808,1.306304699033409,0.002705105711238274,9,1,7,0.594482693873051,103.69352973255398,,,
T__v1__part_007__007976,1,0.9682902097702026,0.7364697319774585,0.6759646085582852,0.5268775291879932,0.6862905434812188,0.003575066212077489,9,1,9,0.39327944606434256,105.65756814269109,,,
