sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_004__004356,1,0.9385265111923218,15.76483800465998,4.3335525756032345,3.7920073266504484,9.353952183078144,0.019761837761264164,9,1,9,10.587164909409458,62.61677740127508,,,
T__v1__part_004__004360,1,0.9753113389015198,4.052427345715328,3.4034214974120145,1.6887615279441126,3.501350766717054,0.008174743105429021,9,1,9,1.6430220011191072,77.85258687473547,,,
T__v1__part_004__004362,1,0.9209307432174683,396.07759499638377,1.0273138355427387,1.4957915756027986,113.96574813007733,0.2416861866788877,5,0,,,,,,
T__v1__part_004__004364,1,0.9322338104248047,128.47776463299385,2.8009064522059086,3.055222201703152,58.68554517138913,0.10779276133083317,7,1,7,1.7399607990524644,92.95598977452266,,,
T__v1__part_004__004375,1,0.9748740792274475,1.1626812938672277,1.2314701994032742,2.0883755734042246,1.2961090607206924,0.0018744657637234253,9,1,8,0.856126923483634,82.6550761182707,,,
T__v1__part_004__004376,1,0.9564436674118042,1.6053815958030606,4.08641978248091,1.3769293390749224,2.682681650245645,0.011197823851631306,9,1,9,1.6431027941768261,81.17232461208057,,,
T__v1__part_004__004377,1,0.9314237236976624,1.1103872943617856,0.6107256574458961,0.4443809330905232,0.8143147489245832,0.005614038637465104,9,1,9,0.5365474964783877,94.55499086312167,,,
T__v1__part_004__004399,1,0.9413358569145203,2.55662785226865,1.4877534525857208,1.619321740856208,1.97742744003041,0.010806502328798286,9,1,9,2.924857313141043,74.20807470060734,,,
T__v1__part_004__004404,1,0.9701514840126038,1.3132019550276057,0.8064125659439413,2.133805475237333,1.179140395458169,0.0020026435626215155,9,1,9,0.5331364477095519,72.06230867640706,,,
T__v1__part_004__004429,1,0.9737334847450256,0.8670530996287583,1.9831351167006575,0.4927368201864529,1.3214988539449015,0.004294996282682418,9,1,9,0.6734122027518096,82.42814842595321,,,
T__v1__part_004__004448,1,0.9550472497940063,0.7685353308523655,1.4368828177235846,0.7073190772377821,1.0587768523935093,0.00393799295632002,9,1,9,4.589242990580438,65.26510564821182,,,
T__v1__part_004__004454,1,0.9172568321228027,2.186634959327227,1.2142475111664381,1.5759804272771503,1.6866122565835346,0.012222831946716906,9,1,9,0.7291979215834912,100.6116774365457,,,
T__v1__part_004__004458,1,0.9250028133392334,4.723835761038591,2.2525792928101818,2.537367581756749,3.3825586441279825,0.013695241151284105,9,1,9,1.7735360629404275,100.55037374494393,,,
T__v1__part_004__004467,1,0.9128059148788452,367.1000293581778,94.63336717383959,5.51008942150851,205.82707506106422,0.4394066919049965,5,0,,,,,,
T__v1__part_004__004473,1,0.9352205991744995,1.7713697379536524,0.834954750792266,1.0775826605067953,1.137163019940452,0.004102394208036639,7,1,7,3.3122848405941347,98.77729578770392,,,
T__v1__part_004__004476,1,0.32849156856536865,1.30482814600906,7.700822398466258,14.717925303380675,6.545845278466262,0.019839201514214734,5,0,,,,,,
T__v1__part_004__004480,1,0.9602234363555908,1.2934541907179626,1.5995627043789278,1.3124147185934312,1.4316091443312216,0.005515205908434403,9,1,9,0.3110359910790792,113.38773070128991,,,
T__v1__part_004__004489,1,0.9625969529151917,3.898056888473979,4.835063346294132,2.903479330966189,4.2039955855598485,0.013573645606676605,9,1,7,0.10718769479480571,92.1561420888456,,,
T__v1__part_004__004508,1,0.9734544157981873,0.570514729952827,0.8167642853426853,0.7618776496453121,0.7012215234252623,0.0020958669735410373,9,1,9,0.31621311451061446,62.40194002894573,,,
T__v1__part_004__004512,1,0.9615709185600281,0.5081641275789973,0.5091638571526038,0.5321095582983844,0.5112690552471988,0.0028905377180486447,9,1,9,2.667852426436967,85.42476930706452,,,
T__v1__part_004__004514,1,0.8164709806442261,0.9298519847021295,2.931178884450654,0.8294546882770599,1.8081753516542436,0.007249249704621914,9,1,9,3.0435546131724704,66.18784487138603,,,
T__v1__part_004__004518,1,0.9707666039466858,0.2529043089432026,1.9554528646387892,0.49099045653316303,1.0360465723179033,0.002954864139108971,9,1,9,1.025282386120406,111.24575673625752,,,
T__v1__part_004__004524,1,0.9592064023017883,498.06777440720634,2.291370254147877,2.468826211472762,143.96712229178243,0.267305590670513,5,0,,,,,,
T__v1__part_004__004529,1,0.75389564037323,163.07448121360628,34.98110132881246,4.247251893972223,88.49662022929414,0.22464271728580734,5,0,,,,,,
T__v1__part_004__004546,1,0.9519273042678833,0.7660212042740765,2.4382370460997187,0.5505675127722738,1.4852889460297172,0.004674403469892729,9,1,9,1.181560202957733,109.35537782720266,,,
T__v1__part_004__004548,1,0.9678475856781006,4.195625705762542,4.848411850330134,1.4109824450279331,4.176348074377626,0.008645375139779558,9,1,9,10.581159516039671,74.08432680979513,,,
T__v1__part_004__004550,1,0.9786536693572998,0.687135170983368,1.5353981108141133,0.7029078810633097,1.0658934453614703,0.0041868103374350825,9,1,9,3.874531547676349,88.27629751478746,,,
T__v1__part_004__004555,1,0.9508348107337952,0.8941803650580276,2.3669299846273457,2.621339290803626,1.7406422988383465,0.007080719696022183,9,1,9,0.4255841148298603,66.74297224414467,,,
T__v1__part_004__004558,1,0.7437358498573303,0.8789277577589895,1.5791926320605323,0.34131612637441217,1.1304219650724998,0.002445739513200329,9,1,9,1.14569632314235,78.57928312508946,,,
T__v1__part_004__004577,1,0.9747246503829956,0.8243621723622616,2.059239279729882,0.09564366731882526,1.2922277195208223,0.0032595378943675313,9,1,9,0.8712844617190025,85.35674691205618,,,
T__v1__part_004__004595,1,0.5497612357139587,2.369347430550366,0.9809757226935147,1.2683894275151315,1.6299646711656282,0.013262505344485311,9,1,9,0.8779807422422022,93.13750669896824,,,
T__v1__part_004__004596,1,0.9741228222846985,1.642772464362789,2.6860358064087073,3.294170744572886,2.2899337586287634,0.004114503630900327,9,1,9,13.409128121558796,64.0175904020895,,,
T__v1__part_004__004615,1,0.9403401613235474,0.6156675592642096,3.348969269069084,1.7611487149923784,1.9577440031472833,0.008797324031550915,9,1,9,0.7112539038817361,107.25818549118539,,,
T__v1__part_004__004623,1,0.9501204490661621,1.1887983177502286,1.1651014807995692,0.5515131062228193,1.1074569222691124,0.006855162885022157,9,1,9,0.6316346994960882,83.28019164800135,,,
T__v1__part_004__004629,1,0.9443519115447998,1.1951410268170095,1.1074756514450146,0.41968725103802657,1.0700171071206805,0.0051034283502637634,9,1,9,2.662068187089171,113.0322143006995,,,
T__v1__part_004__004630,1,0.899725615978241,5.352816430488671,5.781037223304779,2.303580470720671,5.204332787321608,0.017978777554842507,9,0,,,,,,
T__v1__part_004__004635,1,0.9735104441642761,0.6117145979272185,2.171068651510741,0.47192968630324583,1.2892291871172317,0.0033071678116933607,9,1,9,0.5802051958795104,80.37231459571701,,,
T__v1__part_004__004640,1,0.9530966877937317,0.47075901579244583,0.9041400858117001,0.17414849205353364,0.6304160998300131,0.002766369618717398,9,1,9,0.5621863974083668,104.26548724626585,,,
T__v1__part_004__004665,1,0.9677772521972656,4.056977309109838,1.364962131638749,2.432401408637307,2.6800176857368507,0.003578962777006181,9,1,7,1.4795227225571719,77.99504860550978,,,
T__v1__part_004__004671,1,0.9172900319099426,1.2242840270254718,2.200025066445917,0.4366051994149044,1.6693247884642164,0.0036175213445299517,7,1,7,15.468229044328602,105.5109441258802,,,
T__v1__part_004__004695,1,0.9175110459327698,2.690268343427107,3.562165033863214,2.278955401736323,3.0320765456552894,0.01817940680462739,9,1,9,1.6032602276933978,90.21693228630086,,,
T__v1__part_004__004701,1,0.9352392554283142,1.0834198393763275,1.0787390724969992,1.4224756809802734,1.119012369830398,0.006863132529061825,9,1,9,0.36345180609670064,76.70523961137734,,,
T__v1__part_004__004707,1,0.9377836585044861,13.081526843381182,4.306592768113345,6.739179376096803,8.476850869119437,0.0138436532535415,9,1,9,0.8636458973042497,66.67018542413413,,,
T__v1__part_004__004712,1,0.9618788361549377,0.6318848910274861,3.712987750256371,0.5083411216302062,1.9875368540850704,0.010026934953519886,9,1,9,1.9919950488305596,90.9928997657797,,,
T__v1__part_004__004719,1,0.9555002450942993,1.2257558106833928,0.4529736212894071,0.8672320986998404,0.842461091843449,0.005278831900979563,9,1,9,0.2721051213474156,105.60899665706573,,,
T__v1__part_004__004733,1,0.9445894360542297,1.437948692172431,2.8431453803141373,0.22779536444774595,1.9280190727104467,0.00972018922379786,9,1,9,1.1730578760084667,78.28580255810085,,,
T__v1__part_004__004736,1,0.967147707939148,1.1322038170977051,0.9964041261930989,0.7103592124109602,1.0249767761749087,0.0041005354620815785,9,1,9,0.21729662325385932,71.86972305845636,,,
T__v1__part_004__004763,1,0.9683653116226196,2.600911062692906,1.3259731223273206,0.535136818533026,1.8047415065126589,0.004043863047481729,9,1,9,0.7568374779435156,86.36634704324517,,,
T__v1__part_004__004783,1,0.9536936283111572,0.6822195982864538,1.2111804265038417,0.2127255600403358,0.8651472954668353,0.0043087947674472216,9,1,9,0.5441610365612157,78.10593654104422,,,
T__v1__part_004__004788,1,0.9618533849716187,0.4584473681333642,1.3673844233546832,0.7978894546877082,0.9001351800710995,0.004559979755959235,9,1,9,2.7730681833985513,84.8332136575517,,,
T__v1__part_004__004799,1,0.9709346294403076,0.6171690300409607,0.6461351410052788,0.3441826022458337,0.5997110318256436,0.0022888813305819372,9,1,9,4.616840656562338,71.29538450025392,,,
T__v1__part_004__004804,1,0.9664504528045654,0.7266750232618624,2.6231189968956703,1.202825048182495,1.6224445698680694,0.007637734358916222,9,1,9,3.1015590605880847,65.49523684239934,,,
T__v1__part_004__004820,1,0.9360813498497009,2.2191777180758603,1.30075984047355,2.5629386529144855,1.8491876541235694,0.01006264190293336,9,1,9,0.4066113978794887,103.74203913702412,,,
T__v1__part_004__004841,1,0.9712623357772827,0.7171962875764426,0.545272558335704,0.954184721814241,0.6671177894958696,0.0022349379865754717,9,1,9,0.42623074250667997,94.71650133978673,,,
T__v1__part_004__004854,1,0.7983204126358032,1.5157854030229483,3.2114300535771214,1.4536277490241052,2.2624988417138203,0.010914493118821629,9,1,9,2.4604643289214523,102.52011415733897,,,
T__v1__part_004__004866,1,0.9151304960250854,1.8749370036408175,1.8265705426117456,0.559514710358443,1.707282766152077,0.01261801046631754,9,1,9,0.7875131966029979,71.76687789738006,,,
T__v1__part_004__004891,1,0.9714918732643127,1.9588224446857032,2.4093340902489464,2.5765467078943516,2.2276858719592165,0.0036829811657981375,9,1,7,1.8426506383762644,108.72381516241416,,,
T__v1__part_004__004892,1,0.8048433661460876,0.7620820267297483,2.0222158909879133,0.7792929413822872,1.3240538458058815,0.0060338973908222815,9,1,9,0.9393716965295392,99.35367301650474,,,
T__v1__part_004__004893,1,0.962960422039032,0.5657587587566035,0.556034624890503,0.41952711281081384,0.5451889608221377,0.003085827668538151,9,1,9,0.09744355859460319,74.85058495573976,,,
T__v1__part_004__004896,1,0.9457476735115051,569.0857320359729,3.8569348843302063,6.1466749978878665,165.67798265816492,0.3103675643132486,5,0,,,,,,
T__v1__part_004__004908,1,0.9695447683334351,0.9744816518301644,2.258607662573796,0.8094864597257602,1.5268715241490665,0.006233789646755042,9,1,9,3.686572279345421,61.22165229476493,,,
T__v1__part_004__004923,1,0.9615921974182129,1.1199755820103738,1.554268014322608,0.36130864116615397,1.2286981140553423,0.003486422329870153,9,1,9,0.7697557465460758,68.82927810528967,,,
T__v1__part_004__004937,1,0.9587616324424744,4.415236274973625,2.394392956881537,1.2780431362425972,3.1685066737403607,0.007262768218065452,9,1,9,0.5817560418875907,110.32090550586435,,,
T__v1__part_004__004942,1,0.9691424369812012,0.7258559272198566,0.747464176010304,1.0256714074809843,0.7687724244890696,0.002421472332291833,9,1,9,5.986097580707812,77.92395920162579,,,
T__v1__part_004__004948,1,0.9511224627494812,0.8101159788489065,2.6469265061432794,1.0512340063922176,1.653267105151218,0.011220376379521797,9,1,9,1.2812642432850956,91.10341846126151,,,
T__v1__part_004__004953,1,0.9464050531387329,71.61829324330854,1.5527140387123346,2.1310489712836995,32.75723089992968,0.05835905228335459,7,1,7,16.50117699845681,104.38139406094544,,,
T__v1__part_004__004972,1,0.8602636456489563,0.679288662314816,6.809009121136957,2.1817689874533173,4.396626113804397,0.014408116171246172,7,1,7,0.9570488074620733,94.52208007718775,,,
T__v1__part_004__004992,1,0.9677629470825195,1.0396226315704102,1.4690393610273786,1.0943329364599976,1.2365534340945725,0.003797751653048374,9,1,9,0.5913207516096016,100.53544155857236,,,
T__v1__part_004__004993,1,0.972934365272522,1.0888646223574956,2.189404428078623,1.7554583303662648,1.6520593924567486,0.002805549419093014,9,1,9,1.45726792125568,75.64153204215151,,,
T__v1__part_004__004995,1,0.9718823432922363,2.2303580098108,0.8448419367602944,1.7634979473312602,1.5626997481795155,0.0023935171046834927,9,1,7,7.510456987894115,106.72780829951132,,,
T__v1__part_004__005014,1,0.9586082100868225,1.3060388077833682,0.5814027019372132,0.40221099260456267,0.8835530034985432,0.0044447828602457665,9,1,9,3.0169316000334874,84.45583000979019,,,
T__v1__part_004__005019,1,0.97350013256073,1.3908597100881162,1.4479091020826929,1.6256843627961783,1.4423066234977127,0.0037789912180587024,9,1,9,0.8082285511713251,68.14660014817608,,,
T__v1__part_004__005027,1,0.7547380328178406,0.9488551951976824,2.69835872061962,3.0828777383474195,2.075461113996405,0.007583547374038483,5,0,,,,,,
T__v1__part_004__005057,1,0.9718807339668274,0.9733169062576419,2.3230814647552407,2.006349556867006,1.6879936712131707,0.00298682555393622,9,1,9,1.147110346925964,67.0799525042039,,,
T__v1__part_004__005061,1,0.9034805297851562,2.2780229276203987,1.4373484545712978,1.0039748564889148,1.762828931695078,0.005984682919409023,9,1,9,4.325244775597391,68.35560767827084,,,
T__v1__part_004__005069,1,0.9637680053710938,1.304910467174491,3.7783919881718475,0.2166152227443813,2.2833138937921924,0.00881573240369874,9,1,9,1.776931244095827,94.95579426907427,,,
T__v1__part_004__005085,1,0.9691744446754456,1.1682696252335225,9.717354342504505,2.244853079415928,5.087483216707559,0.00866555220685459,9,1,7,6.104011733621914,76.68943290976993,,,
T__v1__part_004__005120,1,0.9602686166763306,0.5131011871893076,0.83124837156796,0.20847190085853373,0.620652237320845,0.0035029149100538194,9,1,9,0.5076397551910111,85.27209370816102,,,
T__v1__part_004__005127,1,0.6286047101020813,1.3574445864428641,4.084577738461122,2.2604287459718977,2.6698353383986495,0.009529610970691417,9,1,9,1.6689852662578588,71.60412023523284,,,
T__v1__part_004__005162,1,0.9411988854408264,1.3510750284663775,1.4079210356136904,0.3225288255533138,1.262057009097065,0.006753950669467612,9,1,9,0.3395628050679953,73.95182981085841,,,
T__v1__part_004__005166,1,0.9402849078178406,986.8152304647817,2.719491313646211,1.9720760757560045,283.782928894272,0.837826702298988,5,0,,,,,,
T__v1__part_004__005173,1,0.890678346157074,579.487826581409,188.8500491704113,20.320027452593973,343.74128116220834,0.9122067162519564,5,0,,,,,,
T__v1__part_004__005189,1,0.7433604001998901,16.31698100062141,7.1994109548743,1.3112551119258584,9.882480241660911,0.011851473984792608,8,1,7,6.431134139814572,98.86384431656803,,,
T__v1__part_004__005193,1,0.9658637642860413,1.1838636868074763,0.9144537937510488,0.289980293336018,0.964805579507791,0.004185528838577047,9,1,9,0.43364886033680516,105.66875813867829,,,
T__v1__part_004__005207,1,0.9383034110069275,0.9242723772417027,2.3625766358379927,0.543075668490578,1.5211635245343735,0.007187804266137478,9,1,9,0.6047840192892372,70.7781235176475,,,
T__v1__part_004__005211,1,0.9610862731933594,0.9400514579734833,1.6538677109711686,1.6250480236669322,1.333413855493949,0.0046692431731510855,9,1,9,6.742232875561841,57.565077786016715,,,
T__v1__part_004__005212,1,0.9222589135169983,1.4483286930070531,0.8442393759442124,0.2349087146489188,1.0450201100504422,0.0032033059354371397,9,1,9,6.275850414927303,65.04049079004047,,,
T__v1__part_004__005214,1,0.9749954342842102,1.7677944697215384,2.6711735568845505,1.0404271010826278,2.088477689722998,0.0037977538055028355,9,1,9,1.644310881873456,87.80497200857319,,,
T__v1__part_004__005218,1,0.9550439119338989,1.4454677097823383,1.9452843905450878,0.1375042890034292,1.5222791878125705,0.004592225908477418,9,0,,,,,,
T__v1__part_004__005229,1,0.9288246035575867,2.9853508566324045,1.5563895633612366,0.8307961255763575,2.1108619783945466,0.005230330055543163,9,1,9,9.501592943300647,69.88902590086124,,,
T__v1__part_004__005235,1,0.9555013179779053,1.0369017616919045,1.4640025584055891,0.8334353971544064,1.2041169641715979,0.005927098978927543,9,1,9,0.23737765856957913,97.32178422130865,,,
T__v1__part_004__005255,1,0.9220131039619446,1.535322644689564,1.3985236164779304,0.8272318691507332,1.3958463237578569,0.005634830490175221,9,1,9,0.38251050414841575,71.21325485935989,,,
T__v1__part_004__005261,1,0.924705982208252,1.2022204574784,0.81599821911163,0.4639155218476782,0.8760499018929997,0.001818002311230372,7,0,,,,,,
