index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
004649,run1|v2_prod10k2_s8103_public|f0649,run1,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,parking_lot,random-mix,cobblestone_floor_08,plane,Pallet_3,Pallet_3,97.69627699820938,5,controlled-occlusion,False
004650,run1|v2_prod10k2_s8103_public|f0650,run1,83827531083ffd5703c67619bdd60fe2f0a0b683f3f790636688f6f423af0651,industrial,outdoor-night,concrete_floor_02,plane,Pallet_1,Pallet_1,54.101737837256195,7,clean-static,False
004651,run1|v2_prod10k2_s8103_public|f0651,run1,d8ca4fc1909df104339469648b06515f55870e64748c8fe965082cd3ae460898,industrial,outdoor-day,concrete_floor_02,plane,Pallet_1,Pallet_1,35.136698922024436,5,cargo-only,False
004652,run1|v2_prod10k2_s8103_public|f0652,run1,cb3de854a4e33d3638996a953435cbbb089c1e23157bd65db7c4a64f60da1a2d,parking_lot,indoor,brick_floor_02,plane,Pallet_0,Pallet_0,120.02854968614281,4,context-rich,False
004653,run1|v2_prod10k2_s8103_public|f0653,run1,6e37d862d1cbcf8f5270ee60311d9d5d6ab7763807b6bd888fcafb19ba6e10be,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,61.46486531494145,5,controlled-occlusion,False
004654,run1|v2_prod10k2_s8103_public|f0654,run1,fcac1cc7dc950b9f0006f797499410ff7b9088a5a681b97e7c741a44d6f4b519,industrial,random-mix,asphalt_02,plane,Pallet_2,Pallet_2,309.27289372788243,6,context-rich,False
004655,run1|v2_prod10k2_s8103_public|f0655,run1,af785ed91bbb29bebb516256636653d4f2039bc8e56be0885da3e63e3bee2785,parking_lot,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,47.90692698091203,5,controlled-occlusion,False
004656,run1|v2_prod10k2_s8103_public|f0656,run1,074a4526620e5d309f4af3f25e8f519648ab105a03927570ba417f3324cd0c96,parking_lot,indoor,tile_brown,plane,Pallet_3,Pallet_3,69.81024605964762,5,clean-static,False
004657,run1|v2_prod10k2_s8103_public|f0657,run1,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,135.10552443552496,4,cargo-only,False
004658,run1|v2_prod10k2_s8103_public|f0658,run1,493bb9e3f85477abe54680a0bc1a232752fc12a327175f915a4f0bd163d07506,industrial,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,209.68921034010006,5,context-rich,False
004659,run1|v2_prod10k2_s8103_public|f0659,run1,cd7bf40ab4ececa8eda777efd3acce42cdb47880edf982caab7bd5f0719e64e2,parking_lot,outdoor-night,red_brick,plane,Pallet_1,Pallet_1,72.46507813441346,5,controlled-occlusion,False
004660,run1|v2_prod10k2_s8103_public|f0660,run1,ec416184f8b062949f63cf844306af5d8214804ec5bf33bce692d6f7401cedf8,industrial,indoor,cobblestone_floor_08,plane,Pallet_3,Pallet_3,85.68588132452263,7,clean-static,False
004661,run1|v2_prod10k2_s8103_public|f0661,run1,4a76db4c059f1c59f5235114b7330abdc9c4104b0d796244bd6b0f8863d418e6,industrial,outdoor-day,asphalt_02,plane,Pallet_0,Pallet_0,73.58314618114304,5,cargo-only,False
004662,run1|v2_prod10k2_s8103_public|f0662,run1,da85eed5429de5c99f670d478936be2f3c8bc232d16a50c5c39ebbe1901fa93a,parking_lot,random-mix,cobblestone_floor_08,plane,Pallet_1,Pallet_1,89.68003313496763,7,context-rich,False
004663,run1|v2_prod10k2_s8103_public|f0663,run1,badc9371846db50a0021ab55d852d090d54fdd749e85537a86001fddffccfea4,parking_lot,outdoor-night,asphalt_02,plane,Pallet_0,Pallet_0,77.27078423277635,5,controlled-occlusion,False
004664,run1|v2_prod10k2_s8103_public|f0664,run1,162682ad00820798692ac6fe7afee0ac7088e709e222f05d41e158be3322d2c9,parking_lot,outdoor-day,tile_brown,plane,Pallet_3,Pallet_3,68.86692133514327,7,context-rich,False
004665,run1|v2_prod10k2_s8103_public|f0665,run1,5478dbce73195d4a21c0c7c7c457631328b5aa11b1017caa48fdeb32e7f73009,parking_lot,indoor,,native,Pallet_3,Pallet_3,20.736898451511138,5,controlled-occlusion,False
004666,run1|v2_prod10k2_s8103_public|f0666,run1,c8dcc54dab190b3e087a61daec4de7c93eff7a9dad4b67266c9053c68cfd8b58,industrial,random-mix,wood_laminate,plane,Pallet_0,Pallet_0,338.9210854768618,5,clean-static,False
004667,run1|v2_prod10k2_s8103_public|f0667,run1,412f6106c300dea0ca083574864235268f88017d0584c1dd5cd1523f55ba4f89,industrial,outdoor-day,,native,Pallet_0,Pallet_0,251.28151674296055,7,cargo-only,False
004668,run1|v2_prod10k2_s8103_public|f0668,run1,f6be15c999bb803704ccbfe68bdad8e50f02b66cdb912fe6dfa8c3455a91aeb0,industrial,indoor,gravel_concrete_02,plane,Pallet_2,Pallet_2,99.35240526062807,5,context-rich,False
004669,run1|v2_prod10k2_s8103_public|f0669,run1,3d6f024f47ddc6a816388c66bde7f2b0e0706eeecd00ecf37ccce5630e723b2a,parking_lot,indoor,brick_floor_02,plane,Pallet_3,Pallet_3,45.35504655101278,4,controlled-occlusion,False
004670,run1|v2_prod10k2_s8103_public|f0670,run1,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,463.41266340605495,4,clean-static,False
004671,run1|v2_prod10k2_s8103_public|f0671,run1,d41c5abc29c60704fc6ebca0c1f8ca5e60bdcbc8423a9ed116c8aee4aa5619b6,industrial,outdoor-day,asphalt_02,plane,Pallet_1,Pallet_1,273.064428468352,7,cargo-only,False
004672,run1|v2_prod10k2_s8103_public|f0672,run1,ee14263deb3dd833ea4e6dd70894b30cea60898ec9c7cf3edeace66e9a8945fa,parking_lot,indoor,tile_white,plane,Pallet_2,Pallet_2,127.28601765425338,7,context-rich,False
004673,run1|v2_prod10k2_s8103_public|f0673,run1,22681b60a54a81e8c5526836c7bbb490986c949e0c0627afd1871e57d47503d8,industrial,outdoor-day,asphalt_02,plane,Pallet_3,Pallet_3,117.24462741380529,5,controlled-occlusion,False
004674,run1|v2_prod10k2_s8103_public|f0674,run1,0dc9d2cb1b649dfd21d601fcab95bd136c0139b6593a43c6d9332f232f2e8a34,industrial,random-mix,cobblestone_floor_08,plane,Pallet_0,Pallet_0,48.878944576315575,5,context-rich,False
004675,run1|v2_prod10k2_s8103_public|f0675,run1,6b821bc10ba87ff2747a9a959131e5568483033c32ccb23b5d134d6f781b59e7,parking_lot,indoor,dirt_ground,plane,Pallet_3,Pallet_3,10.331230184410515,4,controlled-occlusion,True
004676,run1|v2_prod10k2_s8103_public|f0676,run1,843181db1852f203a6e2434c3be01f854e115a3bd1ee29d0cdadf7bd3fe48a06,parking_lot,outdoor-night,,native,Pallet_1,Pallet_1,222.5932520450192,6,clean-static,False
004677,run1|v2_prod10k2_s8103_public|f0677,run1,4975549e5f4c2b08e84dffa23d4110fa28a95cb973bfd8ccb295125b5e3c45d7,parking_lot,outdoor-day,red_brick,plane,Pallet_2,Pallet_2,37.103209073741795,6,cargo-only,False
004678,run1|v2_prod10k2_s8103_public|f0678,run1,d96e7f792e0fc9bd4fb356c2342c47599f884a4a44fa8914ef6eed5511d3699b,parking_lot,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,174.77233547136,7,context-rich,False
004679,run1|v2_prod10k2_s8103_public|f0679,run1,73090d95fe58f93ddbb1da9d7b30c09df0cb750ea2a3c7b210d0f10fccc7fa8d,industrial,indoor,asphalt_02,plane,Pallet_2,Pallet_2,221.6466041791377,4,controlled-occlusion,False
004680,run1|v2_prod10k2_s8103_public|f0680,run1,b255c657cff0b561c5fa0a3c0aa2f44b5d8aeacf4bbc4787a8e11cc5101c41c2,industrial,random-mix,,native,Pallet_0,Pallet_0,257.0407424071084,6,clean-static,False
004681,run1|v2_prod10k2_s8103_public|f0681,run1,cb1aa97c879af94a2707305729e5c57ae25ff532ad393971bfe28711d49094e2,parking_lot,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,258.0731248371204,7,cargo-only,False
004682,run1|v2_prod10k2_s8103_public|f0682,run1,be12ec01ff7e4949d45296688f983b300a7cb4d29f4f3c88320dbc9232079484,industrial,indoor,asphalt_02,plane,Pallet_3,Pallet_3,310.68814919878946,7,context-rich,False
004683,run1|v2_prod10k2_s8103_public|f0683,run1,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_1,Pallet_1,92.73855352226809,4,controlled-occlusion,False
004684,run1|v2_prod10k2_s8103_public|f0684,run1,a7584d64ea904be09b8b4567006e071d0c8c1e01ef12d747916cbd244b3b01b1,parking_lot,outdoor-day,wood_laminate,plane,Pallet_2,Pallet_2,211.22602687653438,5,context-rich,False
004685,run1|v2_prod10k2_s8103_public|f0685,run1,7fdb22ea13f9a32cf3b31a9ba5c07325419b7fb62d2bbde0ca10609847a516aa,industrial,indoor,,native,Pallet_0,Pallet_0,87.30776792260608,5,controlled-occlusion,False
004686,run1|v2_prod10k2_s8103_public|f0686,run1,5eede5f2f793be3bc57f763f1598ae9c4def286e59021f4416830d1010eaaa05,parking_lot,random-mix,,native,Pallet_3,Pallet_3,212.8309030540463,6,clean-static,False
004687,run1|v2_prod10k2_s8103_public|f0687,run1,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,industrial,outdoor-day,wood_laminate,plane,Pallet_0,Pallet_0,162.6112609716066,5,cargo-only,False
004688,run1|v2_prod10k2_s8103_public|f0688,run1,de92fa16b8a1dc5cb38270e30401c674e4c846ec6aadc989fc7a07029798e3c0,parking_lot,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,82.26796164604781,5,context-rich,False
004689,run1|v2_prod10k2_s8103_public|f0689,run1,828e21f77ff0fbd946d06158e162744c0190f5a3c2d1530ff8f1575e514d0882,parking_lot,indoor,red_earth,plane,Pallet_2,Pallet_2,239.93428656148035,4,controlled-occlusion,False
004690,run1|v2_prod10k2_s8103_public|f0690,run1,5eede5f2f793be3bc57f763f1598ae9c4def286e59021f4416830d1010eaaa05,parking_lot,random-mix,,native,Pallet_3,Pallet_3,61.91196200206332,5,clean-static,False
004691,run1|v2_prod10k2_s8103_public|f0691,run1,a741f2cdb725ee87678551db084afce5938a1a6fb49497b00095355cda35ebd3,parking_lot,outdoor-day,asphalt_02,plane,Pallet_1,Pallet_1,146.05678944514435,7,cargo-only,False
004692,run1|v2_prod10k2_s8103_public|f0692,run1,7fdb22ea13f9a32cf3b31a9ba5c07325419b7fb62d2bbde0ca10609847a516aa,industrial,indoor,,native,Pallet_0,Pallet_0,56.55584262208549,7,context-rich,False
004693,run1|v2_prod10k2_s8103_public|f0693,run1,1807d1322949f295ea002494e397d313137afc20a3336252b5eb969fbb2b25cf,industrial,indoor,dirt_ground,plane,Pallet_2,Pallet_2,12.799520596714501,4,controlled-occlusion,True
004694,run1|v2_prod10k2_s8103_public|f0694,run1,c860662d82f4bfa41c72056e3effcc35523360d7e30da3fc26a63fa80ca46125,parking_lot,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,145.5885737171207,5,context-rich,False
004695,run1|v2_prod10k2_s8103_public|f0695,run1,e32e705c6a8af9e8746a22948364b4498a96649eff0374f2f95c817aa9c8ddb2,parking_lot,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,97.43174851612582,6,controlled-occlusion,False
004696,run1|v2_prod10k2_s8103_public|f0696,run1,412f6106c300dea0ca083574864235268f88017d0584c1dd5cd1523f55ba4f89,industrial,outdoor-day,,native,Pallet_0,Pallet_0,64.15039540458417,5,clean-static,False
004697,run1|v2_prod10k2_s8103_public|f0697,run1,fcac1cc7dc950b9f0006f797499410ff7b9088a5a681b97e7c741a44d6f4b519,industrial,random-mix,asphalt_02,plane,Pallet_2,Pallet_2,329.33115461947267,6,cargo-only,False
004698,run1|v2_prod10k2_s8103_public|f0698,run1,aa34f5cb89765b29105ad9da169865e178b055dd76896d9a9ca92f3b995d2764,industrial,outdoor-night,concrete_floor_02,plane,Pallet_3,Pallet_3,29.984994809518355,5,context-rich,False
004699,run1|v2_prod10k2_s8103_public|f0699,run1,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_0,Pallet_0,34.20976846242121,4,controlled-occlusion,False
004700,run1|v2_prod10k2_s8103_public|f0700,run1,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,parking_lot,outdoor-night,tile_brown,plane,Pallet_3,Pallet_3,111.28108686114928,4,clean-static,False
004701,run1|v2_prod10k2_s8103_public|f0701,run1,780a203d5b6ac584bd2a9100309ab392d39d925b0bc31abf81275dd7315ac9d4,parking_lot,random-mix,,native,Pallet_1,Pallet_1,216.97620427970799,4,cargo-only,False
004702,run1|v2_prod10k2_s8103_public|f0702,run1,44c578ece5cfa63eada0f6428442b1344b778c8932af4a0444f081158ec02c6b,parking_lot,indoor,concrete_floor_02,plane,Pallet_0,Pallet_0,75.87805238855046,6,context-rich,False
004703,run1|v2_prod10k2_s8103_public|f0703,run1,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,21.712841767937846,4,controlled-occlusion,False
004704,run1|v2_prod10k2_s8103_public|f0704,run1,b3093692d88a60774bc4dfe6015ac3e40a2c4cb92031a801dfb2191c5b13617d,industrial,random-mix,gravel_concrete_02,plane,Pallet_2,Pallet_2,57.290362425185336,6,context-rich,False
004705,run1|v2_prod10k2_s8103_public|f0705,run1,d1161fa4ec99b20d1d4f507edcd701aeb873dd5f9c95044e763401546a69b07d,industrial,outdoor-day,red_brick,plane,Pallet_3,Pallet_3,132.51694327522472,5,controlled-occlusion,False
004706,run1|v2_prod10k2_s8103_public|f0706,run1,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,196.94520992306718,5,clean-static,False
004707,run1|v2_prod10k2_s8103_public|f0707,run1,61ef1ed9036ddd6681fcbade8475c949582344c987037acea8b55e94c25a7768,parking_lot,outdoor-night,red_brick,plane,Pallet_0,Pallet_0,45.05386889211647,7,cargo-only,False
004708,run1|v2_prod10k2_s8103_public|f0708,run1,882a7062801e10533a83b2b5d28e884b40419f08e6fb08a9721ddf7b7e5a39c5,industrial,random-mix,wood_laminate,plane,Pallet_3,Pallet_3,137.36010074019057,5,context-rich,False
004709,run1|v2_prod10k2_s8103_public|f0709,run1,1d195c73cd9b57b87d39416a677ba92fe65cf82be24f6e28c57aa23c4d73e202,industrial,random-mix,tile_brown,plane,Pallet_0,Pallet_0,223.21261890609318,4,controlled-occlusion,False
004710,run1|v2_prod10k2_s8103_public|f0710,run1,1807d1322949f295ea002494e397d313137afc20a3336252b5eb969fbb2b25cf,industrial,indoor,dirt_ground,plane,Pallet_2,Pallet_2,53.172364717818056,5,clean-static,False
004711,run1|v2_prod10k2_s8103_public|f0711,run1,2c54faabf4c5f3ac90b99c64af5d659a4c72f5aa9b5c309037cf3d40bfe53404,parking_lot,outdoor-night,gravel_concrete_02,plane,Pallet_3,Pallet_3,280.93775636836926,6,cargo-only,False
004712,run1|v2_prod10k2_s8103_public|f0712,run1,de92fa16b8a1dc5cb38270e30401c674e4c846ec6aadc989fc7a07029798e3c0,parking_lot,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,141.2546798824432,6,context-rich,False
004713,run1|v2_prod10k2_s8103_public|f0713,run1,44c578ece5cfa63eada0f6428442b1344b778c8932af4a0444f081158ec02c6b,parking_lot,indoor,concrete_floor_02,plane,Pallet_0,Pallet_0,37.08134263778496,4,controlled-occlusion,False
004714,run1|v2_prod10k2_s8103_public|f0714,run1,fa022e01866beab3e21c388c7c84a916774fed6b21be2864f985cc0ee9ba0af6,industrial,outdoor-day,dirt_ground,plane,Pallet_2,Pallet_2,50.97578747313679,5,context-rich,False
004715,run1|v2_prod10k2_s8103_public|f0715,run1,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,parking_lot,random-mix,,native,Pallet_0,Pallet_0,50.43044450528569,5,controlled-occlusion,False
004716,run1|v2_prod10k2_s8103_public|f0716,run1,e32e705c6a8af9e8746a22948364b4498a96649eff0374f2f95c817aa9c8ddb2,parking_lot,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,400.0991184403401,6,clean-static,False
004717,run1|v2_prod10k2_s8103_public|f0717,run1,c6ce0fb8bc6e6ef81f09b4058a8c74f4ae916e3e7fc9b2726f8b48b9ab90eed8,industrial,outdoor-night,,native,Pallet_1,Pallet_1,69.77219448717511,4,cargo-only,False
004718,run1|v2_prod10k2_s8103_public|f0718,run1,7c9c9518b40e708b4d2a2c55fe735f3bc96293045b95c63424727d02b39f1a02,parking_lot,indoor,red_earth,plane,Pallet_1,Pallet_1,284.42202318979366,6,context-rich,False
004719,run1|v2_prod10k2_s8103_public|f0719,run1,e2539bb89cc60608bbd2e03c63cf1c8aa1495a65cc6c344de547d0b876d53c11,parking_lot,random-mix,wood_laminate,plane,Pallet_3,Pallet_3,92.2614974302438,4,controlled-occlusion,False
004720,run1|v2_prod10k2_s8103_public|f0720,run1,66488dc05f54a5f1e8db9bcff98984cf4005164ff7692e8178763f2c57d317cd,parking_lot,outdoor-night,dirt_ground,plane,Pallet_2,Pallet_2,181.96112070308027,5,clean-static,False
004721,run1|v2_prod10k2_s8103_public|f0721,run1,28e9d2f67d7dbc7b5d20518d785d3a449cf607878c84c76f3b4d6ebf3f4806ad,industrial,outdoor-day,,native,Pallet_3,Pallet_3,221.99191509341642,7,cargo-only,False
004722,run1|v2_prod10k2_s8103_public|f0722,run1,e48398ee10941bc17675a2027135b19b1a33cc4533e20aa70aa64744748b1b09,industrial,outdoor-night,brick_floor_02,plane,Pallet_0,Pallet_0,28.157176760294305,7,context-rich,False
004723,run1|v2_prod10k2_s8103_public|f0723,run1,5b78460783b9bec65e8e2703b07c839ee42b6a1483ce358e21a7522050a2a3a6,parking_lot,outdoor-night,red_earth,plane,Pallet_1,Pallet_1,140.2819594228376,5,controlled-occlusion,False
004724,run1|v2_prod10k2_s8103_public|f0724,run1,eb3b1cdc615280927f0aa0da1435556ba50dfeffa15dd380755b150353761211,industrial,random-mix,red_brick,plane,Pallet_3,Pallet_3,161.5693173191595,6,context-rich,False
004725,run1|v2_prod10k2_s8103_public|f0725,run1,4e1228b174ab174eed792864fca793a7855e4429f2a0d1527fa97b228068fe4b,industrial,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,46.00821658145617,4,controlled-occlusion,False
004726,run1|v2_prod10k2_s8103_public|f0726,run1,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,13.83594736384768,7,clean-static,True
004727,run1|v2_prod10k2_s8103_public|f0727,run1,493bb9e3f85477abe54680a0bc1a232752fc12a327175f915a4f0bd163d07506,industrial,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,345.6457486385643,4,cargo-only,False
004728,run1|v2_prod10k2_s8103_public|f0728,run1,80037a5208ff030d56a8b4261af39d410ba1a7b3abd3cf60171fdef2cdf26285,parking_lot,random-mix,concrete_floor_02,plane,Pallet_2,Pallet_2,126.17369658018787,5,context-rich,False
004729,run1|v2_prod10k2_s8103_public|f0729,run1,a3b151a9e5a2a2cf04caf021c010e67a5966f9ed63e934dd203e4937ebc98bdb,industrial,outdoor-night,wood_laminate,plane,Pallet_1,Pallet_1,59.10934230184603,5,controlled-occlusion,False
004730,run1|v2_prod10k2_s8103_public|f0730,run1,8d3580b126a8e7052339fee0ae30887bdfdc749d57be6e6ca322593940924139,parking_lot,indoor,,native,Pallet_2,Pallet_2,56.33442521438903,5,clean-static,False
004731,run1|v2_prod10k2_s8103_public|f0731,run1,c2821dadf710fdb970845040457bd74bc62b3c1d29da6170a3025204059bff9a,industrial,random-mix,concrete_floor_02,plane,Pallet_3,Pallet_3,53.5878577673645,6,cargo-only,False
004732,run1|v2_prod10k2_s8103_public|f0732,run1,4be7dd854771f4fa5f375f79e27d643737758f6c1e59a7c839f8ec84f5757eb6,industrial,indoor,,native,Pallet_2,Pallet_2,197.24038550336996,4,context-rich,False
004733,run1|v2_prod10k2_s8103_public|f0733,run1,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,111.10997053692073,4,controlled-occlusion,False
004734,run1|v2_prod10k2_s8103_public|f0734,run1,22a83eb634156bc61d3bbbcfd242db9812c04a6cbcedf31133df8a8b232eeae3,parking_lot,outdoor-night,,native,Pallet_0,Pallet_0,171.22540610894876,5,context-rich,False
004735,run1|v2_prod10k2_s8103_public|f0735,run1,af785ed91bbb29bebb516256636653d4f2039bc8e56be0885da3e63e3bee2785,parking_lot,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,3.744215526706,4,controlled-occlusion,True
004736,run1|v2_prod10k2_s8103_public|f0736,run1,e7b26708f5e5345f23199b5a2bb126b27fe184e8bfcd8d9b1b297c07abfaa3bc,industrial,indoor,dirt_ground,plane,Pallet_0,Pallet_0,61.2284138595916,7,clean-static,False
004737,run1|v2_prod10k2_s8103_public|f0737,run1,3cde8b208bce317ba3f3cff9bbe956b94fee7ad2a64ceaa0bb4089b11855a9c8,industrial,outdoor-day,dirt_ground,plane,Pallet_1,Pallet_1,90.21376805406553,6,cargo-only,False
004738,run1|v2_prod10k2_s8103_public|f0738,run1,241e969b536f9ef76b45be130218bd88aabc4333ef5cf6eb45fae79e9bba8c8b,industrial,outdoor-night,gravel_concrete_02,plane,Pallet_3,Pallet_3,25.867704713948328,6,context-rich,False
004739,run1|v2_prod10k2_s8103_public|f0739,run1,1f9b77c7b1da9e7f7c4d96732d5cf7278d43c491f99494f9ab339d6b51d31860,industrial,random-mix,,native,Pallet_2,Pallet_2,89.82402462238224,5,controlled-occlusion,False
004740,run1|v2_prod10k2_s8103_public|f0740,run1,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,120.7314207085991,7,clean-static,False
004741,run1|v2_prod10k2_s8103_public|f0741,run1,e7cd404834d4cd7ec3ea186ab5779c1818681653a2384abfbf6b9aacff3a1129,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_0,Pallet_0,76.17897253696913,6,cargo-only,False
004742,run1|v2_prod10k2_s8103_public|f0742,run1,3717cbc2a9c20149d5e26dd6a9617eca8323500ab284c384130618147eb45354,parking_lot,indoor,asphalt_02,plane,Pallet_1,Pallet_1,102.46500024686537,5,context-rich,False
004743,run1|v2_prod10k2_s8103_public|f0743,run1,72e18392ce33c40e0baa3f0da08ae91a7b5b231905c3ee87785514230a4d39c6,industrial,random-mix,tile_white,plane,Pallet_2,Pallet_2,40.33559443246412,4,controlled-occlusion,False
004744,run1|v2_prod10k2_s8103_public|f0744,run1,cd150be1a4f1da8f4e1496e04f6da309863dc42d96f883e640c3ac011ac2b733,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,400.15944291006366,7,context-rich,False
004745,run1|v2_prod10k2_s8103_public|f0745,run1,2375ef87eb3eeb323de7d2ca5e8cbb516af91ec9cb51431a2af38a81608d68b2,industrial,outdoor-night,cobblestone_floor_08,plane,Pallet_1,Pallet_1,8.491397574169355,4,controlled-occlusion,True
004746,run1|v2_prod10k2_s8103_public|f0746,run1,5ff86ab29186728115deb1f3ba89d1bd40e41383dc1b7d9ff26868b81196237c,parking_lot,outdoor-day,,native,Pallet_0,Pallet_0,180.3283415839081,7,clean-static,False
004747,run1|v2_prod10k2_s8103_public|f0747,run1,289e16e7f0a565aae4d135e81f1e7168428ef451147de810405597b3eeee3031,parking_lot,random-mix,asphalt_02,plane,Pallet_2,Pallet_2,205.72825861389578,7,cargo-only,False
